Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.2558661699295044,-1.2558661699295044,-1.2558661699295044,-1.1058660745620728,-1.1058660745620728,-1.1258660554885864
1,-1.2383661270141602,-1.2383661270141602,-1.2383661270141602,-1.0883660316467285,-1.0883660316467285,-1.1433660984039307
2,-1.2152410745620728,-1.2152410745620728,-1.2202478647232056,-1.0652409791946411,-1.0652409791946411,-1.1414843797683716
3,-1.1878973245620728,-1.1878973245620728,-1.2178956270217896,-1.0378972291946411,-1.0378972291946411,-1.1088366508483887
4,-1.157389521598816,-1.157389521598816,-1.2061314582824707,-1.0073894262313843,-1.0073894262313843,-1.0743508338928223
5,-1.1245086193084717,-1.1245086193084717,-1.1873083114624023,-0.9745085835456848,-0.9745085835456848,-1.0384864807128906
6,-1.0898479223251343,-1.0898479223251343,-1.1631909608840942,-0.9398479461669922,-0.9398479461669922,-1.001588225364685
7,-1.0538524389266968,-1.0538524389266968,-1.1351029872894287,-0.9038524627685547,-0.9038524627685547,-0.9639145135879517
8,-1.0168558359146118,-1.0168558359146118,-1.1040369272232056,-0.8668558597564697,-0.8668558597564697,-0.9256592392921448
9,-0.9791083931922913,-0.9791083931922913,-1.0707374811172485,-0.8291084170341492,-0.8291084170341492,-0.8869677782058716
10,-0.9407978057861328,-0.9407978057861328,-1.035762906074524,-0.7907978296279907,-0.7907978296279907,-0.847949206829071
11,-0.902064859867096,-0.902064859867096,-0.9995319247245789,-0.7520648837089539,-0.7520648837089539,-0.8086852431297302
12,-0.8630151748657227,-0.8630151748657227,-0.9623587131500244,-0.7130151987075806,-0.7130151987075806,-0.7692372798919678
13,-0.8237279057502747,-0.8237279057502747,-0.9244787693023682,-0.6737279295921326,-0.6737279295921326,-0.7296513319015503
14,-0.7842624187469482,-0.7842624187469482,-0.8860688209533691,-0.6342624425888062,-0.6342624425888062,-0.689961850643158
15,-0.7446632981300354,-0.7446632981300354,-0.847261369228363,-0.5946633219718933,-0.5946633219718933,-0.6501947641372681
16,-0.7049639821052551,-0.7049639821052551,-0.8081557750701904,-0.554964005947113,-0.554964005947113,-0.6103694438934326
17,-0.6651895046234131,-0.6651895046234131,-0.7688266038894653,-0.515189528465271,-0.515189528465271,-0.5705004334449768
18,-0.6253586411476135,-0.6253586411476135,-0.7293297052383423,-0.47535866498947144,-0.47535866498947144,-0.5305987000465393
19,-0.5854855179786682,-0.5854855179786682,-0.6897070407867432,-0.43548551201820374,-0.43548551201820374,-0.49067237973213196
20,-0.5455806255340576,-0.5455806255340576,-0.6499900221824646,-0.3955806493759155,-0.3955806493759155,-0.450727641582489
21,-0.5056519508361816,-0.5056519508361816,-0.6102022528648376,-0.35565200448036194,-0.35565200448036194,-0.41076910495758057
