Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.0224645137786865,-1.0224645137786865,-1.0224645137786865,-0.8724645376205444,-0.8724645376205444,-0.8924645185470581
1,-1.0049644708633423,-1.0049644708633423,-1.0049644708633423,-0.854964554309845,-0.854964554309845,-0.9099645018577576
2,-0.9818394780158997,-0.9818394780158997,-0.9868462085723877,-0.8318395614624023,-0.8318395614624023,-0.9280827641487122
3,-0.9544957280158997,-0.9544957280158997,-1.004494071006775,-0.8044958114624023,-0.8044958114624023,-0.8904348611831665
4,-0.9239879250526428,-0.9239879250526428,-1.0077300071716309,-0.7739880084991455,-0.7739880084991455,-0.8521989583969116
5,-0.8911070823669434,-0.8911070823669434,-1.0001568794250488,-0.741107165813446,-0.741107165813446,-0.8135220408439636
6,-0.8564464449882507,-0.8564464449882507,-0.9844771027565002,-0.7064465284347534,-0.7064465284347534,-0.7745143175125122
7,-0.8204509615898132,-0.8204509615898132,-0.9627172350883484,-0.6704510450363159,-0.6704510450363159,-0.7352585196495056
8,-0.7834543585777283,-0.7834543585777283,-0.9363973736763,-0.633454442024231,-0.633454442024231,-0.695816695690155
9,-0.7457069158554077,-0.7457069158554077,-0.9066574573516846,-0.5957069993019104,-0.5957069993019104,-0.6562353372573853
10,-0.7073963284492493,-0.7073963284492493,-0.8743525147438049,-0.557396411895752,-0.557396411895752,-0.6165493130683899
11,-0.6686633825302124,-0.6686633825302124,-0.8401238322257996,-0.5186634659767151,-0.5186634659767151,-0.5767847895622253
12,-0.6296136975288391,-0.6296136975288391,-0.8044523000717163,-0.4796137511730194,-0.4796137511730194,-0.5369613766670227
13,-0.5903264284133911,-0.5903264284133911,-0.7676986455917358,-0.4403264820575714,-0.4403264820575714,-0.4970938265323639
14,-0.5508610010147095,-0.5508610010147095,-0.7301334142684937,-0.4008610248565674,-0.4008610248565674,-0.45719316601753235
15,-0.5112618803977966,-0.5112618803977966,-0.6919595003128052,-0.36126193404197693,-0.36126193404197693,-0.41726768016815186
16,-0.47156256437301636,-0.47156256437301636,-0.653329074382782,-0.32156261801719666,-0.32156261801719666,-0.37732356786727905
17,-0.4317880868911743,-0.4317880868911743,-0.6143562197685242,-0.2817881405353546,-0.2817881405353546,-0.3373654782772064
18,-0.39195722341537476,-0.39195722341537476,-0.575126588344574,-0.24195727705955505,-0.24195727705955505,-0.2973968982696533
19,-0.35208407044410706,-0.35208407044410706,-0.5357043743133545,-0.20208412408828735,-0.20208412408828735,-0.25742048025131226
