Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777,-0.4822840094566345
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583,-0.4822840094566345
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132,-0.4822840094566345
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132,-0.4822840094566345
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637,-0.4822840094566345
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345,-0.4822840094566345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419,-0.4822840094566345
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044,-0.4822840094566345
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943,-0.4822840094566345
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768,-0.4822840094566345
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804,-0.4822840094566345
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118,-0.4822840094566345
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661,-0.4822840094566345
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472,-0.4822840094566345
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732,-0.4822840094566345
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758,-0.4822840094566345
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845,-0.4822840094566345
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168,-0.4822840094566345
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125,-0.4822840094566345
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895,-0.4822840094566345
20,0.07800130546092987,0.0880013108253479,0.0880013108253479,0.22800137102603912,0.23800137639045715,-0.4822840094566345
21,0.1004299521446228,0.1279299557209015,0.1279299557209015,0.25043001770973206,0.27793002128601074,-0.4822840094566345
22,0.12725143134593964,0.1678764373064041,0.1678764373064041,0.2772515118122101,0.31787651777267456,-0.4822840094566345
23,0.157367542386055,0.2078363001346588,0.2078363001346588,0.30736762285232544,0.35783636569976807,-0.4822840094566345
24,0.1799546331167221,0.23780620098114014,0.23780620098114014,0.32995471358299255,0.3878062665462494,-0.4822840094566345
25,0.19689494371414185,0.26028361916542053,0.26028361916542053,0.3468950390815735,0.4102836847305298,-0.4822840094566345
26,0.20960018038749695,0.2771416902542114,0.2771416902542114,0.3596002757549286,0.4271417558193207,-0.4822840094566345
27,0.21912910044193268,0.289785236120224,0.289785236120224,0.3691292107105255,0.43978530168533325,-0.4822840094566345
28,0.22627580165863037,0.29926788806915283,0.29926788806915283,0.376275897026062,0.4492679536342621,-0.4822840094566345
29,0.23163582384586334,0.30637988448143005,0.30637988448143005,0.3816359043121338,0.4563799500465393,-0.4822840094566345
30,0.23565584421157837,0.3117138743400574,0.3117138743400574,0.3856559097766876,0.4617139399051666,-0.4822840094566345
