Tick,X0,X1,X2,X3,X4,X5
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737,0.9905314445495605
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742,0.9730314612388611
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316,0.9499064683914185
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316,0.9225627183914185
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748,0.8920549154281616
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753,0.8591740727424622
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827,0.8245134353637695
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452,0.788517951965332
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602,0.7515213489532471
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5637738704681396,0.7137739062309265
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5254632830619812,0.6754633188247681
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.48673033714294434,0.6367303729057312
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44768062233924866,0.5976806879043579
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.40839335322380066,0.5583934187889099
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36892789602279663,0.5189279317855835
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062,0.47932884097099304
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117
