Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.384599208831787,-1.384599208831787,-1.384599208831787,-1.2345991134643555,-1.2345991134643555,-1.2345991134643555
1,-1.3670991659164429,-1.3670991659164429,-1.3670991659164429,-1.2170990705490112,-1.2170990705490112,-1.2370991706848145
2,-1.3439741134643555,-1.3439741134643555,-1.3439741134643555,-1.1939740180969238,-1.1939740180969238,-1.2289742231369019
3,-1.3166303634643555,-1.3166303634643555,-1.3166303634643555,-1.1666302680969238,-1.1666302680969238,-1.2128804922103882
4,-1.2861225605010986,-1.2861225605010986,-1.2861225605010986,-1.136122465133667,-1.136122465133667,-1.190810203552246
5,-1.2532416582107544,-1.2532416582107544,-1.2532416582107544,-1.1032415628433228,-1.1032415628433228,-1.164257526397705
6,-1.218580961227417,-1.218580961227417,-1.2234034538269043,-1.0685808658599854,-1.0685808658599854,-1.1295206546783447
7,-1.1825854778289795,-1.1825854778289795,-1.1910247802734375,-1.0325853824615479,-1.0325853824615479,-1.0934679508209229
8,-1.1455888748168945,-1.1455888748168945,-1.1567407846450806,-0.9955887794494629,-0.9955887794494629,-1.0564284324645996
9,-1.1078413724899292,-1.1078413724899292,-1.1210278272628784,-0.9578413367271423,-0.9578413367271423,-1.0186487436294556
10,-1.069530725479126,-1.069530725479126,-1.0842430591583252,-0.9195307493209839,-0.9195307493209839,-0.9803140163421631
11,-1.0307978391647339,-1.0307978391647339,-1.046654462814331,-0.880797803401947,-0.880797803401947,-0.9415629506111145
12,-0.9917481541633606,-0.9917481541633606,-1.0084630250930786,-0.8417481184005737,-0.8417481184005737,-0.9024996757507324
13,-0.9524608850479126,-0.9524608850479126,-0.9698194265365601,-0.8024608492851257,-0.8024608492851257,-0.8632022142410278
14,-0.912995457649231,-0.912995457649231,-0.9308367371559143,-0.7629953622817993,-0.7629953622817993,-0.8337291479110718
15,-0.8733963370323181,-0.8733963370323181,-0.891599714756012,-0.7233962416648865,-0.7233962416648865,-0.8116243481636047
16,-0.8336970210075378,-0.8336970210075378,-0.8521719574928284,-0.6836969256401062,-0.6836969256401062,-0.7850457429885864
17,-0.7939225435256958,-0.7939225435256958,-0.8126011490821838,-0.6439224481582642,-0.6439224481582642,-0.7551117539405823
18,-0.7540916800498962,-0.7540916800498962,-0.7729230523109436,-0.6040915846824646,-0.6040915846824646,-0.7226612567901611
19,-0.7142185568809509,-0.7142185568809509,-0.7331644892692566,-0.5642184615135193,-0.5642184615135193,-0.6883233785629272
20,-0.6743136644363403,-0.6743136644363403,-0.6933455467224121,-0.5243135690689087,-0.5243135690689087,-0.6525700092315674
21,-0.6343849897384644,-0.6343849897384644,-0.6534813642501831,-0.4843849241733551,-0.4843849241733551,-0.6157549619674683
22,-0.5944384932518005,-0.5944384932518005,-0.6135832071304321,-0.4444384276866913,-0.4444384276866913,-0.5781436562538147
23,-0.554478645324707,-0.554478645324707,-0.5736595988273621,-0.4044785499572754,-0.4044785499572754,-0.5399351716041565
24,-0.5145087242126465,-0.5145087242126465,-0.5337169170379639,-0.36450865864753723,-0.36450865864753723,-0.501278817653656
25,-0.47453129291534424,-0.47453129291534424,-0.4937598705291748,-0.324531227350235,-0.324531227350235,-0.4622865617275238
26,-0.4345482289791107,-0.4345482289791107,-0.45379209518432617,-0.28454816341400146,-0.28454816341400146,-0.423042356967926
27,-0.39456093311309814,-0.39456093311309814,-0.41381627321243286,-0.2445608675479889,-0.2445608675479889,-0.38360920548439026
28,-0.3545704483985901,-0.3545704483985901,-0.37383440136909485,-0.20457039773464203,-0.20457039773464203,-0.344034343957901
29,-0.314577579498291,-0.314577579498291,-0.3338479995727539,-0.16457754373550415,-0.16457754373550415,-0.3043532073497772
30,-0.27458295226097107,-0.27458295226097107,-0.29385820031166077,-0.12458290159702301,-0.12458290159702301,-0.26459234952926636
31,-0.23458696901798248,-0.23458696901798248,-0.2538658380508423,-0.08458691835403442,-0.08458691835403442,-0.22477170825004578
32,-0.1945899873971939,-0.1945899873971939,-0.213871568441391,-0.04458993673324585,-0.04458993673324585,-0.1849062293767929
33,-0.15459224581718445,-0.15459224581718445,-0.1738758683204651,-0.004592198878526688,-0.004592198878526688,-0.14500711858272552
34,-0.11459393799304962,-0.11459393799304962,-0.13387909531593323,0.03540610522031784,0.03540610522031784,-0.10508278757333755
35,-0.07459521293640137,-0.07459521293640137,-0.0938815176486969,0.0754048302769661,0.0754048302769661,-0.06513954699039459
36,-0.034596167504787445,-0.034596167504787445,-0.05388333275914192,0.11540387570858002,0.11540387570858002,-0.02518211305141449
37,0.005403116345405579,0.005403116345405579,-0.01388469710946083,0.15540316700935364,0.15540316700935364,0.014785964041948318
38,0.035402581095695496,0.04540257900953293,0.02611427754163742,0.1954026222229004,0.1954026222229004,0.05476202070713043
39,0.06790217757225037,0.08540217578411102,0.06611350923776627,0.23540222644805908,0.23540222644805908,0.09474406391382217
40,0.09227687120437622,0.12540186941623688,0.10611292719841003,0.27540192008018494,0.27540192008018494,0.13473059237003326
41,0.12055788934230804,0.1654016375541687,0.14611250162124634,0.31540170311927795,0.31540170311927795,0.17472049593925476
42,0.15176865458488464,0.2054014652967453,0.186112180352211,0.35540151596069336,0.35540151596069336,0.2047129124403
43,0.1751767247915268,0.23540133237838745,0.2161119282245636,0.3854013979434967,0.3854013979434967,0.2272072285413742
44,0.20273278653621674,0.25790122151374817,0.23861174285411835,0.4079012870788574,0.4079012870788574,0.24407796561717987
45,0.2233998328447342,0.2747761607170105,0.2554866075515747,0.42477622628211975,0.42477622628211975,0.2567310333251953
46,0.2389001101255417,0.28743234276771545,0.2681427597999573,0.4374324083328247,0.4374324083328247,0.2662208080291748
47,0.2505253255367279,0.29692450165748596,0.277634859085083,0.4469245672225952,0.4469245672225952,0.2733381390571594
48,0.25924423336982727,0.30404362082481384,0.2847539484500885,0.4540436863899231,0.4540436863899231,0.2786761522293091
49,0.265783429145813,0.30938294529914856,0.2900932729244232,0.4593830108642578,0.4593830108642578,0.28267964720726013
