Tick,X0,X1,X2,X3,X4,X5
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2744473218917847
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2644473314285278
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2469472885131836
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.2238222360610962
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.1964784860610962
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1659706830978394
6,0.7984293699264526,0.9484292268753052,1.0966471433639526,0.7984293699264526,0.9484292268753052,1.1348717212677002
7,0.7624338865280151,0.9124337434768677,1.0593152046203613,0.7624338865280151,0.9124337434768677,1.1015474796295166
8,0.7254372835159302,0.8754371404647827,1.0213162899017334,0.7254372835159302,0.8754371404647827,1.066554307937622
9,0.6876898407936096,0.8376896977424622,0.9828170537948608,0.6876898407936096,0.8376896977424622,1.0303094387054443
10,0.6493792533874512,0.7993791103363037,0.943942666053772,0.6493792533874512,0.7993791103363037,0.9931257963180542
11,0.6106463074684143,0.7606461644172668,0.9047868847846985,0.6106463074684143,0.7606461644172668,0.9552380442619324
12,0.571596622467041,0.7215964794158936,0.8654200434684753,0.571596622467041,0.7215964794158936,0.9168222546577454
13,0.532309353351593,0.6823092103004456,0.8258948922157288,0.532309353351593,0.6823092103004456,0.8780103921890259
14,0.492843896150589,0.6428437232971191,0.7862510681152344,0.492843896150589,0.6428437232971191,0.8489015102386475
15,0.45324480533599854,0.6032446026802063,0.7465181946754456,0.45324480533599854,0.6032446026802063,0.8270698189735413
16,0.41354548931121826,0.563545286655426,0.7067185044288635,0.41354548931121826,0.563545286655426,0.800696074962616
17,0.3737710118293762,0.523770809173584,0.6668687462806702,0.3737710118293762,0.523770809173584,0.7709157466888428
18,0.33394014835357666,0.4839399456977844,0.6269814372062683,0.33394014835357666,0.4839399456977844,0.7385805249214172
19,0.29406699538230896,0.4440667927265167,0.5870659351348877,0.29406699538230896,0.4440667927265167,0.7043290734291077
20,0.25416213274002075,0.4041619300842285,0.5471293330192566,0.25416213274002075,0.4041619300842285,0.6686404943466187
21,0.21423348784446716,0.3642332851886749,0.5071768760681152,0.21423348784446716,0.3642332851886749,0.6318740844726562
22,0.17428700625896454,0.3242867887020111,0.4672125279903412,0.17428700625896454,0.3242867887020111,0.5942992568016052
23,0.13432714343070984,0.2843269109725952,0.4272392690181732,0.13432714343070984,0.2843269109725952,0.5561181306838989
24,0.09435724467039108,0.24435701966285706,0.3872593343257904,0.09435724467039108,0.24435701966285706,0.5174822807312012
25,0.054379820823669434,0.2043795883655548,0.3472743630409241,0.054379820823669434,0.2043795883655548,0.478505402803421
26,0.014396753162145615,0.1643965244293213,0.3072856366634369,0.014396753162145615,0.1643965244293213,0.43927276134490967
27,-0.025590546429157257,0.12440922856330872,0.26729410886764526,-0.025590546429157257,0.12440922856330872,0.3998482823371887
28,-0.06558102369308472,0.08441875874996185,0.22730045020580292,-0.06558102369308472,0.08441875874996185,0.36027991771698
29,-0.1055738776922226,0.044425904750823975,0.18730521202087402,-0.1055738776922226,0.044425904750823975,0.3206036388874054
30,-0.14556851983070374,0.004431266337633133,0.14730878174304962,-0.14556851983070374,0.004431266337633133,0.28084641695022583
31,-0.18556450307369232,-0.035564713180065155,0.10731145739555359,-0.18556450307369232,-0.035564713180065155,0.24102851748466492
32,-0.2255614846944809,-0.07556169480085373,0.06731346249580383,-0.2255614846944809,-0.07556169480085373,0.2011650800704956
33,-0.26555922627449036,-0.11555942893028259,0.027314968407154083,-0.26555922627449036,-0.11555942893028259,0.1612675040960312
34,-0.305557519197464,-0.15555773675441742,-0.012683901935815811,-0.305557519197464,-0.15555773675441742,0.1413443237543106
35,-0.34555625915527344,-0.19555646181106567,-0.05268305540084839,-0.34555625915527344,-0.19555646181106567,0.1364019364118576
36,-0.38555529713630676,-0.235555499792099,-0.09268242120742798,-0.38555529713630676,-0.235555499792099,0.14269514381885529
37,-0.4255545735359192,-0.2755547761917114,-0.1326819360256195,-0.4255545735359192,-0.2755547761917114,0.15741504728794098
38,-0.46555402874946594,-0.3155542314052582,-0.17268157005310059,-0.46555402874946594,-0.3155542314052582,0.17845498025417328
39,-0.5055536031723022,-0.34555381536483765,-0.19268129765987396,-0.4955536127090454,-0.3355538249015808,0.20423492789268494
40,-0.5455533266067505,-0.3780535161495209,-0.2076810896396637,-0.5280532836914062,-0.3605535328388214,0.2335698902606964
41,-0.5855531096458435,-0.4124282896518707,-0.2189309448003769,-0.5624280571937561,-0.37930330634117126,0.2555711269378662
42,-0.6155529618263245,-0.4382093548774719,-0.2273683249950409,-0.5882091522216797,-0.39336562156677246,0.27207204699516296
43,-0.6480528116226196,-0.46754515171051025,-0.24369636178016663,-0.617544949054718,-0.4139123558998108,0.28444772958755493
44,-0.6724277138710022,-0.4895470142364502,-0.2559424042701721,-0.639546811580658,-0.42932242155075073,0.2937294840812683
45,-0.6907088756561279,-0.5060483813285828,-0.26512691378593445,-0.6560481786727905,-0.4408799707889557,0.30069079995155334
46,-0.704419732093811,-0.5184244513511658,-0.2720153033733368,-0.6684242486953735,-0.4495481252670288,0.3059117794036865
47,-0.7147029042243958,-0.527706503868103,-0.27718159556388855,-0.6777063012123108,-0.45604923367500305,0.3098275363445282
48,-0.7224152684211731,-0.5346680283546448,-0.28105631470680237,-0.6846678256988525,-0.46092507243156433,0.31276434659957886
49,-0.7281995415687561,-0.5398891568183899,-0.2839623689651489,-0.6898889541625977,-0.4645819664001465,0.31496694684028625
