Tick,Distance,Hits
0,1.814631700515747,0
1,1.7899539470672607,0
2,1.7573469877243042,0
3,1.7187961339950562,0
4,1.6757910251617432,0
5,1.629449486732483,0
6,1.5806093215942383,0
7,1.5299004316329956,0
8,1.4777952432632446,0
9,1.4246491193771362,0
10,1.3707292079925537,0
11,1.3162366151809692,1
12,1.2613235712051392,1
13,1.209575891494751,1
14,1.157294511795044,0
15,1.104310393333435,1
16,1.0512676239013672,1
17,1.000784158706665,2
18,0.9501758813858032,1
19,0.9009832739830017,2
20,0.8525903820991516,1
21,0.805327296257019,1
22,0.7568283081054688,0
23,0.7074992060661316,0
24,0.6577468514442444,0
25,0.6079536080360413,0
26,0.5585668683052063,0
27,0.5211226344108582,0
28,0.4964289367198944,0
29,0.48422306776046753,0
30,0.47681719064712524,0
31,0.4723506271839142,0
32,0.46961352229118347,0
33,0.46790507435798645,0
34,0.46650248765945435,0
35,0.46560779213905334,0
36,0.4650253653526306,0
37,0.46463844180107117,0
38,0.46418067812919617,0
39,0.46388721466064453,0
40,0.4636951982975006,0
41,0.4634562134742737,0
42,0.46332040429115295,0
43,0.4632430374622345,0
44,0.4631737172603607,0
45,0.4631642699241638,0
46,0.4631810188293457,0
47,0.46320706605911255,0
48,0.4632341265678406,0
49,0.4633401334285736,0
