Tick,Distance,Hits
0,2.106814384460449,0
1,2.0950067043304443,0
2,2.079540729522705,0
3,2.0614418983459473,0
4,2.041491746902466,0
5,2.020037889480591,0
6,1.9977995157241821,0
7,1.9751107692718506,0
8,1.9522289037704468,0
9,1.9293509721755981,0
10,1.9066303968429565,0
11,1.8841851949691772,0
12,1.862109899520874,0
13,1.8404792547225952,0
14,1.8193556070327759,0
15,1.7987892627716064,0
16,1.778336524963379,0
17,1.7585890293121338,0
18,1.7395659685134888,0
19,1.7212884426116943,0
20,1.7031784057617188,0
21,1.685950517654419,0
22,1.6696017980575562,0
23,1.6534630060195923,0
24,1.6383310556411743,0
25,1.624186396598816,0
26,1.6102744340896606,0
27,1.59747314453125,0
28,1.5849634408950806,0
29,1.573659896850586,0
30,1.5626884698867798,0
31,1.551768183708191,0
32,1.5414447784423828,0
33,1.5326459407806396,0
34,1.5230976343154907,0
35,1.5127836465835571,0
36,1.5036345720291138,0
37,1.4965219497680664,0
38,1.4858773946762085,0
39,1.475735068321228,0
40,1.466906189918518,0
41,1.4597870111465454,0
42,1.4512733221054077,0
43,1.4457714557647705,0
44,1.4355182647705078,0
45,1.4290311336517334,0
46,1.4198863506317139,0
47,1.4135202169418335,0
48,1.4062998294830322,0
49,1.402846097946167,0
50,1.3946059942245483,0
51,1.3878440856933594,0
52,1.382551908493042,0
53,1.3767507076263428,0
54,1.373404860496521,0
55,1.3675261735916138,0
56,1.3616119623184204,0
57,1.3557841777801514,0
58,1.350136160850525,0
59,1.3447387218475342,0
60,1.3396433591842651,0
61,1.3348888158798218,0
62,1.326558232307434,0
63,1.319581151008606,0
64,1.3137410879135132,0
65,1.3088796138763428,0
66,1.3048828840255737,0
67,1.2976758480072021,0
68,1.2922087907791138,0
69,1.2882434129714966,0
70,1.2856580018997192,0
71,1.2844746112823486,0
72,1.2829198837280273,0
73,1.2840287685394287,0
74,1.2883384227752686,0
75,1.2958495616912842,0
76,1.3058712482452393,0
77,1.313685417175293,0
78,1.3239234685897827,0
79,1.3361425399780273,0
80,1.3500726222991943,0
81,1.3655449151992798,0
82,1.382450819015503,0
83,1.3967182636260986,0
84,1.413315773010254,0
85,1.4319745302200317,0
86,1.452514886856079,0
87,1.4748331308364868,0
88,1.4988758563995361,0
89,1.522600531578064,0
90,1.548459768295288,0
91,1.5762113332748413,0
92,1.6055898666381836,0
93,1.6363242864608765,0
94,1.6681643724441528,0
95,1.7008963823318481,0
96,1.7343477010726929,0
97,1.768381953239441,0
98,1.8028947114944458,0
99,1.8378047943115234,0
