Tick,Distance,Hits
0,2.107218027114868,0
1,2.0954182147979736,0
2,2.0799620151519775,0
3,2.0618736743927,0
4,2.041935682296753,0
5,2.0204927921295166,0
6,1.9982658624649048,0
7,1.9755899906158447,0
8,1.9527217149734497,0
9,1.9298583269119263,0
10,1.9071524143218994,0
11,1.8847228288650513,0
12,1.8626631498336792,0
13,1.8410485982894897,0
14,1.8199406862258911,0
15,1.7989380359649658,0
16,1.7785943746566772,0
17,1.7589353322982788,0
18,1.7399853467941284,0
19,1.7217695713043213,0
20,1.7037131786346436,0
21,1.6865302324295044,0
22,1.670220136642456,0
23,1.6541138887405396,0
24,1.6390105485916138,0
25,1.6248915195465088,0
26,1.6110011339187622,0
27,1.5982202291488647,0
28,1.585727572441101,0
29,1.574440836906433,0
30,1.5634831190109253,0
31,1.5525749921798706,0
32,1.5422621965408325,0
33,1.5334749221801758,0
34,1.523935079574585,0
35,1.5136274099349976,0
36,1.5044844150543213,0
37,1.4973806142807007,0
38,1.4854947328567505,0
39,1.4766265153884888,0
40,1.466362714767456,0
41,1.4567925930023193,0
42,1.4487245082855225,0
43,1.4425114393234253,0
44,1.4333921670913696,0
45,1.4277719259262085,0
46,1.4192984104156494,0
47,1.4134317636489868,0
48,1.4065803289413452,0
49,1.4017057418823242,0
50,1.3959077596664429,0
51,1.3894628286361694,0
52,1.3841995000839233,0
53,1.3801807165145874,0
54,1.3754698038101196,0
55,1.3703525066375732,0
56,1.3650463819503784,0
57,1.3597157001495361,0
58,1.3544832468032837,0
59,1.3494409322738647,0
60,1.3446580171585083,0
61,1.3362586498260498,0
62,1.3291666507720947,0
63,1.3231850862503052,0
64,1.3181705474853516,0
65,1.3140242099761963,0
66,1.308714509010315,0
67,1.3046740293502808,0
68,1.3018101453781128,0
69,1.298126220703125,0
70,1.2962034940719604,0
71,1.2961534261703491,0
72,1.2962172031402588,0
73,1.2991806268692017,0
74,1.3049286603927612,0
75,1.3130675554275513,0
76,1.3231279850006104,0
77,1.3307218551635742,0
78,1.3406569957733154,0
79,1.3525588512420654,0
80,1.3661816120147705,0
81,1.381366491317749,0
82,1.3940060138702393,0
83,1.4090601205825806,0
84,1.4262546300888062,0
85,1.4454210996627808,0
86,1.46648108959198,0
87,1.4894293546676636,0
88,1.514288067817688,0
89,1.5390297174453735,0
90,1.5660403966903687,0
91,1.594964861869812,0
92,1.6254336833953857,0
93,1.6571186780929565,0
94,1.6897541284561157,0
95,1.7231374979019165,0
96,1.7571165561676025,0
97,1.7915788888931274,0
98,1.8225507736206055,0
99,1.8548437356948853,0
