Tick,Distance,Hits
0,2.062680959701538,0
1,2.050467014312744,0
2,2.034569025039673,0
3,2.0160043239593506,0
4,1.9955555200576782,0
5,1.9738215208053589,0
6,1.9512587785720825,0
7,1.9282147884368896,0
8,1.9049557447433472,0
9,1.8816845417022705,0
10,1.858559012413025,0
11,1.835701823234558,0
12,1.813210129737854,0
13,1.7911616563796997,0
14,1.7696211338043213,0
15,1.7486419677734375,0
16,1.728270411491394,0
17,1.7085474729537964,0
18,1.6890268325805664,0
19,1.6702842712402344,0
20,1.6523377895355225,0
21,1.6352064609527588,0
22,1.618310570716858,0
23,1.602362871170044,0
24,1.5873609781265259,0
25,1.5726287364959717,0
26,1.5589687824249268,0
27,1.5463616847991943,0
28,1.534040093421936,0
29,1.5228931903839111,0
30,1.512085199356079,0
31,1.501313328742981,0
32,1.4911528825759888,0
33,1.4825170040130615,0
34,1.47441565990448,0
35,1.4664493799209595,0
36,1.4580961465835571,0
37,1.451687216758728,0
38,1.444594383239746,0
39,1.4386165142059326,0
40,1.431883454322815,0
41,1.4265388250350952,0
42,1.419568657875061,0
43,1.4154084920883179,0
44,1.4080145359039307,0
45,1.4028432369232178,0
46,1.397540807723999,0
47,1.3943151235580444,0
48,1.3880159854888916,0
49,1.383717656135559,0
50,1.3802422285079956,0
51,1.375545620918274,0
52,1.3702589273452759,0
53,1.367985486984253,0
54,1.3629827499389648,0
55,1.3578084707260132,0
56,1.352617859840393,0
57,1.3475295305252075,0
58,1.3426345586776733,0
59,1.3340823650360107,0
60,1.3267955780029297,0
61,1.3205846548080444,0
62,1.3153102397918701,0
63,1.3108724355697632,0
64,1.3032206296920776,0
65,1.2972886562347412,0
66,1.2928389310836792,0
67,1.2897367477416992,0
68,1.2879568338394165,0
69,1.2855854034423828,0
70,1.2854138612747192,0
71,1.2877072095870972,0
72,1.29267156124115,0
73,1.3001667261123657,0
74,1.3057295083999634,0
75,1.3139532804489136,0
76,1.3242870569229126,0
77,1.3363759517669678,0
78,1.3500005006790161,0
79,1.3650285005569458,0
80,1.3773765563964844,0
81,1.3920247554779053,0
82,1.408711552619934,0
83,1.4272658824920654,0
84,1.4475980997085571,0
85,1.4696873426437378,0
86,1.4915492534637451,0
87,1.5157254934310913,0
88,1.542048454284668,0
89,1.5702803134918213,0
90,1.5981262922286987,0
91,1.6277867555618286,0
92,1.658866047859192,0
93,1.6910518407821655,0
94,1.7241055965423584,0
95,1.7578485012054443,0
96,1.7921448945999146,0
97,1.8268934488296509,0
98,1.862015962600708,0
99,1.8935872316360474,0
