Tick,Distance,Hits
0,2.0684926509857178,0
1,2.043783187866211,0
2,2.0111327171325684,0
3,1.9725277423858643,0
4,1.9294592142105103,0
5,1.8830441236495972,0
6,1.8341213464736938,0
7,1.7833201885223389,0
8,1.7311122417449951,0
9,1.6778520345687866,0
10,1.6238059997558594,0
11,1.5691730976104736,0
12,1.5141040086746216,0
13,1.458711862564087,0
14,1.403082013130188,0
15,1.3472787141799927,0
16,1.2913516759872437,1
17,1.2393102645874023,1
18,1.1926593780517578,1
19,1.146299123764038,1
20,1.0992392301559448,2
21,1.0544904470443726,1
22,1.0136293172836304,2
23,0.9730330109596252,2
24,0.9309744834899902,1
25,0.888763427734375,0
26,0.8439931273460388,0
27,0.797269344329834,0
28,0.749140739440918,0
29,0.7000951170921326,0
30,0.6505743861198425,0
31,0.6038044691085815,0
32,0.5567760467529297,0
33,0.5157985091209412,0
34,0.48626452684402466,0
35,0.46977925300598145,0
36,0.4583541750907898,0
37,0.4508950412273407,0
38,0.44596096873283386,0
39,0.44264930486679077,0
40,0.4403925836086273,0
41,0.43883153796195984,0
42,0.43773630261421204,0
43,0.4369581341743469,0
44,0.4363991320133209,0
45,0.4359939396381378,0
46,0.43569788336753845,0
47,0.43548038601875305,0
48,0.435319721698761,0
49,0.43520069122314453,0
