Tick,Distance,Hits
0,2.0091402530670166,0
1,1.9844199419021606,0
2,1.9517548084259033,0
3,1.9131325483322144,0
4,1.8700430393218994,0
5,1.8236048221588135,0
6,1.774656891822815,0
7,1.7238274812698364,0
8,1.6715892553329468,0
9,1.6182966232299805,0
10,1.564214825630188,0
11,1.509544014930725,0
12,1.4544341564178467,0
13,1.3989979028701782,0
14,1.343320608139038,0
15,1.287466287612915,1
16,1.2326589822769165,1
17,1.17901611328125,2
18,1.1276859045028687,1
19,1.0774433612823486,2
20,1.0304081439971924,1
21,0.984638512134552,1
22,0.9429092407226562,1
23,0.8994237780570984,1
24,0.8560189604759216,1
25,0.8105109333992004,0
26,0.7683972716331482,0
27,0.7240036129951477,0
28,0.6780477166175842,0
29,0.6311354637145996,0
30,0.5892824530601501,0
31,0.5547378659248352,0
32,0.524171769618988,0
33,0.5020502805709839,0
34,0.4858822226524353,0
35,0.47436127066612244,0
36,0.4658878743648529,0
37,0.45984509587287903,0
38,0.45398378372192383,0
39,0.44981154799461365,0
40,0.4470512866973877,0
41,0.4455280900001526,0
42,0.44464683532714844,0
43,0.44412854313850403,0
44,0.4438196122646332,0
45,0.4436325430870056,0
46,0.44351720809936523,0
47,0.4437151849269867,0
48,0.44389811158180237,0
49,0.444382905960083,0
