Tick,Distance,Hits
0,2.0650177001953125,0
1,2.0403060913085938,0
2,2.007652997970581,0
3,1.9690455198287964,0
4,1.9259735345840454,0
5,1.8795545101165771,0
6,1.8306275606155396,0
7,1.7798216342926025,0
8,1.7276087999343872,0
9,1.6743433475494385,0
10,1.620290994644165,0
11,1.5656520128250122,0
12,1.5105760097503662,0
13,1.4551764726638794,0
14,1.399538278579712,0
15,1.3437267541885376,0
16,1.2877901792526245,1
17,1.2364033460617065,1
18,1.1908347606658936,1
19,1.1457971334457397,1
20,1.099328637123108,1
21,1.0532077550888062,1
22,1.0074161291122437,1
23,0.9617065191268921,2
24,0.9145137667655945,1
25,0.8732922673225403,1
26,0.8347111940383911,1
27,0.792866051197052,0
28,0.7484456300735474,0
29,0.7022438645362854,0
30,0.6577544808387756,0
31,0.6121139526367188,0
32,0.571300208568573,0
33,0.5352312326431274,0
34,0.5065855383872986,0
35,0.48797112703323364,0
36,0.4771844744682312,0
37,0.4702988266944885,0
38,0.46579915285110474,0
39,0.4627906382083893,0
40,0.46073654294013977,0
41,0.45930805802345276,0
42,0.4582989811897278,0
43,0.4575769305229187,0
44,0.4570547640323639,0
45,0.4566740393638611,0
46,0.4563945233821869,0
47,0.4561884105205536,0
48,0.4560356140136719,0
49,0.455922394990921,0
