Tick,Distance,Hits
0,2.718609094619751,0.0
1,2.693901777267456,0.0
2,2.6612541675567627,0.0
3,2.622652292251587,0.0
4,2.5795865058898926,0.0
5,2.533173084259033,0.0
6,2.4842514991760254,0.0
7,2.433450222015381,0.0
8,2.3812403678894043,0.0
9,2.3279762268066406,0.0
10,2.273923397064209,0.0
11,2.21928071975708,0.0
12,2.1664023399353027,0.0
13,2.1169941425323486,0.0
14,2.0744779109954834,0.0
15,2.0371298789978027,0.0
16,2.0059406757354736,0.0
17,1.9858182668685913,0.0
18,1.976262092590332,0.0
19,1.976886510848999,0.0
20,1.9853166341781616,0.0
21,1.9952338933944702,0.0
22,2.010777711868286,0.0
23,2.0305182933807373,0.0
24,2.0534234046936035,0.0
25,2.0765469074249268,0.0
26,2.1021158695220947,0.0
27,2.1295807361602783,0.0
28,2.1585209369659424,0.0
29,2.188619375228882,0.0
30,2.217453718185425,0.0
31,2.2453715801239014,0.0
32,2.27262282371521,0.0
33,2.3016319274902344,0.0
34,2.3320112228393555,0.0
35,2.363455295562744,0.0
36,2.3935282230377197,0.0
37,2.4181742668151855,0.0
38,2.4432358741760254,0.0
39,2.4686429500579834,0.0
40,2.483187675476074,0.0
41,2.4873948097229004,0.0
42,2.486111879348755,0.0
43,2.471822738647461,0.0
44,2.4478137493133545,0.0
45,2.4165215492248535,0.0
46,2.379807949066162,0.0
47,2.3434789180755615,0.0
48,2.316389560699463,0.0
49,2.3029444217681885,0.0
