Tick,Distance,Hits
0,2.504128932952881,0.0
1,2.4794821739196777,0.0
2,2.4469168186187744,0.0
3,2.408414363861084,0.0
4,2.3654637336730957,0.0
5,2.3191795349121094,0.0
6,2.270399808883667,0.0
7,2.219752311706543,0.0
8,2.1677088737487793,0.0
9,2.1146228313446045,0.0
10,2.0670218467712402,0.0
11,2.0213100910186768,0.0
12,1.9874000549316406,0.0
13,1.9622036218643188,0.0
14,1.9416450262069702,0.0
15,1.9308878183364868,0.0
16,1.9296531677246094,0.0
17,1.9355958700180054,0.0
18,1.9427709579467773,0.0
19,1.95538330078125,0.0
20,1.9720712900161743,0.0
21,1.9896667003631592,0.0
22,2.010211229324341,0.0
23,2.0330214500427246,0.0
24,2.057612895965576,0.0
25,2.083622932434082,0.0
26,2.1107800006866455,0.0
27,2.1388697624206543,0.0
28,2.167731523513794,0.0
29,2.19724178314209,0.0
30,2.225095272064209,0.0
31,2.25176739692688,0.0
32,2.2798805236816406,0.0
33,2.306975841522217,0.0
34,2.329005718231201,0.0
35,2.351586103439331,0.0
36,2.374631881713867,0.0
37,2.3891959190368652,0.0
38,2.393078327178955,0.0
39,2.384514808654785,0.0
40,2.3643691539764404,0.0
41,2.3355376720428467,0.0
42,2.3002076148986816,0.0
43,2.259995460510254,0.0
44,2.220109701156616,0.0
45,2.1809730529785156,0.0
46,2.15342378616333,0.0
47,2.13029146194458,0.0
48,2.1193671226501465,0.0
49,2.1176013946533203,0.0
