Tick,Distance,Hits
0,1.746310830116272,0.0
1,1.756466269493103,0.0
2,1.7722009420394897,0.0
3,1.7922732830047607,0.0
4,1.8156152963638306,0.0
5,1.8414785861968994,0.0
6,1.8693020343780518,0.0
7,1.8986564874649048,0.0
8,1.9292190074920654,0.0
9,1.9607484340667725,0.0
10,1.9930551052093506,0.0
11,2.025989055633545,0.0
12,2.059439182281494,0.0
13,2.093320608139038,0.0
14,2.1253347396850586,0.0
15,2.158226490020752,0.0
16,2.191807985305786,0.0
17,2.2259411811828613,0.0
18,2.253835916519165,0.0
19,2.277073383331299,0.0
20,2.296844005584717,0.0
21,2.314141035079956,0.0
22,2.3318514823913574,0.0
23,2.352081775665283,0.0
24,2.374316692352295,0.0
25,2.4002578258514404,0.0
26,2.4267518520355225,0.0
27,2.453639507293701,0.0
28,2.483096122741699,0.0
29,2.5144779682159424,0.0
30,2.5473008155822754,0.0
31,2.581223726272583,0.0
32,2.6115310192108154,0.0
33,2.6391613483428955,0.0
34,2.664855718612671,0.0
35,2.6846461296081543,0.0
36,2.7022693157196045,0.0
37,2.7138495445251465,0.0
38,2.718715190887451,0.0
39,2.709848165512085,0.0
40,2.690675973892212,0.0
41,2.670330762863159,0.0
42,2.6514039039611816,0.0
43,2.644634962081909,0.0
44,2.6491942405700684,0.0
45,2.6578540802001953,0.0
46,2.6717946529388428,0.0
47,2.689703941345215,0.0
48,2.7106070518493652,0.0
49,2.7338247299194336,0.0
