Tick,Distance,Hits
0,2.687440872192383,0.0
1,2.66276216506958,0.0
2,2.630152940750122,0.0
3,2.591597318649292,0.0
4,2.548584461212158,0.0
5,2.5022311210632324,0.0
6,2.4533746242523193,0.0
7,2.4026434421539307,0.0
8,2.350508689880371,0.0
9,2.2973246574401855,0.0
10,2.243356704711914,0.0
11,2.1888039112091064,0.0
12,2.1338164806365967,0.0
13,2.080648899078369,0.0
14,2.0328707695007324,0.0
15,1.9953285455703735,0.0
16,1.9654953479766846,0.0
17,1.9434760808944702,0.0
18,1.9295644760131836,0.0
19,1.9261655807495117,0.0
20,1.9306100606918335,0.0
21,1.9410533905029297,0.0
22,1.9561078548431396,0.0
23,1.9724754095077515,0.0
24,1.9920574426651,0.0
25,2.014159679412842,0.0
26,2.0382239818573,0.0
27,2.0638442039489746,0.0
28,2.0907139778137207,0.0
29,2.1185967922210693,0.0
30,2.147313117980957,0.0
31,2.176724433898926,0.0
32,2.20672345161438,0.0
33,2.2372264862060547,0.0
34,2.2659554481506348,0.0
35,2.2891101837158203,0.0
36,2.308133602142334,0.0
37,2.3264455795288086,0.0
38,2.3463845252990723,0.0
39,2.3651702404022217,0.0
40,2.381023406982422,0.0
41,2.3859686851501465,0.0
42,2.375983476638794,0.0
43,2.3547825813293457,0.0
44,2.3251752853393555,0.0
45,2.2893002033233643,0.0
46,2.248717784881592,0.0
47,2.210819959640503,0.0
48,2.1727850437164307,0.0
49,2.1389853954315186,0.0
