Tick,Distance,Hits
0,2.716630697250366,0.0
1,2.6919047832489014,0.0
2,2.6592319011688232,0.0
3,2.6205999851226807,0.0
4,2.5774986743927,0.0
5,2.5310466289520264,0.0
6,2.4820821285247803,0.0
7,2.431234359741211,0.0
8,2.3789749145507812,0.0
9,2.325657844543457,0.0
10,2.2715485095977783,0.0
11,2.216846227645874,0.0
12,2.161700487136841,0.0
13,2.1062233448028564,0.0
14,2.050499200820923,0.0
15,1.9945917129516602,0.0
16,1.9385480880737305,0.0
17,1.8824044466018677,0.0
18,1.826188087463379,0.0
19,1.7699192762374878,0.0
20,1.713613510131836,0.0
21,1.6572836637496948,0.0
22,1.6009382009506226,0.0
23,1.5445852279663086,0.0
24,1.4882302284240723,0.0
25,1.4318785667419434,0.0
26,1.3755344152450562,0.0
27,1.3192020654678345,0.0
28,1.262885570526123,0.0
29,1.206588625907898,0.0
30,1.1503156423568726,0.0
31,1.0940717458724976,0.0
32,1.0378621816635132,0.0
33,0.9816941618919373,0.0
34,0.9255759119987488,0.0
35,0.8695177435874939,0.0
36,0.8135331273078918,0.0
37,0.757639467716217,0.0
38,0.7018601894378662,0.0
39,0.6462268233299255,0.0
40,0.5914467573165894,0.0
41,0.5373147130012512,0.0
42,0.48466095328330994,0.0
43,0.43445947766304016,0.0
44,0.3933304250240326,0.0
45,0.35339558124542236,0.0
46,0.32244673371315,0.0
47,0.2974422574043274,0.0
48,0.27891799807548523,0.0
49,0.2656872570514679,0.0
