Tick,Distance,Hits
0,1.7196464538574219,0.0
1,1.6951230764389038,0.0
2,1.6627273559570312,0.0
3,1.6244381666183472,0.0
4,1.5817407369613647,0.0
5,1.535750389099121,0.0
6,1.487305998802185,0.0
7,1.4370379447937012,0.0
8,1.385421633720398,0.0
9,1.3328156471252441,0.0
10,1.2794923782348633,0.0
11,1.225659728050232,0.0
12,1.171478033065796,0.0
13,1.117072582244873,0.0
14,1.062544584274292,0.0
15,1.0079774856567383,0.0
16,0.95344477891922,0.0
17,0.8990146517753601,0.0
18,0.844754695892334,0.0
19,0.7907378077507019,0.0
20,0.7370474338531494,0.0
21,0.6837852001190186,0.0
22,0.6314111351966858,0.0
23,0.5798420310020447,0.0
24,0.5291193127632141,0.0
25,0.47995758056640625,0.0
26,0.4339876174926758,0.0
27,0.39767006039619446,0.0
28,0.362837553024292,0.0
29,0.3375849425792694,0.0
30,0.31558290123939514,0.0
31,0.2996273338794708,0.0
32,0.2881600260734558,0.0
33,0.2797160744667053,0.0
34,0.2734779715538025,0.0
35,0.2688559889793396,0.0
36,0.2654227316379547,0.0
37,0.2628672420978546,0.0
38,0.26096177101135254,0.0
39,0.2595391571521759,0.0
40,0.2584758400917053,0.0
41,0.2576804459095001,0.0
42,0.2570851147174835,0.0
43,0.2566392719745636,0.0
44,0.2563052773475647,0.0
45,0.25605496764183044,0.0
46,0.2558673918247223,0.0
47,0.25572675466537476,0.0
48,0.2556213438510895,0.0
49,0.25554224848747253,0.0
