Tick,Distance,Hits
0,2.08768892288208,0
1,2.0888257026672363,0
2,2.0907769203186035,0
3,2.0937416553497314,0
4,2.097886562347412,0
5,2.1016812324523926,0
6,2.099198818206787,0
7,2.100219488143921,0
8,2.0960021018981934,0
9,2.0879313945770264,0
10,2.0770750045776367,0
11,2.0642497539520264,0
12,2.0500833988189697,0
13,2.035055637359619,0
14,2.019535779953003,0
15,2.0038070678710938,0
16,1.9880882501602173,0
17,1.9725490808486938,0
18,1.957322120666504,0
19,1.942511796951294,0
20,1.928200364112854,0
21,1.905090093612671,0
22,1.8754068613052368,0
23,1.8408523797988892,0
24,1.8027267456054688,0
25,1.7620229721069336,0
26,1.7195022106170654,0
27,1.675750970840454,0
28,1.6312246322631836,0
29,1.5862808227539062,0
30,1.5412055253982544,0
31,1.496232271194458,0
32,1.451556921005249,0
33,1.4073495864868164,0
34,1.3637629747390747,0
35,1.3209401369094849,0
36,1.2790189981460571,0
37,1.2381376028060913,0
38,1.198436975479126,0
39,1.1600639820098877,0
40,1.1231735944747925,0
41,1.0879299640655518,0
42,1.0545068979263306,0
43,1.0230882167816162,0
44,0.993867039680481,0
45,0.9670426249504089,0
46,0.942818284034729,0
47,0.9213963747024536,0
48,0.9029728770256042,0
49,0.8877314329147339,0
50,0.8758352994918823,0
51,0.8674207925796509,0
52,0.862590491771698,0
53,0.8614075779914856,0
54,0.8555313348770142,0
55,0.8445371389389038,0
56,0.8289937973022461,0
57,0.809787929058075,0
58,0.7878317832946777,0
59,0.7639516592025757,0
60,0.7388559579849243,0
61,0.7131402492523193,0
62,0.6873034834861755,0
63,0.661768913269043,0
64,0.636902928352356,0
65,0.6130313873291016,0
66,0.5904520750045776,0
67,0.5694444179534912,0
68,0.5548902153968811,0
69,0.5403913259506226,0
70,0.5344256162643433,0
71,0.534092128276825,0
72,0.5379472970962524,0
73,0.53671795129776,0
74,0.5399882197380066,0
75,0.5382288694381714,0
76,0.5411549806594849,0
77,0.5390895009040833,0
78,0.5418171882629395,0
79,0.5395769476890564,0
80,0.5421916246414185,0
81,0.5398521423339844,0
82,0.5424026846885681,0
83,0.5400072336196899,0
84,0.5425216555595398,0
85,0.5400946736335754,0
86,0.5425886511802673,0
87,0.5401437878608704,0
88,0.5426263213157654,0
89,0.5401714444160461,0
90,0.5426475405693054,0
91,0.5401870012283325,0
92,0.5426594614982605,0
93,0.5401958227157593,0
94,0.5426661372184753,0
95,0.5402007102966309,0
96,0.5426698923110962,0
97,0.5402034521102905,0
98,0.5426720380783081,0
99,0.5402050018310547,0
