Tick,Distance,Hits
0,2.0872883796691895,0
1,2.0883967876434326,0
2,2.090310573577881,0
3,2.093230962753296,0
4,2.097327470779419,0
5,2.102725028991699,0
6,2.1014742851257324,0
7,2.1034398078918457,0
8,2.0999486446380615,0
9,2.092437267303467,0
10,2.082010507583618,0
11,2.069516897201538,0
12,2.0556066036224365,0
13,2.0407774448394775,0
14,2.025411605834961,0
15,2.00980281829834,0
16,1.9941774606704712,0
17,1.9787113666534424,0
18,1.9635412693023682,0
19,1.9487746953964233,0
20,1.9344968795776367,0
21,1.911412000656128,0
22,1.881747841835022,0
23,1.8472073078155518,0
24,1.8090909719467163,0
25,1.7683929204940796,0
26,1.7258745431900024,0
27,1.682121992111206,0
28,1.637590765953064,0
29,1.5926382541656494,0
30,1.5475504398345947,0
31,1.5025596618652344,0
32,1.4578616619110107,0
33,1.413625717163086,0
34,1.3700038194656372,0
35,1.3271377086639404,0
36,1.2851648330688477,0
37,1.2442219257354736,0
38,1.2044483423233032,0
39,1.1659899950027466,0
40,1.1290000677108765,0
41,1.0936414003372192,0
42,1.0600862503051758,0
43,1.0285173654556274,0
44,0.9991262555122375,0
45,0.9721115231513977,0
46,0.9476757049560547,0
47,0.9260212182998657,0
48,0.9073448181152344,0
49,0.8918309211730957,0
50,0.8796448707580566,0
51,0.8709253072738647,0
52,0.8657780885696411,0
53,0.8642695546150208,0
54,0.8581827878952026,0
55,0.8470649719238281,0
56,0.8314635157585144,0
57,0.8122504949569702,0
58,0.7903279662132263,0
59,0.766514778137207,0
60,0.7415144443511963,0
61,0.715919017791748,0
62,0.6902249455451965,0
63,0.6648539304733276,0
64,0.6401711702346802,0
65,0.6165013909339905,0
66,0.5941417217254639,0
67,0.5733702778816223,0
68,0.5590011477470398,0
69,0.5447129011154175,0
70,0.5388402938842773,0
71,0.5385081171989441,0
72,0.5422956347465515,0
73,0.5410841703414917,0
74,0.5442995429039001,0
75,0.5425673127174377,0
76,0.5454455614089966,0
77,0.5434121489524841,0
78,0.5460960865020752,0
79,0.5438908338546753,0
80,0.5464638471603394,0
81,0.5441611409187317,0
82,0.5466713905334473,0
83,0.5443134903907776,0
84,0.546788215637207,0
85,0.5443993210792542,0
86,0.5468540191650391,0
87,0.5444476008415222,0
88,0.5468910932540894,0
89,0.5444747805595398,0
90,0.546911895275116,0
91,0.5444899797439575,0
92,0.5469235777854919,0
93,0.5444986820220947,0
94,0.5469302535057068,0
95,0.5445035099983215,0
96,0.5469338893890381,0
97,0.5445061922073364,0
98,0.54693603515625,0
99,0.5445077419281006,0
