Tick,Distance,Hits
0,2.043274402618408,0
1,2.043369770050049,0
2,2.0439565181732178,0
3,2.0453250408172607,0
4,2.0477142333984375,0
5,2.0513036251068115,0
6,2.0562198162078857,0
7,2.0545926094055176,0
8,2.0561652183532715,0
9,2.052342414855957,0
10,2.0445339679718018,0
11,2.033830165863037,0
12,2.021071434020996,0
13,2.006904125213623,0
14,1.9918245077133179,0
15,1.9762144088745117,0
16,1.9603683948516846,0
17,1.9445135593414307,0
18,1.9288270473480225,0
19,1.9134467840194702,0
20,1.898482084274292,0
21,1.8766486644744873,0
22,1.8477919101715088,0
23,1.8137117624282837,0
24,1.7757844924926758,0
25,1.7350616455078125,0
26,1.6923481225967407,0
27,1.6482635736465454,0
28,1.6032882928848267,0
29,1.557798147201538,0
30,1.5120927095413208,0
31,1.466415524482727,0
32,1.4209693670272827,0
33,1.3759299516677856,0
34,1.3314543962478638,0
35,1.2876888513565063,0
36,1.2447749376296997,0
37,1.2028542757034302,0
38,1.1620723009109497,0
39,1.1225812435150146,0
40,1.0845438241958618,0
41,1.0481327772140503,0
42,1.0135347843170166,0
43,0.9809480905532837,0
44,0.9505841135978699,0
45,0.922663688659668,0
46,0.89741450548172,0
47,0.8750661611557007,0
48,0.8558430671691895,0
49,0.8399568796157837,0
50,0.827597439289093,0
51,0.8189229965209961,0
52,0.8140525817871094,0
53,0.8130577206611633,0
54,0.8074229955673218,0
55,0.7966147661209106,0
56,0.7811722755432129,0
57,0.7619854211807251,0
58,0.7399827837944031,0
59,0.7160111665725708,0
60,0.6908016204833984,0
61,0.6649730205535889,0
62,0.6390494704246521,0
63,0.6134807467460632,0
64,0.5886624455451965,0
65,0.56495201587677,0
66,0.5426825284957886,0
67,0.5271445512771606,0
68,0.511533260345459,0
69,0.5007718205451965,0
70,0.4893997609615326,0
71,0.48522377014160156,0
72,0.47884899377822876,0
73,0.4775780737400055,0
74,0.4799014925956726,0
75,0.47834673523902893,0
76,0.4805052876472473,0
77,0.4787856638431549,0
78,0.48084861040115356,0
79,0.4790347218513489,0
80,0.48104286193847656,0
81,0.47917547821998596,0
82,0.4811525344848633,0
83,0.479254812002182,0
84,0.48121434450149536,0
85,0.47929948568344116,0
86,0.4812491536140442,0
87,0.47932466864585876,0
88,0.4812687337398529,0
89,0.4793388247489929,0
90,0.4812797009944916,0
91,0.47934675216674805,0
92,0.4812858998775482,0
93,0.479351282119751,0
94,0.48128944635391235,0
95,0.47935381531715393,0
96,0.48129135370254517,0
97,0.47935518622398376,0
98,0.4812924861907959,0
99,0.479356050491333,0
