Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8894473314285278,1.03944730758667,1.1994473934173584,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667
1,0.8719473481178284,1.0219472646713257,1.1994473934173584,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257
2,0.8488223552703857,0.9988222718238831,1.1998331546783447,1.298822283744812,0.8488223552703857,0.9988222718238831,1.1484366655349731,1.298822283744812,0.8488223552703857,0.9988222718238831
3,0.8214786052703857,0.9714785218238831,1.2094238996505737,1.271478533744812,0.8214786052703857,0.9714785218238831,1.1015021800994873,1.271478533744812,0.8214786052703857,0.9714785218238831
4,0.7909708023071289,0.9409707188606262,1.1819937229156494,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.0563013553619385,1.2655938863754272,0.7909708023071289,0.9409707188606262
5,0.7580899596214294,0.9080898761749268,1.150386095046997,1.208089828491211,0.7580899596214294,0.9080898761749268,1.0224007368087769,1.2522155046463013,0.7580899596214294,0.9080898761749268
6,0.7234293222427368,0.8734292387962341,1.116680383682251,1.1734291315078735,0.7234293222427368,0.8734292387962341,0.9869752526283264,1.2321816682815552,0.7234293222427368,0.8734292387962341
7,0.6874338388442993,0.8374337553977966,1.0814011096954346,1.137433648109436,0.6874338388442993,0.8374337553977966,0.9504061341285706,1.2071563005447388,0.6874338388442993,0.8374337553977966
8,0.6504372358322144,0.8104371428489685,1.0449416637420654,1.100437045097351,0.6504372358322144,0.8004371523857117,0.9129793047904968,1.1783872842788696,0.6504372358322144,0.8004371523857117
9,0.6126897931098938,0.7801896929740906,1.0075970888137817,1.0626895427703857,0.6126897931098938,0.7626897096633911,0.8749091625213623,1.146810531616211,0.6126897931098938,0.7626897096633911
10,0.5743792057037354,0.7575041055679321,0.9695886373519897,1.0243788957595825,0.5743792057037354,0.7243791222572327,0.8363565802574158,1.1131279468536377,0.5743792057037354,0.7243791222572327
11,0.5356462597846985,0.7304899096488953,0.9510822892189026,1.005645990371704,0.5356462597846985,0.6856461763381958,0.8174421191215515,1.0978660583496094,0.5356462597846985,0.6856461763381958
12,0.4965965449810028,0.7102292776107788,0.9272025227546692,0.9815962910652161,0.4965965449810028,0.6465964913368225,0.7932562828063965,1.0764195919036865,0.4965965449810028,0.6465964913368225
13,0.4573092758655548,0.6850337982177734,0.919292688369751,0.9735590219497681,0.4573092758655548,0.6073092222213745,0.7651169300079346,1.070334792137146,0.4573092758655548,0.6073092222213745
14,0.4178438186645508,0.6561371684074402,0.9033603072166443,0.9575310349464417,0.4178438186645508,0.5678437948226929,0.7340124249458313,1.0557711124420166,0.4178438186645508,0.5678437948226929
15,0.3782447278499603,0.6244646906852722,0.9014110565185547,0.9555100798606873,0.3782447278499603,0.52824467420578,0.7006840109825134,1.0548484325408936,0.3782447278499603,0.52824467420578
16,0.33854541182518005,0.5907103419303894,0.8899490833282471,0.9439943432807922,0.33854541182518005,0.48854535818099976,0.6656877398490906,1.0441564321517944,0.33854541182518005,0.48854535818099976
