Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.3088810443878174,-1.1388810873031616,-1.1388810873031616,-1.1588810682296753,-1.1588810682296753,-1.0088810920715332,-1.0088810920715332
1,-1.2713810205459595,-1.2713810205459595,-1.2913811206817627,-1.3263810873031616,-1.1213810443878174,-1.1213810443878174,-1.1763811111450195,-1.1763811111450195,-1.0063810348510742,-1.0263811349868774
2,-1.248255968093872,-1.248255968093872,-1.3032561540603638,-1.349506139755249,-1.09825599193573,-1.123262882232666,-1.199506163597107,-1.199506163597107,-0.9945060610771179,-1.0344992876052856
3,-1.220912218093872,-1.220912218093872,-1.322162389755249,-1.376849889755249,-1.07091224193573,-1.135282039642334,-1.226849913597107,-1.226849913597107,-0.9755998253822327,-1.039980173110962
4,-1.1904044151306152,-1.2042497396469116,-1.3510388135910034,-1.4073576927185059,-1.0451011657714844,-1.1446300745010376,-1.2526609897613525,-1.2573577165603638,-0.9467234015464783,-1.0499118566513062
5,-1.157523512840271,-1.2179440259933472,-1.3844984769821167,-1.44023859500885,-1.0175453424453735,-1.110266089439392,-1.280216932296753,-1.290238618850708,-0.9232636094093323,-1.0425444841384888
6,-1.1228628158569336,-1.218214750289917,-1.4195932149887085,-1.4748992919921875,-0.9920444488525391,-1.1067581176757812,-1.31088387966156,-1.3248993158340454,-0.9005028009414673,-0.994753897190094
7,-1.086867332458496,-1.2084177732467651,-1.4559142589569092,-1.510894775390625,-0.9668441414833069,-1.0941271781921387,-1.3438841104507446,-1.360894799232483,-0.8695068359375,-0.9489109516143799
8,-1.0498707294464111,-1.2110700607299805,-1.4931550025939941,-1.54789137840271,-0.9379438757896423,-1.07465398311615,-1.3786343336105347,-1.3978914022445679,-0.8362598419189453,-0.9045287370681763
9,-1.0121232271194458,-1.2230592966079712,-1.5310856103897095,-1.5856388807296753,-0.9062687158584595,-1.050049066543579,-1.4146969318389893,-1.4356389045715332,-0.8013246059417725,-0.871242105960846
10,-0.9738126397132874,-1.2420512437820435,-1.5695335865020752,-1.6239495277404785,-0.8725123405456543,-1.0215953588485718,-1.4517438411712646,-1.4739495515823364,-0.765123188495636,-0.846277117729187
11,-0.9350796937942505,-1.2662951946258545,-1.6083695888519287,-1.6626824140548706,-0.8371950387954712,-0.9902551174163818,-1.489529013633728,-1.5126824378967285,-0.727972149848938,-0.8175534009933472
12,-0.898117184638977,-1.294478178024292,-1.6474965810775757,-1.7017321586608887,-0.7986199259757996,-0.9567499160766602,-1.5278679132461548,-1.5517321825027466,-0.6901088356971741,-0.7860106229782104
13,-0.8612547516822815,-1.325615406036377,-1.6868418455123901,-1.7410194873809814,-0.7588291168212891,-0.9216210246086121,-1.5666221380233765,-1.5910195112228394,-0.6517113447189331,-0.7523535490036011
14,-0.8236079216003418,-1.3589682579040527,-1.7263507843017578,-1.780484914779663,-0.7189859747886658,-0.885274350643158,-1.6056877374649048,-1.630484938621521,-0.6129132509231567,-0.7171107530593872
