Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7349064350128174
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.7063676118850708,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.7162577509880066
4,0.5170549154281616,0.6656312346458435,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6834534406661987,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6927049160003662
5,0.48417407274246216,0.6208639740943909,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6666160821914673,0.7841740250587463,0.9341738820075989,0.494174063205719,0.6655107140541077
6,0.44951343536376953,0.5772885084152222,0.7495133876800537,0.8995132446289062,0.44896548986434937,0.6445146799087524,0.7495133876800537,0.8995132446289062,0.477561354637146,0.6345884203910828
7,0.41351795196533203,0.53460693359375,0.7135179042816162,0.8635177612304688,0.4113328456878662,0.6179386377334595,0.7135179042816162,0.8635177612304688,0.45632803440093994,0.6013966798782349
8,0.37652134895324707,0.49259576201438904,0.6765213012695312,0.8265211582183838,0.3731083571910858,0.5880066156387329,0.6765213012695312,0.8265211582183838,0.4304030239582062,0.5665028691291809
9,0.3387739062309265,0.4510873854160309,0.6387738585472107,0.7887737154960632,0.3344399929046631,0.5555576086044312,0.6387738585472107,0.7887737154960632,0.4009592831134796,0.5403324961662292
10,0.30046331882476807,0.40995609760284424,0.6004632711410522,0.7504631280899048,0.2954387366771698,0.521220862865448,0.6004632711410522,0.7504631280899048,0.36887645721435547,0.5207047462463379
11,0.2617303729057312,0.3691076338291168,0.5617303252220154,0.7117301821708679,0.2561877965927124,0.4854682981967926,0.5617303252220154,0.7117301821708679,0.3348143398761749,0.49598392844200134
12,0.22279885411262512,0.32847127318382263,0.5226806402206421,0.6726804971694946,0.21663139760494232,0.4486538767814636,0.5226806402206421,0.6726804971694946,0.2992677688598633,0.4674433171749115
13,0.18365348875522614,0.28799402713775635,0.4833933711051941,0.6333932280540466,0.17691081762313843,0.41104304790496826,0.4833933711051941,0.6333932280540466,0.2626078426837921,0.4360378682613373
14,0.14429447054862976,0.247636079788208,0.44392791390419006,0.5939277410507202,0.13712038099765778,0.3728349208831787,0.44392791390419006,0.5939277410507202,0.2251128852367401,0.4024837613105774
15,0.10477520525455475,0.20736762881278992,0.4043288230895996,0.5543286204338074,0.09727755188941956,0.3341788351535797,0.4043288230895996,0.5543286204338074,0.18699166178703308,0.36731818318367004
16,0.06513574719429016,0.16716629266738892,0.36462950706481934,0.5146293044090271,0.05739543214440346,0.29518675804138184,0.36462950706481934,0.5146293044090271,0.14840075373649597,0.3309440016746521
17,0.025406155735254288,0.12701529264450073,0.3248550295829773,0.47485482692718506,0.017483841627836227,0.255942702293396,0.3248550295829773,0.47485482692718506,0.10945756733417511,0.2936633825302124
