Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.4873236417770386,-1.3173236846923828,-1.3173236846923828,-1.3373236656188965,-1.3373236656188965,-1.1673237085342407,-1.1873236894607544
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.5048236846923828,-1.2998236417770386,-1.2998236417770386,-1.3548237085342407,-1.3548237085342407,-1.1498236656188965,-1.2048237323760986
2,-1.4266985654830933,-1.4266985654830933,-1.4280312061309814,-1.5279487371444702,-1.2766985893249512,-1.2817054986953735,-1.37661612033844,-1.3779487609863281,-1.126698613166809,-1.2229418754577637
3,-1.3993548154830933,-1.3993548154830933,-1.440995216369629,-1.5552924871444702,-1.2493548393249512,-1.2993532419204712,-1.3836520910263062,-1.4052925109863281,-1.099354863166809,-1.1852941513061523
4,-1.3688470125198364,-1.3688470125198364,-1.4748849868774414,-1.585800290107727,-1.2188470363616943,-1.3025890588760376,-1.3989291191101074,-1.4216336011886597,-1.0688470602035522,-1.147058367729187
5,-1.3359661102294922,-1.3697081804275513,-1.510961651802063,-1.6186811923980713,-1.18596613407135,-1.2612738609313965,-1.4003868103027344,-1.4432300329208374,-1.035966157913208,-1.1283814907073975
6,-1.3013054132461548,-1.3603540658950806,-1.5480191707611084,-1.6533418893814087,-1.1513054370880127,-1.2202874422073364,-1.4114800691604614,-1.4694273471832275,-1.0013054609298706,-1.104373812675476
7,-1.2653099298477173,-1.3433384895324707,-1.5858123302459717,-1.6893373727798462,-1.1153099536895752,-1.179547667503357,-1.429800033569336,-1.4990754127502441,-0.9653099775314331,-1.0763680934906006
8,-1.2283133268356323,-1.320576786994934,-1.624157190322876,-1.7263339757919312,-1.0783133506774902,-1.1389927864074707,-1.4535399675369263,-1.5313113927841187,-0.9283133745193481,-1.0453637838363647
9,-1.190565824508667,-1.3135055303573608,-1.662915825843811,-1.7640814781188965,-1.040565848350525,-1.1049493551254272,-1.4813449382781982,-1.565488338470459,-0.8905659317970276,-1.0057379007339478
10,-1.1522551774978638,-1.2982020378112793,-1.7019847631454468,-1.8023921251296997,-1.0022552013397217,-1.070580005645752,-1.5121986865997314,-1.6011210680007935,-0.8522553443908691,-0.9648552536964417
11,-1.1135222911834717,-1.2967244386672974,-1.7412865161895752,-1.8411250114440918,-0.9635222554206848,-1.034803032875061,-1.5453389883041382,-1.6378456354141235,-0.8135223984718323,-0.924193263053894
12,-1.0744725465774536,-1.2856162786483765,-1.780762791633606,-1.8801747560501099,-0.9244725704193115,-0.9979702830314636,-1.5801942348480225,-1.675389051437378,-0.774472713470459,-0.8836967945098877
13,-1.0351852178573608,-1.2872850894927979,-1.8203699588775635,-1.9194620847702026,-0.8851853013038635,-0.9603456854820251,-1.6163356304168701,-1.713546633720398,-0.735185444355011,-0.8433244228363037
14,-0.9957197904586792,-1.298536777496338,-1.8600753545761108,-1.9589275121688843,-0.8457198143005371,-0.9221272468566895,-1.6534416675567627,-1.7521648406982422,-0.6957199573516846,-0.8030451536178589
15,-0.9561206698417664,-1.316975474357605,-1.8998544216156006,-1.9985265731811523,-0.8061206936836243,-0.883463442325592,-1.691271185874939,-1.7911285161972046,-0.6561208367347717,-0.762835681438446
16,-0.9164213538169861,-1.3408045768737793,-1.9396886825561523,-2.0382258892059326,-0.766421377658844,-0.8444655537605286,-1.7296433448791504,-1.8303512334823608,-0.6164215207099915,-0.7226786017417908
17,-0.876646876335144,-1.3686764240264893,-1.9795644283294678,-2.07800030708313,-0.726646900177002,-0.8052171468734741,-1.7684224843978882,-1.8697682619094849,-0.5766470432281494,-0.6825608015060425
18,-0.8368160128593445,-1.3995802402496338,-2.0194711685180664,-2.117831230163574,-0.6868160367012024,-0.7657808661460876,-1.807506799697876,-1.9093310832977295,-0.5368161797523499,-0.6424724459648132
19,-0.7969428896903992,-1.432758092880249,-2.059401273727417,-2.1577043533325195,-0.6469429135322571,-0.7262036204338074,-1.8468201160430908,-1.9490032196044922,-0.49694302678108215,-0.6024061441421509
20,-0.7570379972457886,-1.4676414728164673,-2.099348783493042,-2.1976091861724854,-0.6070380210876465,-0.6865206956863403,-1.8863050937652588,-1.9887572526931763,-0.45703816413879395,-0.5623564124107361
21,-0.7171093225479126,-1.503804087638855,-2.1393094062805176,-2.2375378608703613,-0.5671093463897705,-0.646758496761322,-1.9259188175201416,-2.0285727977752686,-0.41710951924324036,-0.5223191380500793
22,-0.6771628260612488,-1.5409259796142578,-2.1792798042297363,-2.27748441696167,-0.5271628499031067,-0.6069368720054626,-1.9656291007995605,-2.068434476852417,-0.37716302275657654,-0.48229119181632996
23,-0.6372029781341553,-1.5787674188613892,-2.2192575931549072,-2.317444324493408,-0.4872030019760132,-0.5670706629753113,-2.0054118633270264,-2.108330726623535,-0.33720314502716064,-0.4422702193260193
24,-0.5972330570220947,-1.617148518562317,-2.2592411041259766,-2.3574142456054688,-0.447233110666275,-0.5271710157394409,-2.0452489852905273,-2.1482529640197754,-0.2972332537174225,-0.40225449204444885
25,-0.5572556257247925,-1.6559343338012695,-2.2992286682128906,-2.3973915576934814,-0.4072556793689728,-0.4872462749481201,-2.0851268768310547,-2.188194513320923,-0.25725582242012024,-0.3622426986694336
26,-0.5172725319862366,-1.6950236558914185,-2.339219331741333,-2.4373745918273926,-0.36727261543273926,-0.4473026990890503,-2.125035285949707,-2.2281508445739746,-0.21727275848388672,-0.3222338557243347
