Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.3271851539611816,-1.1571851968765259,-1.1571851968765259,-1.1771851778030396,-1.1771851778030396,-1.0071852207183838,-1.0271852016448975
1,-1.2896851301193237,-1.2896851301193237,-1.309685230255127,-1.3446851968765259,-1.1396851539611816,-1.1396851539611816,-1.1946852207183838,-1.1946852207183838,-0.9896852374076843,-1.0446852445602417
2,-1.2665600776672363,-1.2665600776672363,-1.321560263633728,-1.3678102493286133,-1.1165601015090942,-1.1215670108795166,-1.2178102731704712,-1.2178102731704712,-0.9665602445602417,-1.0628033876419067
3,-1.2392163276672363,-1.2392163276672363,-1.3404664993286133,-1.3951539993286133,-1.0892163515090942,-1.1392147541046143,-1.2451540231704712,-1.2451540231704712,-0.9392164945602417,-1.0251556634902954
4,-1.2087085247039795,-1.2087085247039795,-1.3658004999160767,-1.4256618022918701,-1.0587085485458374,-1.1424505710601807,-1.2745075225830078,-1.275661826133728,-0.9087086915969849,-0.9869198799133301
5,-1.1758276224136353,-1.2095696926116943,-1.3981711864471436,-1.4585427045822144,-1.0258276462554932,-1.1011353731155396,-1.3031524419784546,-1.3085427284240723,-0.8758278489112854,-0.9482430219650269
6,-1.1411669254302979,-1.2002155780792236,-1.432449221611023,-1.4932034015655518,-0.9911670088768005,-1.0601489543914795,-1.3346360921859741,-1.3432034254074097,-0.8411672115325928,-0.9092353582382202
7,-1.1051714420318604,-1.1832000017166138,-1.4681577682495117,-1.5291988849639893,-0.955171525478363,-1.0194091796875,-1.3682488203048706,-1.3791989088058472,-0.8051717281341553,-0.8699796199798584
8,-1.0681748390197754,-1.1804382801055908,-1.5049391984939575,-1.5661954879760742,-0.9181749224662781,-0.9788543581962585,-1.4034583568572998,-1.4161955118179321,-0.7681751251220703,-0.8305377960205078
9,-1.03042733669281,-1.1883670091629028,-1.542525291442871,-1.6039429903030396,-0.8804274797439575,-0.9384382367134094,-1.4398655891418457,-1.4539430141448975,-0.7304276823997498,-0.790956437587738
10,-0.9921167492866516,-1.2043135166168213,-1.5807148218154907,-1.6422536373138428,-0.8421168923377991,-0.8981261253356934,-1.4771709442138672,-1.4922536611557007,-0.6921170949935913,-0.7512704133987427
11,-0.9533838033676147,-1.2262734174728394,-1.6193569898605347,-1.6809865236282349,-0.8033839464187622,-0.8578920364379883,-1.5151499509811401,-1.5309865474700928,-0.6633841395378113,-0.7115058898925781
12,-0.9143341183662415,-1.2527433633804321,-1.6583385467529297,-1.720036268234253,-0.7643342614173889,-0.8177164793014526,-1.5536342859268188,-1.5700362920761108,-0.6318344473838806,-0.6716825366020203
