Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9642728567123413,-0.7942728400230408,-0.7942728400230408,-0.8142728209495544,-0.8142728209495544,-0.6642727851867676,-0.6642727851867676
1,-0.9267728924751282,-0.9267728924751282,-0.9467728734016418,-0.9817728400230408,-0.7767728567123413,-0.796772837638855,-0.8317728042602539,-0.8317728042602539,-0.6617727875709534,-0.681772768497467
2,-0.9036478996276855,-0.9036478996276855,-0.9586478471755981,-1.0048978328704834,-0.7536478638648987,-0.8086478114128113,-0.8548977971076965,-0.8548977971076965,-0.6498978137969971,-0.7048977613449097
3,-0.8763041496276855,-0.881310760974884,-0.9775540828704834,-1.0322415828704834,-0.7263041138648987,-0.822547435760498,-0.8822415471076965,-0.8822415471076965,-0.6509915590286255,-0.7322415113449097
4,-0.8457963466644287,-0.8957945704460144,-1.0064303874969482,-1.0627493858337402,-0.7204837203025818,-0.7914296388626099,-0.9080527424812317,-0.9127493500709534,-0.6371244192123413,-0.753055214881897
5,-0.8129155039787292,-0.8966574668884277,-1.039890170097351,-1.0956302881240845,-0.7227591276168823,-0.8197168707847595,-0.9356085658073425,-0.9456301927566528,-0.6100833415985107,-0.6970399022102356
6,-0.7880985140800476,-0.9303640127182007,-1.0749850273132324,-1.1302909851074219,-0.7146220207214355,-0.8078728914260864,-0.9662754535675049,-0.9802908301353455,-0.599802553653717,-0.6450284123420715
7,-0.7850958108901978,-0.9656439423561096,-1.1113061904907227,-1.1662864685058594,-0.672909140586853,-0.7889899015426636,-0.9992756247520447,-1.0162862539291382,-0.5820919871330261,-0.5960198044776917
8,-0.7728437781333923,-1.0021039247512817,-1.1485470533370972,-1.2032830715179443,-0.6407796740531921,-0.7648276686668396,-1.03402578830719,-1.0532828569412231,-0.5496538281440735,-0.5492633581161499
9,-0.7536547780036926,-1.039448857307434,-1.1864776611328125,-1.2410305738449097,-0.6155442595481873,-0.7367059588432312,-1.0700883865356445,-1.0910303592681885,-0.5064635276794434,-0.5041959881782532
10,-0.7292630076408386,-1.0774575471878052,-1.2249256372451782,-1.279341220855713,-0.5866177082061768,-0.7056146860122681,-1.10713529586792,-1.1293410062789917,-0.4640708267688751,-0.460395485162735
11,-0.7009692192077637,-1.1159640550613403,-1.2637616395950317,-1.318074107170105,-0.5549227595329285,-0.6722962260246277,-1.1449204683303833,-1.1680738925933838,-0.4222762882709503,-0.4175451099872589
12,-0.669748842716217,-1.1548439264297485,-1.3028886318206787,-1.357123851776123,-0.5211515426635742,-0.6373074054718018,-1.18325936794281,-1.2071236371994019,-0.3809303939342499,-0.375407338142395
13,-0.6363335847854614,-1.1940038204193115,-1.3422338962554932,-1.3964111804962158,-0.4858231544494629,-0.6010657548904419,-1.2220135927200317,-1.2464109659194946,-0.3399209678173065,-0.33380401134490967
