Tick,Distance,Hits
0,2.107536792755127,0
1,2.1203057765960693,0
2,2.135794162750244,0
3,2.1509687900543213,0
4,2.165398359298706,0
5,2.1792891025543213,0
6,2.19287371635437,0
7,2.2063305377960205,0
8,2.220953941345215,0
9,2.234250068664551,0
10,2.247795820236206,0
11,2.2627742290496826,0
12,2.2789151668548584,0
13,2.2948834896087646,0
14,2.309652090072632,0
15,2.3224737644195557,0
16,2.3350274562835693,0
17,2.345153570175171,0
18,2.3534910678863525,0
19,2.3594377040863037,0
20,2.363672971725464,0
21,2.3667094707489014,0
22,2.368934392929077,0
23,2.37064266204834,0
24,2.3720571994781494,0
25,2.3733508586883545,0
26,2.375781774520874,0
27,2.378039598464966,0
28,2.380281686782837,0
29,2.38263201713562,0
30,2.3851912021636963,0
31,2.3869006633758545,0
32,2.388127565383911,0
33,2.3880209922790527,0
34,2.3835549354553223,0
35,2.3759613037109375,0
36,2.3628103733062744,0
37,2.345719575881958,0
38,2.3259236812591553,0
39,2.3043715953826904,0
40,2.281798839569092,0
41,2.258021116256714,0
42,2.2344324588775635,0
43,2.2091195583343506,0
44,2.1828644275665283,0
45,2.154750108718872,0
46,2.1248233318328857,0
47,2.0938942432403564,0
48,2.0647056102752686,0
49,2.0393669605255127,0
50,2.019495725631714,0
51,1.998226284980774,0
52,1.9754613637924194,0
53,1.9518585205078125,0
54,1.930141806602478,0
55,1.9122995138168335,0
56,1.9018784761428833,0
57,1.895997405052185,0
58,1.8937078714370728,0
59,1.8910984992980957,0
60,1.885874629020691,0
61,1.8774129152297974,0
62,1.866838812828064,0
63,1.8533366918563843,0
64,1.8379236459732056,0
65,1.8213695287704468,0
66,1.8042558431625366,0
67,1.7870250940322876,0
68,1.7721771001815796,0
69,1.7627323865890503,0
70,1.7567538022994995,0
71,1.7493880987167358,0
72,1.7363662719726562,0
73,1.719660758972168,0
74,1.699937343597412,0
75,1.6850457191467285,0
76,1.6718608140945435,0
77,1.661598801612854,0
78,1.649488091468811,0
79,1.6342655420303345,0
80,1.6179231405258179,0
81,1.6010249853134155,0
82,1.5867685079574585,0
83,1.56928551197052,0
84,1.5526447296142578,0
85,1.5374077558517456,0
86,1.5201455354690552,0
87,1.4993137121200562,0
88,1.4778590202331543,0
89,1.4541860818862915,0
90,1.4322954416275024,0
91,1.4117623567581177,0
92,1.3923354148864746,0
93,1.3760805130004883,0
94,1.357433795928955,0
95,1.3370176553726196,0
96,1.3190828561782837,0
97,1.3064615726470947,0
98,1.298376202583313,0
99,1.2905832529067993,0
