Tick,Distance,Hits
0,2.0746958255767822,0
1,2.0879828929901123,0
2,2.1031413078308105,0
3,2.1198880672454834,0
4,2.135442018508911,0
5,2.150251626968384,0
6,2.1633501052856445,0
7,2.176435947418213,0
8,2.190772533416748,0
9,2.203810453414917,0
10,2.218275785446167,0
11,2.2304394245147705,0
12,2.242145299911499,0
13,2.25360369682312,0
14,2.266129732131958,0
15,2.2784016132354736,0
16,2.2879085540771484,0
17,2.2966208457946777,0
18,2.302129030227661,0
19,2.3064215183258057,0
20,2.3098576068878174,0
21,2.311596155166626,0
22,2.312504291534424,0
23,2.31284499168396,0
24,2.312822103500366,0
25,2.312594175338745,0
26,2.3122849464416504,0
27,2.311993360519409,0
28,2.3107059001922607,0
29,2.308720588684082,0
30,2.306370258331299,0
31,2.3015143871307373,0
32,2.296112060546875,0
33,2.2904579639434814,0
34,2.28249192237854,0
35,2.271852970123291,0
36,2.2616846561431885,0
37,2.24753475189209,0
38,2.229137659072876,0
39,2.207789182662964,0
40,2.1853208541870117,0
41,2.1615335941314697,0
42,2.1371047496795654,0
43,2.11181902885437,0
44,2.086334228515625,0
45,2.0603268146514893,0
46,2.0328590869903564,0
47,2.0039541721343994,0
48,1.9744206666946411,0
49,1.9470101594924927,0
50,1.9238773584365845,0
51,1.9044761657714844,0
52,1.8926435708999634,0
53,1.8862310647964478,0
54,1.8796502351760864,0
55,1.870099425315857,0
56,1.8561090230941772,0
57,1.8383311033248901,0
58,1.8161879777908325,0
59,1.7907142639160156,0
60,1.7629857063293457,0
61,1.733973503112793,0
62,1.7110862731933594,0
63,1.6926790475845337,0
64,1.6797475814819336,0
65,1.6706005334854126,0
66,1.660439133644104,0
67,1.6499212980270386,0
68,1.6396232843399048,0
69,1.6321207284927368,0
70,1.6289564371109009,0
71,1.630287528038025,0
72,1.6358283758163452,0
73,1.636473298072815,0
74,1.631027340888977,0
75,1.6178231239318848,0
76,1.5988458395004272,0
77,1.5758237838745117,0
78,1.550201416015625,0
79,1.5255417823791504,0
80,1.5076274871826172,0
81,1.4987748861312866,0
82,1.4972710609436035,0
83,1.4976259469985962,0
84,1.495324969291687,0
85,1.491485595703125,0
86,1.4844865798950195,0
87,1.4808534383773804,0
88,1.4736734628677368,0
89,1.4698270559310913,0
90,1.464682936668396,0
91,1.4629603624343872,0
92,1.459663987159729,0
93,1.4514775276184082,0
94,1.4376543760299683,0
95,1.4216595888137817,0
96,1.4074468612670898,0
97,1.3933390378952026,0
98,1.3798052072525024,0
99,1.3663090467453003,0
