Tick,Distance,Hits
0,2.0299832820892334,0
1,2.0441792011260986,0
2,2.061429262161255,0
3,2.0780251026153564,0
4,2.0936176776885986,0
5,2.1072959899902344,0
6,2.120814561843872,0
7,2.1343164443969727,0
8,2.1490676403045654,0
9,2.1625330448150635,0
10,2.1774535179138184,0
11,2.1924209594726562,0
12,2.207526922225952,0
13,2.222085952758789,0
14,2.2363007068634033,0
15,2.248785972595215,0
16,2.260024070739746,0
17,2.269266366958618,0
18,2.278181552886963,0
19,2.284672737121582,0
20,2.2894346714019775,0
21,2.2929913997650146,0
22,2.295740842819214,0
23,2.2979841232299805,0
24,2.2999513149261475,0
25,2.301820993423462,0
26,2.3037312030792236,0
27,2.3057920932769775,0
28,2.3080942630767822,0
29,2.3107120990753174,0
30,2.312570571899414,0
31,2.31325364112854,0
32,2.313183069229126,0
33,2.3115832805633545,0
34,2.30824875831604,0
35,2.303492307662964,0
36,2.2940285205841064,0
37,2.2805302143096924,0
38,2.266533136367798,0
39,2.2501676082611084,0
40,2.2312331199645996,0
41,2.210723638534546,0
42,2.1886489391326904,0
43,2.1657772064208984,0
44,2.1404647827148438,0
45,2.112919569015503,0
46,2.084059000015259,0
47,2.05456805229187,0
48,2.0249531269073486,0
49,2.0043649673461914,0
50,1.989335060119629,0
51,1.9766765832901,0
52,1.966833472251892,0
53,1.956322193145752,0
54,1.9447914361953735,0
55,1.932756781578064,0
56,1.920598030090332,0
57,1.9107059240341187,0
58,1.9016790390014648,0
59,1.8903694152832031,0
60,1.8768223524093628,0
61,1.868154525756836,0
62,1.861322045326233,0
63,1.8581851720809937,0
64,1.8603553771972656,0
65,1.8635684251785278,0
66,1.8631868362426758,0
67,1.860228419303894,0
68,1.8555902242660522,0
69,1.854070782661438,0
70,1.8482145071029663,0
71,1.843140721321106,0
72,1.8375120162963867,0
73,1.8352545499801636,0
74,1.8316489458084106,0
75,1.8242086172103882,0
76,1.8119679689407349,0
77,1.794838547706604,0
78,1.7754491567611694,0
79,1.752639889717102,0
80,1.729406714439392,0
81,1.7070260047912598,0
82,1.6833845376968384,0
83,1.658380389213562,0
84,1.6331290006637573,0
85,1.6073089838027954,0
86,1.582349181175232,0
87,1.5599161386489868,0
88,1.5414962768554688,0
89,1.5242537260055542,0
90,1.5079774856567383,0
91,1.4913023710250854,0
92,1.471663475036621,0
93,1.4497877359390259,0
94,1.4255062341690063,0
95,1.401179313659668,0
96,1.377120852470398,0
97,1.3552638292312622,0
98,1.3337782621383667,0
99,1.3101046085357666,0
