Tick,Distance,Hits
0,2.6944687366485596,0.0
1,2.676466464996338,0.0
2,2.65104603767395,0.0
3,2.6200671195983887,0.0
4,2.5827383995056152,0.0
5,2.5406486988067627,0.0
6,2.494990110397339,0.0
7,2.446657419204712,0.0
8,2.396333694458008,0.0
9,2.3445098400115967,0.0
10,2.2915663719177246,0.0
11,2.237790584564209,0.0
12,2.1833858489990234,0.0
13,2.1285135746002197,0.0
14,2.073294162750244,0.0
15,2.0178184509277344,0.0
16,1.9621559381484985,0.0
17,1.906358003616333,0.0
18,1.850464105606079,0.0
19,1.7945048809051514,0.0
20,1.738503098487854,0.0
21,1.6824772357940674,0.0
22,1.626441240310669,0.0
23,1.5704073905944824,0.0
24,1.5143853425979614,0.0
25,1.4583837985992432,0.0
26,1.403789758682251,0.0
27,1.3544228076934814,0.0
28,1.3089749813079834,0.0
29,1.2664680480957031,0.0
30,1.2278436422348022,0.0
31,1.1938388347625732,0.0
32,1.163339376449585,0.0
33,1.1355140209197998,0.0
34,1.1097428798675537,0.0
35,1.0855629444122314,0.0
36,1.062631368637085,0.0
37,1.0406975746154785,0.0
38,1.0270249843597412,0.0
39,1.0121043920516968,0.0
40,0.9959398508071899,0.0
41,0.9788475036621094,0.0
42,0.9660139083862305,0.0
43,0.952212929725647,0.0
44,0.9392775297164917,0.0
45,0.935274600982666,0.0
46,0.9373693466186523,0.0
47,0.9443334341049194,0.0
48,0.9596914052963257,0.0
49,0.9825461506843567,0.0
