Tick,Distance,Hits
0,2.5538582801818848,0.0
1,2.538802146911621,0.0
2,2.514873743057251,0.0
3,2.484955310821533,0.0
4,2.448479175567627,0.0
5,2.4070892333984375,0.0
6,2.3620193004608154,0.0
7,2.3141958713531494,0.0
8,2.2643139362335205,0.0
9,2.2128958702087402,0.0
10,2.1603338718414307,0.0
11,2.106922149658203,0.0
12,2.052882671356201,0.0
13,1.998382568359375,0.0
14,1.9435479640960693,0.0
15,1.8884754180908203,0.0
16,1.8332374095916748,0.0
17,1.777890920639038,0.0
18,1.722479224205017,0.0
19,1.6670376062393188,0.0
20,1.6115938425064087,0.0
21,1.556172251701355,0.0
22,1.500793218612671,0.0
23,1.4454758167266846,0.0
24,1.3902387619018555,0.0
25,1.3365139961242676,0.0
26,1.286781907081604,0.0
27,1.240104079246521,0.0
28,1.1958107948303223,0.0
29,1.1560676097869873,0.0
30,1.1204628944396973,0.0
31,1.088099718093872,0.0
32,1.058925747871399,0.0
33,1.0323445796966553,0.0
34,1.0079493522644043,0.0
35,0.9854788780212402,0.0
36,0.9647920727729797,0.0
37,0.9458565711975098,0.0
38,0.9300527572631836,0.0
39,0.917205810546875,0.0
40,0.9087093472480774,0.0
41,0.9047743678092957,0.0
42,0.9067721366882324,0.0
43,0.910811722278595,0.0
44,0.9178406000137329,0.0
45,0.9271173477172852,0.0
46,0.9382331967353821,0.0
47,0.9508846402168274,0.0
48,0.9648205637931824,0.0
49,0.9791126251220703,0.0
