Tick,Distance,Hits
0,2.7256782054901123,0.0
1,2.7076869010925293,0.0
2,2.681490659713745,0.0
3,2.6498494148254395,0.0
4,2.612004518508911,0.0
5,2.5695083141326904,0.0
6,2.523524761199951,0.0
7,2.4749269485473633,0.0
8,2.424370050430298,0.0
9,2.3723464012145996,0.0
10,2.3192248344421387,0.0
11,2.2652809619903564,0.0
12,2.2107226848602295,0.0
13,2.1557066440582275,0.0
14,2.100348949432373,0.0
15,2.044738292694092,0.0
16,1.988940954208374,0.0
17,1.9330075979232788,0.0
18,1.876975417137146,0.0
19,1.8208738565444946,0.0
20,1.7647244930267334,0.0
21,1.7085449695587158,0.0
22,1.6523479223251343,0.0
23,1.5961451530456543,0.0
24,1.5399446487426758,0.0
25,1.4837545156478882,0.0
26,1.4275816679000854,0.0
27,1.3728435039520264,0.0
28,1.3206069469451904,0.0
29,1.273106336593628,0.0
30,1.2291597127914429,0.0
31,1.187896490097046,0.0
32,1.1501344442367554,0.0
33,1.1178812980651855,0.0
34,1.0898325443267822,0.0
35,1.0650280714035034,0.0
36,1.0427606105804443,0.0
37,1.022510290145874,0.0
38,1.0039026737213135,0.0
39,0.9866782426834106,0.0
40,0.9713104963302612,0.0
41,0.9602986574172974,0.0
42,0.9528558850288391,0.0
43,0.9485583305358887,0.0
44,0.9486446380615234,0.0
45,0.9526066780090332,0.0
46,0.9592734575271606,0.0
47,0.9710771441459656,0.0
48,0.9881768226623535,0.0
49,1.0091365575790405,0.0
