Tick,Distance,Hits
0,2.5111398696899414,0.0
1,2.493942975997925,0.0
2,2.4691596031188965,0.0
3,2.438692569732666,0.0
4,2.4017720222473145,0.0
5,2.360013008117676,0.0
6,2.314629554748535,0.0
7,2.2665460109710693,0.0
8,2.2164294719696045,0.0
9,2.1647963523864746,0.0
10,2.1120293140411377,0.0
11,2.058412790298462,0.0
12,2.0041651725769043,0.0
13,1.949449896812439,0.0
14,1.894391417503357,0.0
15,1.8390827178955078,0.0
16,1.7835943698883057,0.0
17,1.727980375289917,0.0
18,1.6722828149795532,0.0
19,1.6165326833724976,0.0
20,1.560755968093872,0.0
21,1.5049731731414795,0.0
22,1.4519450664520264,0.0
23,1.4009872674942017,0.0
24,1.3543674945831299,0.0
25,1.3110036849975586,0.0
26,1.2700875997543335,0.0
27,1.2327470779418945,0.0
28,1.199782133102417,0.0
29,1.1701414585113525,0.0
30,1.1430435180664062,0.0
31,1.1179072856903076,0.0
32,1.0943019390106201,0.0
33,1.0719120502471924,0.0
34,1.0576342344284058,0.0
35,1.0422804355621338,0.0
36,1.027532696723938,0.0
37,1.0115001201629639,0.0
38,0.9974321126937866,0.0
39,0.9820199012756348,0.0
40,0.9662687182426453,0.0
41,0.9570010304450989,0.0
42,0.9561193585395813,0.0
43,0.9613298177719116,0.0
44,0.9716979265213013,0.0
45,0.9859023094177246,0.0
46,1.0029590129852295,0.0
47,1.022136926651001,0.0
48,1.0436053276062012,0.0
49,1.068581223487854,0.0
