Tick,Distance,Hits
0,2.0138356685638428,0
1,2.003952741622925,0
2,1.9911444187164307,0
3,1.9763662815093994,0
4,1.9603456258773804,0
5,1.943625807762146,0
6,1.9266090393066406,0
7,1.909590244293213,0
8,1.892781376838684,0
9,1.8753409385681152,0
10,1.853771686553955,0
11,1.8281364440917969,0
12,1.799479365348816,1
13,1.7645814418792725,2
14,1.724980354309082,2
15,1.6818472146987915,2
16,1.6367918252944946,3
17,1.5916287899017334,4
18,1.5456761121749878,4
19,1.4997212886810303,4
20,1.4528626203536987,4
21,1.4046845436096191,4
22,1.3574596643447876,4
23,1.3101774454116821,3
24,1.2620327472686768,2
25,1.2133140563964844,2
26,1.1642838716506958,1
27,1.1151671409606934,1
28,1.0665847063064575,0
29,1.0185511112213135,0
30,0.9742255806922913,0
31,0.9331641793251038,0
32,0.8951218128204346,0
33,0.8601407408714294,0
34,0.8280431032180786,0
35,0.7987139821052551,0
36,0.7720836997032166,0
37,0.7481610774993896,0
38,0.7271150350570679,0
39,0.7093493342399597,0
40,0.6952876448631287,0
41,0.6848110556602478,0
42,0.6773315668106079,0
43,0.6723463535308838,0
44,0.6695797443389893,0
45,0.6689028143882751,0
46,0.670260488986969,0
47,0.6736343502998352,0
48,0.6790211796760559,0
49,0.6864210367202759,0
50,0.6958295106887817,0
51,0.7070471048355103,0
52,0.7198903560638428,0
53,0.734260082244873,0
54,0.7504088878631592,0
55,0.7683515548706055,0
56,0.7860350012779236,0
57,0.8034434914588928,0
58,0.8211978077888489,0
59,0.840440571308136,0
60,0.8613840341567993,0
61,0.8831058740615845,0
62,0.9050126671791077,0
63,0.9269081950187683,0
64,0.9487447738647461,0
65,0.9705223441123962,0
66,0.9922540187835693,0
67,1.0139544010162354,0
68,1.0356372594833374,0
69,1.0573129653930664,0
70,1.0789899826049805,0
71,1.1006741523742676,0
72,1.1223700046539307,0
73,1.1440800428390503,0
74,1.1658060550689697,0
75,1.187549352645874,0
76,1.2093101739883423,0
77,1.231088399887085,0
78,1.2528841495513916,0
79,1.2746968269348145,0
80,1.2965258359909058,0
81,1.3183703422546387,0
82,1.3402302265167236,0
83,1.3621044158935547,0
84,1.3818838596343994,0
85,1.398024559020996,0
86,1.4114562273025513,0
87,1.4238992929458618,0
88,1.4346086978912354,0
89,1.4450328350067139,0
90,1.4552876949310303,0
91,1.4654715061187744,0
92,1.4746170043945312,0
93,1.484947919845581,0
94,1.494302749633789,0
95,1.5039312839508057,0
96,1.5128974914550781,0
97,1.5232123136520386,0
98,1.5327985286712646,0
99,1.5448145866394043,0
