Tick,Distance,Hits
0,2.0043163299560547,0
1,1.9937210083007812,0
2,1.9799761772155762,0
3,1.9655423164367676,0
4,1.949393630027771,0
5,1.9321961402893066,0
6,1.91444730758667,0
7,1.8965140581130981,0
8,1.8786653280258179,0
9,1.8610948324203491,0
10,1.8439418077468872,0
11,1.8244338035583496,1
12,1.8003507852554321,1
13,1.7728478908538818,1
14,1.7428189516067505,2
15,1.7069298028945923,2
16,1.6675409078598022,2
17,1.6258254051208496,2
18,1.5813090801239014,4
19,1.5347086191177368,4
20,1.486559271812439,4
21,1.4373043775558472,4
22,1.3872902393341064,3
23,1.3367903232574463,2
24,1.2860264778137207,1
25,1.2351951599121094,1
26,1.1844539642333984,1
27,1.1339540481567383,1
28,1.0838618278503418,0
29,1.0343728065490723,0
30,0.98991459608078,0
31,0.9499648213386536,0
32,0.9142043590545654,0
33,0.8826189041137695,0
34,0.8548099398612976,0
35,0.8303939700126648,0
36,0.8090163469314575,0
37,0.7903704643249512,0
38,0.7742038369178772,0
39,0.7603158354759216,0
40,0.748551070690155,0
41,0.7387924194335938,0
42,0.730955958366394,0
43,0.7249859571456909,0
44,0.7208511829376221,0
45,0.7185413837432861,0
46,0.7180639505386353,0
47,0.7194393277168274,0
48,0.7226971387863159,0
49,0.7278716564178467,0
50,0.7349982857704163,0
51,0.7441097497940063,0
52,0.7552365064620972,0
53,0.7684075236320496,0
54,0.7833235263824463,0
55,0.7999259829521179,0
56,0.8182849287986755,0
57,0.8390262126922607,0
58,0.8601279258728027,0
59,0.8815850019454956,0
60,0.9033963680267334,0
61,0.9254325032234192,0
62,0.9475384950637817,0
63,0.9696137309074402,0
64,0.9916161298751831,0
65,1.0135390758514404,0
66,1.0353931188583374,0
67,1.0571939945220947,0
68,1.0789580345153809,0
69,1.100699543952942,0
70,1.1224298477172852,0
71,1.1441582441329956,0
72,1.165891170501709,0
73,1.1876332759857178,0
74,1.2093878984451294,0
75,1.2311569452285767,0
76,1.2529419660568237,0
77,1.2747435569763184,0
78,1.2965614795684814,0
79,1.3183958530426025,0
80,1.3402462005615234,0
81,1.362112045288086,0
82,1.3839926719665527,0
83,1.4058876037597656,0
84,1.4277958869934082,0
85,1.4497170448303223,0
86,1.4674382209777832,0
87,1.4820243120193481,0
88,1.4942823648452759,0
89,1.5048232078552246,0
90,1.5151152610778809,0
91,1.524271011352539,0
92,1.5335818529129028,0
93,1.5420717000961304,0
94,1.5509387254714966,0
95,1.5602117776870728,0
96,1.5697304010391235,0
97,1.5785527229309082,0
98,1.587850570678711,0
99,1.598486304283142,0
