Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0071852207183838
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-0.9896852374076843
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-0.9665602445602417
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-0.9392164945602417
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-0.9087086915969849,-0.9087086915969849
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-0.8758278489112854,-0.8758278489112854
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.8411672115325928,-0.8411672115325928
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.8051717281341553,-0.8051717281341553
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.7681751251220703,-0.7681751251220703
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.7304276823997498,-0.7304276823997498
