Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252
7,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145
8,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295
9,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089
10,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505
11,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136
12,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403
13,0.4292304813861847,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.4292304813861847,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.4292304813861847,0.5692304968833923
14,0.3972650170326233,0.5297650098800659,0.679764986038208,0.8297648429870605,0.3972650170326233,0.5397650599479675,0.679764986038208,0.8297648429870605,0.4072650074958801,0.5397650599479675
15,0.37329092621803284,0.5001659393310547,0.6401658654212952,0.7901657223701477,0.37329092621803284,0.5076659917831421,0.6501659154891968,0.7901657223701477,0.3907909095287323,0.5176659822463989
16,0.3553103506565094,0.46796661615371704,0.6004665493965149,0.7504664063453674,0.3553103506565094,0.4835916757583618,0.6179665923118591,0.7504664063453674,0.378435343503952,0.5010916590690613
17,0.3418249189853668,0.443817138671875,0.5606920719146729,0.7106919288635254,0.3418249189853668,0.4655359387397766,0.5938171148300171,0.7206919193267822,0.3691686689853668,0.48866093158721924
18,0.3317108452320099,0.4257050156593323,0.527206301689148,0.6708610653877258,0.33137965202331543,0.4519941210746765,0.5793599486351013,0.6983610391616821,0.3625498414039612,0.4793378710746765
19,0.3241252899169922,0.4121209383010864,0.5213831067085266,0.640602171421051,0.322394996881485,0.4243142604827881,0.5715602040290833,0.681998610496521,0.35359448194503784,0.47267675399780273
20,0.3184361159801483,0.40882161259651184,0.5193805694580078,0.6319082379341125,0.307917982339859,0.42572805285453796,0.544001042842865,0.6784801483154297,0.32318922877311707,0.46663662791252136
21,0.304169237613678,0.4058689773082733,0.5240461826324463,0.6253877878189087,0.2970602214336395,0.4183025062084198,0.5435423254966736,0.6758413314819336,0.3003852963447571,0.44469231367111206
22,0.29346907138824463,0.3934910297393799,0.5275453925132751,0.620497465133667,0.2889168858528137,0.4097038507461548,0.54319828748703,0.6738622188568115,0.2832823395729065,0.4314270615577698
23,0.2854439616203308,0.3785403370857239,0.5301697850227356,0.6168296933174133,0.28280937671661377,0.40892207622528076,0.5429402589797974,0.67237788438797,0.27045512199401855,0.42147812247276306
24,0.2795765995979309,0.37065285444259644,0.5321381092071533,0.6140788793563843,0.274751752614975,0.40780141949653625,0.5427467226982117,0.6712646484375,0.2608347237110138,0.41455078125
25,0.27532240748405457,0.36473724246025085,0.5321152210235596,0.6135149002075195,0.2685621976852417,0.40666332840919495,0.5426015853881836,0.6704297065734863,0.2536194324493408,0.40965285897254944
26,0.2721317708492279,0.36030054092407227,0.5309255123138428,0.6142644286155701,0.26392003893852234,0.40580976009368896,0.5424927473068237,0.6698035001754761,0.2482079565525055,0.4059794247150421
27,0.2697387933731079,0.35697299242019653,0.5300332307815552,0.6148265600204468,0.2604384124279022,0.4051695764064789,0.5424110889434814,0.669333815574646,0.2441493421792984,0.4032243490219116
28,0.2679440677165985,0.3544773459434509,0.5293640494346619,0.6152481436729431,0.25782719254493713,0.4046894609928131,0.5423498749732971,0.6689815521240234,0.24110537767410278,0.40115803480148315
29,0.2659750282764435,0.3532285988330841,0.5288621783256531,0.6155643463134766,0.2558687627315521,0.4043293595314026,0.5423039793968201,0.6687173843383789,0.23882241547107697,0.399608314037323
30,0.26384302973747253,0.3529472351074219,0.5284857749938965,0.605801522731781,0.25439995527267456,0.4040592908859253,0.5422695279121399,0.6685192584991455,0.2371101826429367,0.3984460234642029
31,0.2622440457344055,0.352736234664917,0.5282034873962402,0.5884793996810913,0.2532983422279358,0.40385672450065613,0.5422437191009521,0.6683706641197205,0.2358260154724121,0.3975743055343628
32,0.26104480028152466,0.35257798433303833,0.527991771697998,0.5883751511573792,0.2524721324443817,0.40370482206344604,0.5293369889259338,0.6682592034339905,0.23486289381980896,0.39692050218582153
33,0.260145366191864,0.35245928168296814,0.5278329849243164,0.5923912525177002,0.25185248255729675,0.4035908877849579,0.5155626535415649,0.6681756377220154,0.234140545129776,0.3964301645755768
34,0.25947079062461853,0.3523702621459961,0.5277138948440552,0.5954033136367798,0.25138774514198303,0.40350544452667236,0.5052319169044495,0.6681129336357117,0.23359878361225128,0.3960624039173126
35,0.258964866399765,0.35230350494384766,0.5276245474815369,0.587662398815155,0.25103917717933655,0.4034413695335388,0.49748384952545166,0.6680659055709839,0.23319245874881744,0.3957865834236145
36,0.24858541786670685,0.35225343704223633,0.5175575613975525,0.5818567276000977,0.2507777512073517,0.40339329838752747,0.4916727840900421,0.65803062915802,0.23288771510124207,0.3955797255039215
37,0.24080082774162292,0.342215895652771,0.5100073218345642,0.577502429485321,0.25058168172836304,0.40335723757743835,0.48731449246406555,0.6405041813850403,0.23265916109085083,0.39542457461357117
38,0.2344803810119629,0.3246877193450928,0.504344642162323,0.5742367506027222,0.25091663002967834,0.4033302068710327,0.48404577374458313,0.6173593401908875,0.2324877381324768,0.3953082263469696
39,0.22879910469055176,0.32939770817756653,0.49009764194488525,0.5717874765396118,0.2342526614665985,0.4033099412918091,0.4815942347049713,0.5900006890296936,0.2323591709136963,0.3852209448814392
40,0.21453815698623657,0.3236081302165985,0.4694123864173889,0.5599505305290222,0.22146937251091003,0.39329472184181213,0.4697555899620056,0.5594817399978638,0.22187013924121857,0.367655485868454
41,0.19277231395244598,0.30926594138145447,0.44389843940734863,0.5410727858543396,0.202952042222023,0.3757833242416382,0.4508765935897827,0.526592493057251,0.20400336384773254,0.3444814085960388
42,0.16597063839435577,0.283574640750885,0.4147629737854004,0.5169144868850708,0.17954133450984955,0.3575844466686249,0.4267173409461975,0.49192556738853455,0.1806032806634903,0.31710085272789
43,0.13586938381195068,0.25377944111824036,0.3829113841056824,0.48879575729370117,0.15198330581188202,0.3344619870185852,0.3985978960990906,0.4559253752231598,0.15305322408676147,0.2865654230117798
44,0.10329343378543854,0.22143304347991943,0.34902268648147583,0.4577067196369171,0.12131477892398834,0.307120144367218,0.36750832200050354,0.4189252257347107,0.12239068001508713,0.2536638379096985
45,0.07886147499084473,0.1871732473373413,0.3136061728000641,0.42438992857933044,0.09831338375806808,0.2766137719154358,0.33419114351272583,0.38117513060569763,0.09939377009868622,0.21898765861988068
46,0.05053750425577164,0.16147840023040771,0.27704378962516785,0.3894023299217224,0.08106233924627304,0.2537339925765991,0.2992032468318939,0.35286253690719604,0.08214608579874039,0.19298052787780762
47,0.019294528290629387,0.14220726490020752,0.2505684792995453,0.3631616532802582,0.06812405586242676,0.23657415807247162,0.2729623317718506,0.33162811398506165,0.06921032816171646,0.1725286990404129
48,-0.004137702286243439,0.12775391340255737,0.24249742925167084,0.3434811234474182,0.058420345187187195,0.2237042784690857,0.2532816529273987,0.31570228934288025,0.05950850620865822,0.1454043984413147
49,-0.0273604653775692,0.11691389977931976,0.2364441454410553,0.32872074842453003,0.05679114907979965,0.21405187249183655,0.23852114379405975,0.303757905960083,0.05223214253783226,0.12506116926670074
