Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926
7,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551
8,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701
9,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994,0.5794671177864075,0.7294670939445496
10,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741,0.541156530380249,0.6911565065383911
11,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041,0.5024235844612122,0.6524235606193542
12,0.4733738899230957,0.613373875617981,0.7633737921714783,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7633737921714783,0.9133736491203308,0.4633738696575165,0.613373875617981
13,0.44158661365509033,0.574086606502533,0.7240865230560303,0.8740863800048828,0.4340865910053253,0.574086606502533,0.7240865230560303,0.8740863800048828,0.4340865910053253,0.574086606502533
14,0.40774616599082947,0.5446211695671082,0.6846210956573486,0.8346209526062012,0.4021211266517639,0.5446211695671082,0.6846210956573486,0.8346209526062012,0.41212111711502075,0.5446211695671082
15,0.3723658323287964,0.5125221014022827,0.6450219750404358,0.7950218319892883,0.37814703583717346,0.5125221014022827,0.6550220251083374,0.7950218319892883,0.3956470191478729,0.5225220918655396
16,0.3458305597305298,0.4784477949142456,0.6053226590156555,0.7553225159645081,0.36016646027565,0.48844778537750244,0.6228227019309998,0.7553225159645081,0.38329145312309265,0.5059477686882019
17,0.32592910528182983,0.4528920650482178,0.5655481815338135,0.715548038482666,0.34668102860450745,0.47039204835891724,0.5986732244491577,0.7255480289459229,0.37402477860450745,0.49351704120635986
18,0.31100302934646606,0.4337252676486969,0.5320624113082886,0.6757171750068665,0.33623576164245605,0.45685023069381714,0.5842160582542419,0.7032171487808228,0.3674059510231018,0.48419398069381714
19,0.29980847239494324,0.41935017704963684,0.5262391567230225,0.6454582810401917,0.3272511065006256,0.4291704297065735,0.5764163136482239,0.6868547201156616,0.3584505617618561,0.47753286361694336
20,0.2885396182537079,0.41267624497413635,0.5242366790771484,0.6367643475532532,0.3190583884716034,0.42995405197143555,0.5488571524620056,0.6833362579345703,0.3280453681945801,0.471492737531662
21,0.27008798718452454,0.39904099702835083,0.5284448266029358,0.6302438974380493,0.30992206931114197,0.42535310983657837,0.548398494720459,0.6806974411010742,0.3053376078605652,0.4477560520172119
22,0.25350579619407654,0.3933451473712921,0.5316008925437927,0.6253535747528076,0.2961854338645935,0.4225921928882599,0.5480545163154602,0.6787183284759521,0.2883067727088928,0.434361070394516
23,0.24029149115085602,0.38678431510925293,0.5339679718017578,0.621685802936554,0.28690245747566223,0.42172449827194214,0.5477964878082275,0.6772339940071106,0.2752918303012848,0.4254007637500763
24,0.23038075864315033,0.38186368346214294,0.5357432961463928,0.6189349889755249,0.28020280599594116,0.4210737347602844,0.5476030111312866,0.6761207580566406,0.2652680277824402,0.4186805486679077
25,0.22294771671295166,0.368173211812973,0.5359677076339722,0.6179789304733276,0.27517807483673096,0.42058566212654114,0.5474578738212585,0.675285816192627,0.25775018334388733,0.4136403799057007
26,0.21737293899059296,0.3579053580760956,0.5347517132759094,0.6186462044715881,0.2714095115661621,0.4202196002006531,0.5473490357398987,0.6746596097946167,0.2521117925643921,0.4098602533340454
