Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037
5,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042
6,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116
7,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5635179281234741
8,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5265213251113892
9,0.34877389669418335,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.34877389669418335,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.34877389669418335,0.4887738823890686
10,0.31796330213546753,0.45046329498291016,0.6004632711410522,0.7504631280899048,0.32796329259872437,0.460463285446167,0.6004632711410522,0.7504631280899048,0.32796329259872437,0.460463285446167
11,0.29485535621643066,0.4217303395271301,0.5617303252220154,0.7117301821708679,0.3123553395271301,0.42923033237457275,0.5717303156852722,0.7117301821708679,0.3123553395271301,0.439230352640152
12,0.2775244116783142,0.39018064737319946,0.5226806402206421,0.6726804971694946,0.30064937472343445,0.4058056175708771,0.5401806235313416,0.6726804971694946,0.30064937472343445,0.4233056306838989
13,0.2645261883735657,0.3721041977405548,0.4933933615684509,0.6333932280540466,0.28628408908843994,0.3882370889186859,0.5165183544158936,0.6433932185173035,0.2918699085712433,0.4113621115684509
14,0.25456905364990234,0.3726688027381897,0.47142791748046875,0.5939277410507202,0.2615966498851776,0.37506067752838135,0.49877163767814636,0.6214277744293213,0.2852852940559387,0.40240445733070374
15,0.24671225249767303,0.3730922341346741,0.45462265610694885,0.5639429092407227,0.24347002804279327,0.3700622618198395,0.48579278588294983,0.6053394079208374,0.2751317620277405,0.3960174024105072
16,0.24081964790821075,0.3736456334590912,0.4512941539287567,0.5537063479423523,0.22987505793571472,0.35679787397384644,0.461419016122818,0.6020265221595764,0.26543793082237244,0.38694432377815247
17,0.23640020191669464,0.3740606904029846,0.4498319625854492,0.552612841129303,0.2196788340806961,0.3514711558818817,0.45806533098220825,0.6001006364822388,0.25068554282188416,0.35989636182785034
