Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-0.23151540756225586,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144,-0.0815153419971466
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-0.20722812414169312,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225,-0.05722805857658386
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.13276265561580658,-0.1990126669406891,-0.13276265561580658,0.017237398773431778,0.017237398773431778,-0.002762598916888237,-0.049012597650289536
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.09316356480121613,-0.18285107612609863,-0.09316356480121613,0.05683649331331253,0.05683649331331253,0.021836495026946068,-0.03285100311040878
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.053464245051145554,-0.18072988092899323,-0.053464245051145554,0.0965358167886734,0.0965358167886734,0.03028581477701664,-0.030729807913303375
17,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-0.16913898289203644,-0.013689756393432617,0.13631030917167664,0.13631030917167664,0.046622805297374725,-0.019138909876346588
18,-0.12385888397693634,-0.12385888397693634,-0.1438588798046112,-0.12385888397693634,0.026141110807657242,0.006141111254692078,-0.17044581472873688,0.026141110807657242,0.1761411726474762,0.1761411726474762,0.04887554794549942,-0.02044573798775673
19,-0.08398573100566864,-0.08398573100566864,-0.11898572742938995,-0.08398573100566864,0.06601426005363464,0.03101426176726818,-0.16142593324184418,0.06601426005363464,0.2160143256187439,0.2160143256187439,0.06056510657072067,-0.011425858363509178
20,-0.04408086836338043,-0.04408086836338043,-0.11033086478710175,-0.04408086836338043,0.10591912269592285,0.03966912254691124,-0.14466102421283722,0.08591912686824799,0.2559191882610321,0.2559191882610321,0.05933227390050888,-0.014660948887467384
21,-0.004152219742536545,-0.013392830267548561,-0.09383971989154816,-0.004152219742536545,0.14584776759147644,0.06540088355541229,-0.12208734452724457,0.11084777116775513,0.2958478331565857,0.2958478331565857,0.06840764731168747,-0.00708726653829217
22,0.03579426556825638,-0.0049745310097932816,-0.0914713591337204,0.015794266015291214,0.18579424917697906,0.07929743081331253,-0.11515708267688751,0.11954425275325775,0.3357943296432495,0.3357943296432495,0.06521417945623398,-0.011407004669308662
23,0.07575412839651108,0.01133919507265091,-0.07969509065151215,0.040754131972789764,0.22575411200523376,0.09971984475851059,-0.09995938837528229,0.13606661558151245,0.375754177570343,0.375754177570343,0.07281907647848129,-0.004646808374673128
24,0.11572402715682983,0.03357449173927307,-0.06086288392543793,0.06831974536180496,0.2657240033149719,0.1050366535782814,-0.07856111228466034,0.15961267054080963,0.4157240688800812,0.4157240688800812,0.06852275133132935,0.010423339903354645
25,0.15570145845413208,0.060250960290431976,-0.03673873096704483,0.09286994487047195,0.30570143461227417,0.11902426183223724,-0.052512407302856445,0.19339622557163239,0.4557015001773834,0.4557015001773834,0.0553005076944828,0.011725950986146927
26,0.1956845223903656,0.09025831520557404,-0.02864561602473259,0.10128259658813477,0.3456844985485077,0.1395149677991867,-0.022975878790020943,0.22873389720916748,0.49568456411361694,0.49568456411361694,0.03538382425904274,0.0027029085904359818
27,0.23567181825637817,0.12276382744312286,-0.012575780972838402,0.11759208142757416,0.38567179441452026,0.16488300263881683,-0.027873162180185318,0.26523715257644653,0.5356718897819519,0.5356718897819519,0.06749598681926727,0.005935627035796642
28,0.27566230297088623,0.13714297115802765,0.009476596489548683,0.13982419669628143,0.4256622791290283,0.1739090234041214,-0.04154612496495247,0.30261459946632385,0.57566237449646,0.57566237449646,0.08158010989427567,0.018360165879130363
29,0.3156551718711853,0.15792731940746307,0.016015879809856415,0.14649827778339386,0.4656551480293274,0.1706785410642624,-0.0418008454144001,0.3406476676464081,0.615655243396759,0.615655243396759,0.10214319825172424,0.01767857000231743
30,0.35564979910850525,0.18351557850837708,0.010920342057943344,0.1615038365125656,0.5056498050689697,0.17825567722320557,-0.03199188411235809,0.3791724741458893,0.6556499004364014,0.6556499004364014,0.12756551802158356,0.027167372405529022
31,0.39564576745033264,0.2127067744731903,-0.002901311032474041,0.18275800347328186,0.5456457734107971,0.17393852770328522,-0.034635163843631744,0.4180660843849182,0.6956458687782288,0.6956458687782288,0.1366322636604309,0.04428397864103317
32,0.4356427490711212,0.24460017681121826,-0.023267552256584167,0.20869863033294678,0.5856427550315857,0.1807006597518921,-0.0266176238656044,0.45723628997802734,0.7356428503990173,0.7356428503990173,0.15343232452869415,0.06712143123149872
33,0.4756404757499695,0.27852022647857666,-0.028542231768369675,0.2381540983915329,0.6256405115127563,0.1757722645998001,-0.01060446910560131,0.4966139495372772,0.775640606880188,0.775640606880188,0.17603236436843872,0.09424951672554016
34,0.5156387686729431,0.3139602541923523,-0.02249824069440365,0.25024569034576416,0.66563880443573,0.1620759665966034,0.011405397206544876,0.5161471962928772,0.8156388998031616,0.8156388998031616,0.1829824000597,0.12459558248519897
35,0.5556374788284302,0.35054028034210205,-0.007965248078107834,0.24931439757347107,0.705637514591217,0.161803737282753,0.017912795767188072,0.5207971334457397,0.8556376099586487,0.8556376099586487,0.19819492101669312,0.15735512971878052
36,0.5956365466117859,0.3879753053188324,0.012934496626257896,0.23861593008041382,0.7456365823745728,0.15159957110881805,0.0127933444455266,0.5142845511436462,0.8956366777420044,0.8956366777420044,0.21960431337356567,0.1919247955083847
37,0.6356358528137207,0.4260515570640564,0.038609303534030914,0.22059208154678345,0.7856358885765076,0.13394644856452942,-0.0010462431237101555,0.5194001197814941,0.9356359839439392,0.9356359839439392,0.24566136300563812,0.22785204648971558
