Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42280617356300354,0.572806179523468,0.7328061461448669,0.8828061819076538,0.42280617356300354,0.572806179523468,0.7228061556816101,0.8828061819076538,0.42280617356300354,0.572806179523468,0.7228061556816101,0.8828061819076538
1,0.42280617356300354,0.572806179523468,0.7503061294555664,0.9003061652183533,0.42280617356300354,0.572806179523468,0.7228061556816101,0.9003061652183533,0.42280617356300354,0.572806179523468,0.7228061556816101,0.9003061652183533
2,0.42280617356300354,0.572806179523468,0.773431122303009,0.9234311580657959,0.42280617356300354,0.572806179523468,0.7328061461448669,0.9234311580657959,0.42280617356300354,0.572806179523468,0.7328061461448669,0.9234311580657959
3,0.42280617356300354,0.572806179523468,0.800774872303009,0.9507749080657959,0.42280617356300354,0.572806179523468,0.7503061294555664,0.9507749080657959,0.42280617356300354,0.572806179523468,0.7503061294555664,0.9507749080657959
4,0.42280617356300354,0.572806179523468,0.8312826752662659,0.9812827110290527,0.42280617356300354,0.572806179523468,0.773431122303009,0.9812827110290527,0.42280617356300354,0.572806179523468,0.773431122303009,0.9812827110290527
5,0.42280617356300354,0.572806179523468,0.8641635179519653,1.014163613319397,0.42280617356300354,0.572806179523468,0.800774872303009,1.014163613319397,0.42280617356300354,0.572806179523468,0.800774872303009,1.014163613319397
6,0.42280617356300354,0.572806179523468,0.898824155330658,1.0488243103027344,0.42280617356300354,0.572806179523468,0.8312826752662659,1.0488243103027344,0.42280617356300354,0.572806179523468,0.8312826752662659,1.0488243103027344
7,0.42280617356300354,0.572806179523468,0.9348196387290955,1.0848197937011719,0.42280617356300354,0.572806179523468,0.8641635179519653,1.0848197937011719,0.42280617356300354,0.572806179523468,0.8641635179519653,1.0848197937011719
8,0.42280617356300354,0.572806179523468,0.9718162417411804,1.1218163967132568,0.42280617356300354,0.572806179523468,0.898824155330658,1.1218163967132568,0.42280617356300354,0.572806179523468,0.898824155330658,1.1218163967132568
9,0.42280617356300354,0.572806179523468,1.009563684463501,1.1595638990402222,0.42280617356300354,0.572806179523468,0.9348196387290955,1.1595638990402222,0.42280617356300354,0.572806179523468,0.9348196387290955,1.1595638990402222
10,0.42280617356300354,0.572806179523468,1.0478743314743042,1.1978745460510254,0.42280617356300354,0.572806179523468,0.9718162417411804,1.1978745460510254,0.42280617356300354,0.572806179523468,0.9718162417411804,1.1978745460510254
11,0.42280617356300354,0.572806179523468,1.0866072177886963,1.2366074323654175,0.42280617356300354,0.572806179523468,1.009563684463501,1.2366074323654175,0.42280617356300354,0.572806179523468,1.009563684463501,1.2366074323654175
12,0.42280617356300354,0.572806179523468,1.1256569623947144,1.2756571769714355,0.42280617356300354,0.572806179523468,1.0478743314743042,1.2756571769714355,0.42280617356300354,0.572806179523468,1.0478743314743042,1.2756571769714355
13,0.42280617356300354,0.572806179523468,1.1649442911148071,1.3149445056915283,0.42280617356300354,0.572806179523468,1.0866072177886963,1.3149445056915283,0.42280617356300354,0.572806179523468,1.0866072177886963,1.3149445056915283
14,0.42280617356300354,0.572806179523468,1.2044097185134888,1.35440993309021,0.42280617356300354,0.572806179523468,1.1256569623947144,1.35440993309021,0.42280617356300354,0.572806179523468,1.1256569623947144,1.35440993309021
15,0.42280617356300354,0.572806179523468,1.2440087795257568,1.394008994102478,0.42280617356300354,0.572806179523468,1.1649442911148071,1.394008994102478,0.42280617356300354,0.572806179523468,1.1649442911148071,1.394008994102478
16,0.42280617356300354,0.572806179523468,1.2737081050872803,1.4337083101272583,0.42280617356300354,0.572806179523468,1.2044097185134888,1.4337083101272583,0.42280617356300354,0.572806179523468,1.2044097185134888,1.4337083101272583
17,0.42280617356300354,0.572806179523468,1.2959825992584229,1.4634828567504883,0.42280617356300354,0.572806179523468,1.2340087890625,1.4734828472137451,0.42280617356300354,0.572806179523468,1.2440087795257568,1.4734828472137451
18,0.42280617356300354,0.572806179523468,1.3126884698867798,1.4958137273788452,0.42280617356300354,0.572806179523468,1.2662080526351929,1.5133137702941895,0.42280617356300354,0.572806179523468,1.283708095550537,1.5133137702941895
19,0.42280617356300354,0.572806179523468,1.325217843055725,1.5300618410110474,0.42280617356300354,0.572806179523468,1.299735426902771,1.5531868934631348,0.42280617356300354,0.572806179523468,1.3241047859191895,1.5531868934631348
20,0.42280617356300354,0.572806179523468,1.334614872932434,1.5557479858398438,0.42280617356300354,0.572806179523468,1.3285353183746338,1.5930917263031006,0.42280617356300354,0.572806179523468,1.3707479238510132,1.5930917263031006
21,0.42280617356300354,0.572806179523468,1.3416626453399658,1.5750125646591187,0.42280617356300354,0.572806179523468,1.3557740449905396,1.6330204010009766,0.42280617356300354,0.572806179523468,1.4200913906097412,1.6330204010009766
22,0.42280617356300354,0.572806179523468,1.346948504447937,1.5994609594345093,0.42280617356300354,0.572806179523468,1.3862030506134033,1.6729668378829956,0.42280617356300354,0.572806179523468,1.4670990705490112,1.6729668378829956
23,0.42280617356300354,0.572806179523468,1.3464678525924683,1.6268829107284546,0.42280617356300354,0.572806179523468,1.413469910621643,1.7138410806655884,0.42280617356300354,0.572806179523468,1.512354850769043,1.7129267454147339
24,0.42280617356300354,0.572806179523468,1.3461073637008667,1.6532599925994873,0.42280617356300354,0.572806179523468,1.4339200258255005,1.7588744163513184,0.42280617356300354,0.572806179523468,1.5462965965270996,1.7527084350585938
25,0.42280617356300354,0.572806179523468,1.3458369970321655,1.6730427742004395,0.42280617356300354,0.572806179523468,1.4492576122283936,1.8032727241516113,0.42280617356300354,0.572806179523468,1.571752905845642,1.7919213771820068
26,0.42280617356300354,0.572806179523468,1.3556342124938965,1.6878798007965088,0.42280617356300354,0.572806179523468,1.4607608318328857,1.847123622894287,0.42280617356300354,0.572806179523468,1.5908452272415161,1.8207789659500122
27,0.42280617356300354,0.572806179523468,1.372982144355774,1.6990076303482056,0.42280617356300354,0.572806179523468,1.4793882369995117,1.880011796951294,0.42280617356300354,0.572806179523468,1.6151643991470337,1.8424221277236938
