Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192
11,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824
12,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867
13,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387
14,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467
15,-0.0900908038020134,0.07990923523902893,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442
16,-0.12979012727737427,0.05520991235971451,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394
17,-0.1695646196603775,0.02668542042374611,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219
18,-0.1893954873085022,-0.004707947373390198,0.09060455858707428,0.24060460925102234,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234
19,-0.19426864385604858,-0.038252975791692734,0.05073140934109688,0.20073145627975464,-0.2292686402797699,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464
20,-0.18792350590229034,-0.07341174781322479,0.01082654669880867,0.16082659363746643,-0.2341735064983368,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2691735029220581,-0.1391734480857849,0.01082654669880867,0.16082659363746643
21,-0.21910077333450317,-0.09137819707393646,-0.029102101922035217,0.12089794874191284,-0.22785215079784393,-0.14899232983589172,-0.027504730969667435,0.12089794874191284,-0.29410216212272644,-0.16327573359012604,-0.029102101922035217,0.12089794874191284
22,-0.23871469497680664,-0.12806583940982819,-0.06904858350753784,0.08095146715641022,-0.2578801214694977,-0.16635650396347046,-0.053040388971567154,0.08095146715641022,-0.32279863953590393,-0.16035249829292297,-0.06904858350753784,0.08095146715641022
23,-0.2434251457452774,-0.1355021595954895,-0.10900844633579254,0.04099160432815552,-0.27040109038352966,-0.20041677355766296,-0.08219213038682938,0.04099160432815552,-0.3543210029602051,-0.1681600660085678,-0.10805070400238037,0.04099160432815552
24,-0.2405630648136139,-0.15543578565120697,-0.1489783525466919,0.0010217055678367615,-0.2697918117046356,-0.2193167358636856,-0.1096995621919632,0.0010217055678367615,-0.38796278834342957,-0.18401575088500977,-0.14034244418144226,0.0010217055678367615
25,-0.2309836894273758,-0.18113277852535248,-0.18895578384399414,-0.03895571827888489,-0.2631062865257263,-0.2608530521392822,-0.13958336412906647,-0.03895571827888489,-0.42319411039352417,-0.2021360844373703,-0.15463273227214813,-0.03895571827888489
26,-0.23824958503246307,-0.21040551364421844,-0.22893884778022766,-0.07893878221511841,-0.28551748394966125,-0.3020052909851074,-0.17199622094631195,-0.07893878221511841,-0.45961761474609375,-0.20385055243968964,-0.17535044252872467,-0.07893878221511841
27,-0.2414100021123886,-0.24236007034778595,-0.26892614364624023,-0.11892607808113098,-0.292325884103775,-0.3228694796562195,-0.2063058614730835,-0.11892607808113098,-0.49693524837493896,-0.20742540061473846,-0.2008887231349945,-0.11892607808113098
28,-0.23936721682548523,-0.25518998503685,-0.3089166283607483,-0.15891654789447784,-0.3074321746826172,-0.3296535909175873,-0.2420380860567093,-0.15891654789447784,-0.5349234938621521,-0.22010654211044312,-0.2244555503129959,-0.15891654789447784
29,-0.22926941514015198,-0.2678501009941101,-0.34890949726104736,-0.19890940189361572,-0.32876190543174744,-0.3517040014266968,-0.27883726358413696,-0.19890940189361572,-0.57341468334198,-0.23961739242076874,-0.2506963610649109,-0.19890940189361572
30,-0.23169606924057007,-0.3078204393386841,-0.3889041244983673,-0.23890404403209686,-0.35475921630859375,-0.37824180722236633,-0.3191276788711548,-0.23621301352977753,-0.6122830510139465,-0.2642505168914795,-0.2788318693637848,-0.21997390687465668
31,-0.24351605772972107,-0.34672099351882935,-0.4289000928401947,-0.27890002727508545,-0.3842571973800659,-0.4124639928340912,-0.3599547743797302,-0.2735814154148102,-0.6514343023300171,-0.2927253842353821,-0.3077729642391205,-0.24469120800495148
32,-0.25972601771354675,-0.3858964145183563,-0.45889708399772644,-0.318897008895874,-0.4163806736469269,-0.44813063740730286,-0.40057510137557983,-0.3116077184677124,-0.690797746181488,-0.32673653960227966,-0.3394787907600403,-0.27322918176651
33,-0.27777060866355896,-0.42488136887550354,-0.48139482736587524,-0.34889474511146545,-0.45047327876091003,-0.48488062620162964,-0.4314369559288025,-0.3501274585723877,-0.7303203344345093,-0.36635780334472656,-0.37325814366340637,-0.30463266372680664
34,-0.30130404233932495,-0.464120090007782,-0.49826812744140625,-0.3713930547237396,-0.48604273796081543,-0.5224431157112122,-0.4598017632961273,-0.38379883766174316,-0.7699622511863708,-0.40607374906539917,-0.40859267115592957,-0.33818528056144714
35,-0.32895413041114807,-0.5035490989685059,-0.5109230875968933,-0.38826677203178406,-0.5227198600769043,-0.5606150031089783,-0.4961632490158081,-0.3939644992351532,-0.8096936941146851,-0.44586071372032166,-0.44509357213974,-0.37334972620010376
36,-0.35969167947769165,-0.53312087059021,-0.5204142928123474,-0.4009220600128174,-0.5602276921272278,-0.5992438793182373,-0.5234343409538269,-0.4015887379646301,-0.8494923114776611,-0.48570093512535095,-0.48246923089027405,-0.40972307324409485
