Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42159220576286316,0.5715922117233276,0.7315921783447266,0.8815921545028687,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8815921545028687,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
1,0.42159220576286316,0.5715922117233276,0.749092161655426,0.8990921378135681,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8990921378135681,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
2,0.42159220576286316,0.5715922117233276,0.7722171545028687,0.9222171306610107,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.9222171306610107,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
3,0.42159220576286316,0.5715922117233276,0.7995609045028687,0.9495608806610107,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.9495608806610107,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
4,0.42159220576286316,0.5715922117233276,0.8300687074661255,0.9800686836242676,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.9800686836242676,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
5,0.42159220576286316,0.5715922117233276,0.862949550151825,1.0129495859146118,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.0129495859146118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
6,0.42159220576286316,0.5715922117233276,0.8976101875305176,1.0476102828979492,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.0476102828979492,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
7,0.42159220576286316,0.5715922117233276,0.9336056709289551,1.0836057662963867,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.0836057662963867,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
8,0.42159220576286316,0.5715922117233276,0.97060227394104,1.1206023693084717,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.1206023693084717,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
9,0.42159220576286316,0.5715922117233276,1.0083497762680054,1.158349871635437,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.158349871635437,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
10,0.42159220576286316,0.5715922117233276,1.0466604232788086,1.1966605186462402,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.1966605186462402,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
11,0.42159220576286316,0.5715922117233276,1.0853933095932007,1.2353934049606323,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.2353934049606323,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
12,0.42159220576286316,0.5715922117233276,1.1244430541992188,1.2744431495666504,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.2744431495666504,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
13,0.42159220576286316,0.5715922117233276,1.1637303829193115,1.3137304782867432,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.3137304782867432,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118
14,0.42159220576286316,0.5715922117233276,1.1931958198547363,1.343195915222168,0.42159220576286316,0.5715922117233276,0.7315921783447266,1.343195915222168,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8815921545028687
15,0.42159220576286316,0.5715922117233276,1.2152949571609497,1.3652950525283813,0.42159220576286316,0.5715922117233276,0.7390921711921692,1.3652950525283813,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8990921378135681
16,0.42159220576286316,0.5715922117233276,1.2318692207336426,1.3818693161010742,0.42159220576286316,0.5715922117233276,0.7447171807289124,1.3818693161010742,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.9122171401977539
17,0.42159220576286316,0.5715922117233276,1.2443000078201294,1.394300103187561,0.42159220576286316,0.5715922117233276,0.7589359283447266,1.394300103187561,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.9320608973503113
18,0.42159220576286316,0.5715922117233276,1.2536230087280273,1.403623104095459,0.42159220576286316,0.5715922117233276,0.769599974155426,1.403623104095459,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.9469437003135681
19,0.42159220576286316,0.5715922117233276,1.2706153392791748,1.4106154441833496,0.42159220576286316,0.5715922117233276,0.7875980138778687,1.4106154441833496,0.42159220576286316,0.5715922117233276,0.7315921783447266,0.9681057929992676
20,0.42159220576286316,0.5715922117233276,1.2833595275878906,1.4158596992492676,0.42159220576286316,0.5715922117233276,0.8010965585708618,1.4158596992492676,0.42159220576286316,0.5715922117233276,0.7390921711921692,0.9839773774147034
21,0.42159220576286316,0.5715922117233276,1.302917718887329,1.419792890548706,0.42159220576286316,0.5715922117233276,0.8212204575538635,1.419792890548706,0.42159220576286316,0.5715922117233276,0.7547171711921692,1.0058810710906982
22,0.42159220576286316,0.5715922117233276,1.3175863027572632,1.4227427244186401,0.42159220576286316,0.5715922117233276,0.8363133668899536,1.4227427244186401,0.42159220576286316,0.5715922117233276,0.7664359211921692,1.0223088264465332
23,0.42159220576286316,0.5715922117233276,1.338587760925293,1.43495512008667,0.42159220576286316,0.5715922117233276,0.8576330542564392,1.424955129623413,0.42159220576286316,0.5715922117233276,0.785224974155426,1.044629693031311
24,0.42159220576286316,0.5715922117233276,1.3543388843536377,1.4441144466400146,0.42159220576286316,0.5715922117233276,0.8836228251457214,1.4266144037246704,0.42159220576286316,0.5715922117233276,0.7993167638778687,1.0713703632354736
