Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8127166032791138,-0.8127166032791138,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6827165484428406,-0.5402165055274963,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.8227165937423706,-0.8227165937423706,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6902165412902832,-0.5458415150642395,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.7458015084266663,-0.7458015084266663,-0.8227165937423706,-0.8227165937423706,-0.6716629266738892,-0.6727165579795837,-0.6737701892852783,-0.6958415508270264,-0.5500602722167969,-0.5996316075325012,-0.5996316075325012,-0.6006852388381958
4,-0.7419453859329224,-0.7429990172386169,-0.8227165937423706,-0.8227165937423706,-0.6450112462043762,-0.6727165579795837,-0.7004218697547913,-0.7049118280410767,-0.5532243251800537,-0.5924341082572937,-0.6034877300262451,-0.6263415217399597
5,-0.7321646809577942,-0.7606146931648254,-0.8227165937423706,-0.8227165937423706,-0.6301244497299194,-0.6627165675163269,-0.7235220670700073,-0.733144223690033,-0.5473840236663818,-0.5673184394836426,-0.6132684350013733,-0.6341540217399597
6,-0.71482914686203,-0.7660436034202576,-0.8238914608955383,-0.8331442475318909,-0.6362189054489136,-0.6576112508773804,-0.7396723031997681,-0.7452113032341003,-0.5257441997528076,-0.5438698530197144,-0.6306039690971375,-0.6486929655075073
7,-0.7132172584533691,-0.7601153254508972,-0.8405534625053406,-0.8530320525169373,-0.6193999648094177,-0.6537822484970093,-0.736004114151001,-0.7457064986228943,-0.509514331817627,-0.5362833738327026,-0.653605580329895,-0.6660852432250977
8,-0.7081931233406067,-0.7456691265106201,-0.8530499935150146,-0.8679479360580444,-0.6006010174751282,-0.650910496711731,-0.7508544325828552,-0.766456663608551,-0.49734193086624146,-0.5305935144424438,-0.6632553339004517,-0.6687507033348083
9,-0.6944250464439392,-0.7400811314582825,-0.8624223470687866,-0.8791348338127136,-0.5865017771720886,-0.6435100436210632,-0.7743930816650391,-0.7844094038009644,-0.4882126450538635,-0.5263261198997498,-0.6580917239189148,-0.6783596277236938
10,-0.6740989685058594,-0.7393509149551392,-0.8814224004745483,-0.8928046822547913,-0.5778043270111084,-0.6344988942146301,-0.7800763249397278,-0.792594313621521,-0.47948870062828064,-0.5231255888938904,-0.6542190313339233,-0.6955663561820984
11,-0.6525840759277344,-0.7388032674789429,-0.8956724405288696,-0.9030570983886719,-0.5694062113761902,-0.6277405023574829,-0.7843387722969055,-0.8017549514770508,-0.4710911512374878,-0.5207251906394958,-0.6513144969940186,-0.7154493927955627
12,-0.6432700157165527,-0.7383925318717957,-0.9063599705696106,-0.9107463955879211,-0.5481405258178711,-0.6226717233657837,-0.7875356078147888,-0.8223198652267456,-0.4629379212856293,-0.5189248919487,-0.6491361260414124,-0.7266672253608704
13,-0.6311626434326172,-0.7380844950675964,-0.9143756031990051,-0.9280868172645569,-0.5421105027198792,-0.6188701391220093,-0.7899332046508789,-0.8305302858352661,-0.4420256018638611,-0.517574667930603,-0.6475023627281189,-0.7407203912734985
14,-0.6230300068855286,-0.737853467464447,-0.920387327671051,-0.943618893623352,-0.5266401171684265,-0.6160189509391785,-0.7917314171791077,-0.8443514704704285,-0.42634135484695435,-0.5165619850158691,-0.6462770104408264,-0.7410701513290405
