Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8448997735977173,-0.8448997735977173,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.7148997783660889,-0.5548998117446899,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.7223997712135315,-0.5548998117446899,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.7779847383499146,-0.7779847383499146,-0.8548997640609741,-0.8548997640609741,-0.7038460969924927,-0.704899787902832,-0.7059534788131714,-0.7280247807502747,-0.5548998117446899,-0.6218148469924927,-0.6318148374557495,-0.6328685283660889
4,-0.7741285562515259,-0.7751822471618652,-0.8548997640609741,-0.8548997640609741,-0.6771944761276245,-0.6948997974395752,-0.7326050996780396,-0.7370951175689697,-0.5548998117446899,-0.6171173453330994,-0.6356710195541382,-0.658524751663208
5,-0.7643479108810425,-0.7827979326248169,-0.8548997640609741,-0.8548997640609741,-0.6540942788124084,-0.6898998022079468,-0.7557052969932556,-0.765327513217926,-0.5548998117446899,-0.5913766622543335,-0.6454516649246216,-0.666337251663208
6,-0.7470124363899231,-0.7856124043464661,-0.8560746908187866,-0.8653275370597839,-0.6379440426826477,-0.6807296276092529,-0.7718555331230164,-0.7773944139480591,-0.5537248849868774,-0.580388605594635,-0.662787139415741,-0.6808762550354004
7,-0.7240108251571655,-0.7777232527732849,-0.8727367520332336,-0.8852152824401855,-0.6416122317314148,-0.6738520264625549,-0.7681873440742493,-0.7778898477554321,-0.5370628237724304,-0.5821475386619568,-0.6857887506484985,-0.6982683539390564
8,-0.7143610119819641,-0.7718063592910767,-0.8852332830429077,-0.9001310467720032,-0.6267619729042053,-0.6769895553588867,-0.7830376029014587,-0.7986399531364441,-0.5245662927627563,-0.5851709842681885,-0.6854385733604431,-0.7009339332580566
9,-0.7095246315002441,-0.7725574970245361,-0.8946056962013245,-0.9113178849220276,-0.6032233238220215,-0.682335615158081,-0.7966630458831787,-0.8165925741195679,-0.5151938796043396,-0.5792568922042847,-0.6826881766319275,-0.7105430364608765
10,-0.6958973407745361,-0.782899022102356,-0.9038125872612,-0.92498779296875,-0.5975399017333984,-0.676567018032074,-0.804704487323761,-0.8247772455215454,-0.4961940050125122,-0.5748212933540344,-0.6806253790855408,-0.7277498841285706
11,-0.6774963140487671,-0.7906551957130432,-0.9119531512260437,-0.9352402687072754,-0.5914579033851624,-0.6722405552864075,-0.8095001578330994,-0.8339383006095886,-0.48194411396980286,-0.5714945793151855,-0.6790782809257507,-0.7476324439048767
12,-0.6676571369171143,-0.7964723110198975,-0.9180585741996765,-0.9429296255111694,-0.5729348063468933,-0.66899573802948,-0.8130969405174255,-0.8545032143592834,-0.47125670313835144,-0.5689995884895325,-0.6779179573059082,-0.7588502168655396
13,-0.6555604934692383,-0.800835132598877,-0.9226376414299011,-0.9602702260017395,-0.5537596940994263,-0.6672571897506714,-0.8157945275306702,-0.8627131581306458,-0.4632411301136017,-0.5664332509040833,-0.6770477294921875,-0.7729036808013916
14,-0.6364880204200745,-0.8041072487831116,-0.9260719418525696,-0.975801944732666,-0.5488598942756653,-0.6659532785415649,-0.8178176879882812,-0.8765349388122559,-0.44774794578552246,-0.5645084977149963,-0.676395058631897,-0.7832532525062561
15,-0.6245555281639099,-0.8065613508224487,-0.9286476969718933,-0.9885761141777039,-0.5328131318092346,-0.6649753451347351,-0.8193351030349731,-0.8924954533576965,-0.43612805008888245,-0.5630649328231812,-0.6759055256843567,-0.7942959070205688
16,-0.6138640642166138,-0.8078896403312683,-0.9305794835090637,-1.0020956993103027,-0.5158708095550537,-0.6642419099807739,-0.8209854364395142,-0.9024801850318909,-0.4240625202655792,-0.561982274055481,-0.6755384206771851,-0.8106245398521423
17,-0.607978343963623,-0.8085411190986633,-0.9320283532142639,-1.0131391286849976,-0.509223222732544,-0.6636918187141418,-0.8225679397583008,-0.9172096252441406,-0.4068213701248169,-0.5611702799797058,-0.6752630472183228,-0.8147263526916504
18,-0.6035640239715576,-0.8090296983718872,-0.9331150054931641,-1.0255091190338135,-0.4942375123500824,-0.6632792353630066,-0.8237547874450684,-0.9241693019866943,-0.39389052987098694,-0.5605612993240356,-0.675056517124176,-0.8178027272224426
