Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8955929279327393,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8955929279327393,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
1,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9130929112434387,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9130929112434387,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
2,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9362179040908813,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9362179040908813,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
3,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9635616540908813,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9635616540908813,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
4,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9940694570541382,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9940694570541382,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
5,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0269503593444824,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0269503593444824,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
6,0.435592919588089,0.5855929255485535,0.7455928921699524,1.0616110563278198,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0616110563278198,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
7,0.435592919588089,0.5855929255485535,0.753092885017395,1.0976065397262573,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0976065397262573,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
8,0.435592919588089,0.5855929255485535,0.7587178945541382,1.1346031427383423,0.435592919588089,0.5855929255485535,0.7355929017066956,1.1346031427383423,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
9,0.435592919588089,0.5855929255485535,0.7629366517066956,1.1723506450653076,0.435592919588089,0.5855929255485535,0.7355929017066956,1.1723506450653076,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
10,0.435592919588089,0.5855929255485535,0.7661007046699524,1.2106612920761108,0.435592919588089,0.5855929255485535,0.7355929017066956,1.2106612920761108,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8855929374694824
11,0.435592919588089,0.5855929255485535,0.768473744392395,1.239394187927246,0.435592919588089,0.5855929255485535,0.7355929017066956,1.239394187927246,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8955929279327393
12,0.435592919588089,0.5855929255485535,0.7702535390853882,1.26094388961792,0.435592919588089,0.5855929255485535,0.7355929017066956,1.26094388961792,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9030929207801819
13,0.435592919588089,0.5855929255485535,0.7815883755683899,1.2771061658859253,0.435592919588089,0.5855929255485535,0.7455928921699524,1.2771061658859253,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9187179207801819
14,0.435592919588089,0.5855929255485535,0.79008948802948,1.289227843284607,0.435592919588089,0.5855929255485535,0.753092885017395,1.289227843284607,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9304366707801819
15,0.435592919588089,0.5855929255485535,0.7964653372764587,1.308319091796875,0.435592919588089,0.5855929255485535,0.768717885017395,1.308319091796875,0.435592919588089,0.5855929255485535,0.7455928921699524,0.9492257237434387
16,0.435592919588089,0.5855929255485535,0.801247239112854,1.3326375484466553,0.435592919588089,0.5855929255485535,0.780436635017395,1.3326375484466553,0.435592919588089,0.5855929255485535,0.753092885017395,0.9633175134658813
17,0.435592919588089,0.5855929255485535,0.8048336505889893,1.3508764505386353,0.435592919588089,0.5855929255485535,0.7992256879806519,1.3508764505386353,0.435592919588089,0.5855929255485535,0.768717885017395,0.9838863611221313
18,0.435592919588089,0.5855929255485535,0.8085966110229492,1.3645555973052979,0.435592919588089,0.5855929255485535,0.8122443556785583,1.3745555877685547,0.435592919588089,0.5855929255485535,0.780436635017395,0.9993129968643188
19,0.435592919588089,0.5855929255485535,0.8211203813552856,1.384814977645874,0.435592919588089,0.5855929255485535,0.8323068022727966,1.4023149013519287,0.435592919588089,0.5855929255485535,0.7992256879806519,1.0208829641342163
20,0.435592919588089,0.5855929255485535,0.8305132389068604,1.410009503364563,0.435592919588089,0.5855929255485535,0.8473536372184753,1.4331344366073608,0.435592919588089,0.5855929255485535,0.8133174777030945,1.047060489654541
21,0.435592919588089,0.5855929255485535,0.837557852268219,1.4389053583145142,0.435592919588089,0.5855929255485535,0.8686387538909912,1.4662491083145142,0.435592919588089,0.5855929255485535,0.8338863253593445,1.0666935443878174
22,0.435592919588089,0.5855929255485535,0.8428413271903992,1.4705772399902344,0.435592919588089,0.5855929255485535,0.8846026062965393,1.5010850429534912,0.435592919588089,0.5855929255485535,0.8593129515647888,1.0814183950424194
23,0.435592919588089,0.5855929255485535,0.8468039035797119,1.5043312311172485,0.435592919588089,0.5855929255485535,0.9065755009651184,1.5372120141983032,0.435592919588089,0.5855929255485535,0.8883829116821289,1.0924620628356934
24,0.435592919588089,0.5855929255485535,0.8497758507728577,1.5396466255187988,0.435592919588089,0.5855929255485535,0.9230551719665527,1.5743072032928467,0.435592919588089,0.5855929255485535,0.9101853966712952,1.110744833946228
25,0.435592919588089,0.5955929160118103,0.862004816532135,1.5761332511901855,0.435592919588089,0.5855929255485535,0.9454149007797241,1.6121286153793335,0.435592919588089,0.5855929255485535,0.9365372657775879,1.1344568729400635
26,0.435592919588089,0.6130928993225098,0.871176540851593,1.6134982109069824,0.435592919588089,0.5855929255485535,0.9731744527816772,1.6504946947097778,0.435592919588089,0.5855929255485535,0.9653114080429077,1.1622408628463745
27,0.435592919588089,0.6262179017066956,0.8880553245544434,1.651521921157837,0.435592919588089,0.5855929255485535,1.003994107246399,1.6892693042755127,0.435592919588089,0.5855929255485535,0.9968920350074768,1.193078875541687
28,0.435592919588089,0.6360616683959961,0.9007143974304199,1.6900397539138794,0.435592919588089,0.5855929255485535,1.0371088981628418,1.7283501625061035,0.435592919588089,0.5855929255485535,1.030577540397644,1.2262073755264282
29,0.435592919588089,0.6534444689750671,0.9202086925506592,1.7289280891418457,0.435592919588089,0.5855929255485535,1.0719449520111084,1.7676608562469482,0.435592919588089,0.5855929255485535,1.0658416748046875,1.2610538005828857
30,0.435592919588089,0.6664815545082092,0.9448294639587402,1.7680943012237549,0.435592919588089,0.5855929255485535,1.10807204246521,1.8071439266204834,0.435592919588089,0.5855929255485535,1.1022897958755493,1.297188639640808
31,0.435592919588089,0.686259388923645,0.9732950329780579,1.7974690198898315,0.435592919588089,0.5855929255485535,1.145167350769043,1.8367562294006348,0.435592919588089,0.5855929255485535,1.1396257877349854,1.334289789199829
32,0.435592919588089,0.7010927796363831,1.0046441555023193,1.8195000886917114,0.435592919588089,0.5855929255485535,1.1829887628555298,1.8689653873443604,0.435592919588089,0.5855929255485535,1.1776278018951416,1.3721156120300293
33,0.435592919588089,0.7222177982330322,1.0381560325622559,1.8460233211517334,0.435592919588089,0.5855929255485535,1.2213548421859741,1.8931223154067993,0.435592919588089,0.5855929255485535,1.2161293029785156,1.410485029220581
34,0.435592919588089,0.7380615472793579,1.0732899904251099,1.875915765762329,0.435592919588089,0.5855929255485535,1.260129451751709,1.9112399816513062,0.435592919588089,0.5855929255485535,1.245005488395691,1.449262022972107
