Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.822632908821106,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
1,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8401328921318054,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
2,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.863257884979248,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
3,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.890601634979248,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
4,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.9211094379425049,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
5,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.9439902901649475,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
6,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.9611509442329407,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
7,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.9740214347839355,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
8,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.9836742877960205,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
9,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.9909139275550842,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
10,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.9963436722755432,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
11,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0004159212112427,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
12,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0034701824188232,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
13,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.005760908126831,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
14,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.007478952407837,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
15,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0087674856185913,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
16,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0097339153289795,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.822632908821106,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
17,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0104587078094482,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8401328921318054,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
18,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0110023021697998,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8532578945159912,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491
19,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0214099884033203,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8731016516685486,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.822632908821106
20,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0292158126831055,0.3626329004764557,0.5126329064369202,0.6726328730583191,0.8879844546318054,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8401328921318054
21,0.3626329004764557,0.5126329064369202,0.6626328825950623,1.0350701808929443,0.3626329004764557,0.5126329064369202,0.6901328563690186,0.899146556854248,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.863257884979248
22,0.3626329004764557,0.5126329064369202,0.6622471809387207,1.0394608974456787,0.3626329004764557,0.5126329064369202,0.7036435604095459,0.9075181484222412,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8806016445159912
23,0.3626329004764557,0.5126329064369202,0.6532045006752014,1.0527539253234863,0.3626329004764557,0.5126329064369202,0.7325299978256226,0.9237968325614929,0.3626329004764557,0.5126329064369202,0.6726328730583191,0.9036094546318054
24,0.3626329004764557,0.5126329064369202,0.6464225053787231,1.0627237558364868,0.3626329004764557,0.5126329064369202,0.7541948556900024,0.9360058307647705,0.3626329004764557,0.5126329064369202,0.6901328563690186,0.9208652973175049
25,0.3626329004764557,0.5126329064369202,0.6413359642028809,1.0802011489868164,0.3626329004764557,0.5126329064369202,0.7804434895515442,0.9551625847816467,0.3626329004764557,0.5126329064369202,0.7032578587532043,0.9438071846961975
26,0.3626329004764557,0.5126329064369202,0.6475210785865784,1.0933091640472412,0.3626329004764557,0.5126329064369202,0.8001299500465393,0.9695301651954651,0.3626329004764557,0.5126329064369202,0.7231016159057617,0.9610136151313782
27,0.3626329004764557,0.5126329064369202,0.6621599197387695,1.1131402254104614,0.3626329004764557,0.5126329064369202,0.8248947858810425,0.9903058409690857,0.3626329004764557,0.5126329064369202,0.7479844093322754,0.9839184284210205
28,0.3626329004764557,0.5126329064369202,0.6731390357017517,1.1280134916305542,0.3626329004764557,0.5126329064369202,0.843468427658081,1.0058876276016235,0.3626329004764557,0.5126329064369202,0.7666465044021606,1.0010970830917358
29,0.3626329004764557,0.5126329064369202,0.6913734078407288,1.1491684913635254,0.3626329004764557,0.5126329064369202,0.8673986792564392,1.0275739431381226,0.3626329004764557,0.5126329064369202,0.7906430959701538,1.0239810943603516
30,0.3626329004764557,0.5126329064369202,0.7050491571426392,1.1750346422195435,0.3626329004764557,0.5126329064369202,0.8853463530540466,1.0438387393951416,0.3626329004764557,0.5126329064369202,0.8186405301094055,1.0411440134048462
31,0.3626329004764557,0.522632896900177,0.72530597448349,1.2044342756271362,0.3626329004764557,0.5126329064369202,0.908807098865509,1.0660372972488403,0.3626329004764557,0.5126329064369202,0.8496385812759399,1.0640162229537964
32,0.3626329004764557,0.5401328802108765,0.7404986023902893,1.2364840507507324,0.3626329004764557,0.5126329064369202,0.9364026784896851,1.0926861763000488,0.3626329004764557,0.5126329064369202,0.872887134552002,1.0911704301834106
33,0.3626329004764557,0.5632578730583191,0.7618930339813232,1.2705214023590088,0.3626329004764557,0.5126329064369202,0.9670993685722351,1.1226729154586792,0.3626329004764557,0.5126329064369202,0.9003235697746277,1.1215360164642334
34,0.3626329004764557,0.5706016421318054,0.7779389023780823,1.3060493469238281,0.3626329004764557,0.5126329064369202,1.000121831893921,1.1551629304885864,0.3626329004764557,0.5126329064369202,0.9309008717536926,1.1543102264404297
35,0.3626329004764557,0.5661094784736633,0.7999733090400696,1.3426953554153442,0.3626329004764557,0.5126329064369202,1.034888744354248,1.1895304918289185,0.3626329004764557,0.5126329064369202,0.9638338685035706,1.1888909339904785
36,0.3626329004764557,0.5627403259277344,0.8164991140365601,1.3801798820495605,0.3626329004764557,0.5126329064369202,1.0709638595581055,1.2254186868667603,0.3626329004764557,0.5126329064369202,0.9985336065292358,1.2247138023376465
