Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6468210816383362,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5318210124969482,-0.38182100653648376,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.641196072101593,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5374460220336914,-0.38744601607322693,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056
3,-0.5874059796333313,-0.5874059796333313,-0.6369773149490356,-0.6643210649490356,-0.5132673978805542,-0.5143210887908936,-0.5153747200965881,-0.5416647791862488,-0.3916647732257843,-0.44123607873916626,-0.44123607873916626,-0.4422897696495056
4,-0.5835498571395874,-0.5846035480499268,-0.6338132619857788,-0.6643210649490356,-0.48661574721336365,-0.514320969581604,-0.5420263409614563,-0.545882523059845,-0.39482882618904114,-0.4340386390686035,-0.44509226083755493,-0.4717438817024231
5,-0.573769211769104,-0.6022191047668457,-0.6396535634994507,-0.6643210649490356,-0.46172890067100525,-0.5043211579322815,-0.5569131970405579,-0.5749071836471558,-0.38898852467536926,-0.40892288088798523,-0.45487290620803833,-0.4779731035232544
6,-0.5564337372779846,-0.6076481342315674,-0.6612934470176697,-0.6749072074890137,-0.470323383808136,-0.49921566247940063,-0.550818681716919,-0.589201033115387,-0.3573486804962158,-0.3854743540287018,-0.4722084105014801,-0.48953354358673096
7,-0.5473217368125916,-0.6017199158668518,-0.6775233745574951,-0.697140634059906,-0.46287959814071655,-0.49538654088974,-0.56763756275177,-0.5865007638931274,-0.33361878991127014,-0.3678879737854004,-0.473820298910141,-0.5073307156562805
8,-0.5460456013679504,-0.5872737169265747,-0.6896957755088806,-0.7138156890869141,-0.44173890352249146,-0.4925146996974945,-0.5864365100860596,-0.6053054928779602,-0.3158213794231415,-0.35469818115234375,-0.47884440422058105,-0.5098486542701721
9,-0.5350885391235352,-0.5816853642463684,-0.6988251209259033,-0.7263219952583313,-0.4158833920955658,-0.48511454463005066,-0.6005356907844543,-0.6239628195762634,-0.3024733066558838,-0.34480583667755127,-0.4826124906539917,-0.5171833634376526
10,-0.5168707370758057,-0.5790650844573975,-0.7075488567352295,-0.7357017397880554,-0.3864917457103729,-0.4779934287071228,-0.6092333793640137,-0.6379557847976685,-0.2924622595310211,-0.3373865783214569,-0.4854385554790497,-0.5326843857765198
11,-0.4932073652744293,-0.5770998597145081,-0.7159463763237,-0.7450904250144958,-0.3604210913181305,-0.4726525843143463,-0.6139019131660461,-0.6460966467857361,-0.27898091077804565,-0.33182212710380554,-0.4875580966472626,-0.554310142993927
12,-0.4654598534107208,-0.5756259560585022,-0.7222445011138916,-0.7534497380256653,-0.3494279086589813,-0.46864697337150574,-0.6174033284187317,-0.6590982675552368,-0.2503100633621216,-0.327648788690567,-0.48914775252342224,-0.5723156929016113
13,-0.4346492290496826,-0.5745205283164978,-0.7269681096076965,-0.7653712630271912,-0.332411527633667,-0.4656427502632141,-0.6200293898582458,-0.6764148473739624,-0.22757843136787415,-0.3245187997817993,-0.490339994430542,-0.5826024413108826
14,-0.40154126286506653,-0.5731396675109863,-0.7305108308792114,-0.7853560447692871,-0.3096492290496826,-0.4633895754814148,-0.6225507259368896,-0.6845483183860779,-0.21052971482276917,-0.32217130064964294,-0.4912341833114624,-0.5941278338432312
15,-0.3748185634613037,-0.5713118314743042,-0.733167827129364,-0.8003445863723755,-0.2756965756416321,-0.4616996943950653,-0.6252339482307434,-0.7002280354499817,-0.19651585817337036,-0.32041066884994507,-0.4919048249721527,-0.6031923294067383
16,-0.34600210189819336,-0.5699409246444702,-0.7351605892181396,-0.8115860223770142,-0.25982579588890076,-0.4604322910308838,-0.6272463798522949,-0.7150024175643921,-0.16518618166446686,-0.31909018754959106,-0.49240779876708984,-0.6169760823249817
17,-0.3282134532928467,-0.5689127445220947,-0.7366551756858826,-0.8234657645225525,-0.2294640839099884,-0.45948174595832825,-0.6287556886672974,-0.7247382998466492,-0.1263238489627838,-0.31809982657432556,-0.4927850365638733,-0.6252101063728333
18,-0.30637437105178833,-0.5681416392326355,-0.7377761006355286,-0.8338950872421265,-0.19519037008285522,-0.4587688446044922,-0.6298877000808716,-0.7314773201942444,-0.0871770977973938,-0.31735706329345703,-0.4930679500102997,-0.6304290294647217
