Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.46307632327079773,0.6130763292312622,0.7730762958526611,0.9230762720108032,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9230762720108032,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
1,0.46307632327079773,0.6130763292312622,0.7905762791633606,0.9405762553215027,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9405762553215027,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
2,0.46307632327079773,0.6130763292312622,0.8137012720108032,0.9637012481689453,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9637012481689453,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
3,0.46307632327079773,0.6130763292312622,0.8410450220108032,0.9910449981689453,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9910449981689453,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
4,0.46307632327079773,0.6130763292312622,0.8715528249740601,1.0215528011322021,0.46307632327079773,0.6130763292312622,0.7630763053894043,1.0215528011322021,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
5,0.46307632327079773,0.6130763292312622,0.9044336676597595,1.0544337034225464,0.46307632327079773,0.6130763292312622,0.7630763053894043,1.0544337034225464,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
6,0.46307632327079773,0.6130763292312622,0.9390943050384521,1.0890944004058838,0.46307632327079773,0.6130763292312622,0.7630763053894043,1.0890944004058838,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
7,0.46307632327079773,0.6130763292312622,0.9750897884368896,1.1250898838043213,0.46307632327079773,0.6130763292312622,0.7630763053894043,1.1250898838043213,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
8,0.46307632327079773,0.6130763292312622,1.0120863914489746,1.1620864868164062,0.46307632327079773,0.6130763292312622,0.7630763053894043,1.1620864868164062,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
9,0.46307632327079773,0.6130763292312622,1.04983389377594,1.1998339891433716,0.46307632327079773,0.6130763292312622,0.7630763053894043,1.1998339891433716,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
10,0.46307632327079773,0.6130763292312622,1.0881445407867432,1.2381446361541748,0.46307632327079773,0.6130763292312622,0.7630763053894043,1.2381446361541748,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
11,0.46307632327079773,0.6130763292312622,1.1268774271011353,1.276877522468567,0.46307632327079773,0.6130763292312622,0.7630763053894043,1.276877522468567,0.46307632327079773,0.6130763292312622,0.7630763053894043,0.9130762815475464
