Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
