Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7243309020996094,-0.5743308663368225,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7299559116363525,-0.5799558758735657,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.7799158692359924,-0.7799158692359924,-0.8568309545516968,-0.8568309545516968,-0.7057772874832153,-0.7068309187889099,-0.7078845500946045,-0.7341746687889099,-0.584174633026123,-0.6337459683418274,-0.6337459683418274,-0.634799599647522
4,-0.7760597467422485,-0.7771133780479431,-0.8568309545516968,-0.8568309545516968,-0.6791256070137024,-0.7068309187889099,-0.7345362305641174,-0.7383924126625061,-0.5873386859893799,-0.6265484690666199,-0.6376020908355713,-0.6642537713050842
5,-0.7662790417671204,-0.7947290539741516,-0.8568309545516968,-0.8568309545516968,-0.6642388105392456,-0.6968309283256531,-0.7576364278793335,-0.7674170732498169,-0.581498384475708,-0.6014328002929688,-0.6473827958106995,-0.6704830527305603
6,-0.7489435076713562,-0.8001579642295837,-0.8580058217048645,-0.8674170970916748,-0.6703332662582397,-0.6917256116867065,-0.7737866640090942,-0.7817109823226929,-0.5598585605621338,-0.5879842042922974,-0.6647183299064636,-0.6820434331893921
7,-0.7473316192626953,-0.7942296862602234,-0.8746678233146667,-0.8896505832672119,-0.6535143256187439,-0.6878966093063354,-0.7701184749603271,-0.7790106534957886,-0.5436286926269531,-0.587897777557373,-0.6877199411392212,-0.6998406052589417
8,-0.7423074841499329,-0.7797834873199463,-0.8871643543243408,-0.9063256978988647,-0.6347153782844543,-0.6857185959815979,-0.7849687933921814,-0.8078153133392334,-0.5314562916755676,-0.5871391892433167,-0.6973696947097778,-0.7023585438728333
9,-0.7285394072532654,-0.7748865485191345,-0.8965367078781128,-0.9205249547958374,-0.6206161379814148,-0.6797842979431152,-0.8085074424743652,-0.827725887298584,-0.5223270058631897,-0.5849332809448242,-0.692206084728241,-0.7142469882965088
10,-0.7082133293151855,-0.7761190533638,-0.9155367612838745,-0.9383760690689087,-0.6119186878204346,-0.6755831837654114,-0.814190685749054,-0.8354571461677551,-0.5136030316352844,-0.5781241059303284,-0.6883333921432495,-0.7331632971763611
11,-0.6866984367370605,-0.7770434021949768,-0.9297868013381958,-0.9517644047737122,-0.6035205125808716,-0.6750491261482239,-0.8184531331062317,-0.8412556052207947,-0.505205512046814,-0.5704004168510437,-0.6854288578033447,-0.7573505640029907
12,-0.6773843169212341,-0.7777366638183594,-0.9404743313789368,-0.9618056416511536,-0.582254946231842,-0.6746485829353333,-0.821649968624115,-0.8616994023323059,-0.49705225229263306,-0.5646076798439026,-0.6832504868507385,-0.7693960666656494
13,-0.6652770042419434,-0.7782565951347351,-0.9484899640083313,-0.9693365693092346,-0.5762248039245605,-0.6743481755256653,-0.8240475654602051,-0.8847293853759766,-0.47613999247550964,-0.5602630972862244,-0.6816167235374451,-0.780733048915863
14,-0.6571443676948547,-0.7786465883255005,-0.9545016884803772,-0.9903776049613953,-0.5607543587684631,-0.6741228699684143,-0.8258457779884338,-0.8866090178489685,-0.4604558050632477,-0.5570046901702881,-0.6803913712501526,-0.7892357707023621
15,-0.6446815729141235,-0.7789390683174133,-0.9590104818344116,-1.0061583518981934,-0.5455148220062256,-0.6739538908004761,-0.8271944522857666,-0.8907153606414795,-0.44869264960289,-0.5545608997344971,-0.6794723868370056,-0.7929162383079529
16,-0.6265286207199097,-0.7791584134101868,-0.9623920917510986,-1.0179939270019531,-0.5361096858978271,-0.6738271713256836,-0.828205943107605,-0.8961009979248047,-0.4366516172885895,-0.5527280569076538,-0.678783118724823,-0.8033707141876221
