Episode,Reward
9,2582.14404296875
19,2392.80224609375
29,2976.63330078125
39,2240.04052734375
49,1601.940673828125
59,2363.287353515625
69,2276.023193359375
79,2353.17041015625
89,2216.81787109375
99,2130.0986328125
109,2189.78759765625
119,2661.5263671875
129,1979.921630859375
139,2250.3515625
149,1818.448486328125
159,2110.479248046875
169,2164.760009765625
179,2083.71923828125
189,2563.97314453125
199,2704.54296875
209,2265.794921875
219,2163.874755859375
229,2435.15283203125
239,2018.784423828125
249,2504.575927734375
259,1488.5640869140625
269,2254.59521484375
279,1955.5142822265625
289,2100.469970703125
299,2155.00927734375
309,2611.29833984375
319,2186.86669921875
329,2625.27001953125
339,1857.5982666015625
349,2629.42333984375
359,2380.31689453125
369,1872.2620849609375
379,1929.095458984375
389,2103.34521484375
399,1913.765869140625
