Episode,Reward
9,2188.487548828125
19,2053.66943359375
29,2050.203369140625
39,2567.072998046875
49,2266.98486328125
59,2430.443359375
69,1861.322265625
79,2559.173828125
89,1933.5576171875
99,2437.35302734375
109,2370.641845703125
119,2456.701171875
129,2440.26318359375
139,1516.7891845703125
149,2205.74609375
159,2189.89697265625
169,2917.18603515625
179,1964.7611083984375
189,2291.63720703125
199,1921.1500244140625
209,1994.2025146484375
219,2294.4365234375
229,2126.167236328125
239,2317.86767578125
249,2471.2783203125
259,2832.01611328125
269,1387.1461181640625
279,3065.623291015625
289,2409.58544921875
299,2471.3955078125
309,2354.25439453125
319,1754.3336181640625
329,2001.738525390625
339,2429.17919921875
349,2384.48681640625
359,2547.180908203125
369,2679.690185546875
379,2447.62939453125
389,1924.5697021484375
399,2075.70947265625
