Episode,Reward
9,1863.266845703125
19,1322.969482421875
29,2094.7236328125
39,2096.117431640625
49,2697.86279296875
59,2603.13916015625
69,2756.5048828125
79,2065.198974609375
89,2571.317626953125
99,2811.9599609375
109,1628.170166015625
119,2048.368408203125
129,2223.6455078125
139,2455.843994140625
149,2852.38916015625
159,1646.373046875
169,2867.38525390625
179,1909.033935546875
189,1910.0748291015625
199,2465.32275390625
209,1524.953857421875
219,2231.97705078125
229,2871.33740234375
239,2254.44482421875
249,2458.244140625
259,2190.626220703125
269,2288.510498046875
279,2378.559814453125
289,1923.133056640625
299,2978.383056640625
309,2348.47412109375
319,2593.19873046875
329,3023.59765625
339,2642.8291015625
349,2322.39892578125
359,1788.2193603515625
369,2065.503662109375
379,2140.600830078125
389,2150.344970703125
399,3299.66259765625
