Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1488810777664185,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1488810777664185,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.1488810777664185,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.1488810777664185,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.200404405593872,-1.0404044389724731,-1.0404044389724731,-1.1488810777664185,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.185023546218872,-1.007523536682129,-1.007523536682129,-1.1488810777664185,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.173487901687622,-0.9728628993034363,-0.9728628993034363,-1.1488810777664185,-0.8228631019592285
7,-1.096867322921753,-1.096867322921753,-1.1648361682891846,-0.9368674159049988,-0.9468674063682556,-1.1488810777664185,-0.786867618560791
8,-1.0673706531524658,-1.0773707628250122,-1.1583473682403564,-0.8998708128929138,-0.9173707962036133,-1.1488810777664185,-0.749871015548706
9,-1.0352481603622437,-1.0627483129501343,-1.1534807682037354,-0.8621233701705933,-0.8952483534812927,-1.1488810777664185,-0.7121235728263855
10,-1.0111563205718994,-1.051781415939331,-1.1498308181762695,-0.8238127827644348,-0.8786565065383911,-1.1488810777664185,-0.673812985420227
11,-0.9930874109268188,-1.0435563325881958,-1.1470932960510254,-0.785079836845398,-0.8662126064300537,-1.1488810777664185,-0.6350800395011902
12,-0.969535768032074,-1.037387490272522,-1.1450401544570923,-0.7460301518440247,-0.856879711151123,-1.1488810777664185,-0.5960303544998169
13,-0.9518720507621765,-1.0327608585357666,-1.1435003280639648,-0.7067428827285767,-0.849880039691925,-1.1488810777664185,-0.5567430853843689
14,-0.9386242628097534,-1.0292909145355225,-1.1423454284667969,-0.667277455329895,-0.8446303009986877,-1.1488810777664185,-0.5172775983810425
15,-0.9286884069442749,-1.0266884565353394,-1.141479253768921,-0.6276783347129822,-0.8406929969787598,-1.1488810777664185,-0.477678507566452
16,-0.921236515045166,-1.0247366428375244,-1.1408296823501587,-0.5879790186882019,-0.8377400040626526,-1.1488810777664185,-0.43797919154167175
17,-0.915647566318512,-1.0232727527618408,-1.1403424739837646,-0.5482045412063599,-0.8355252742767334,-1.1488810777664185,-0.3982047140598297
18,-0.9114558696746826,-1.0221748352050781,-1.1399770975112915,-0.5083736777305603,-0.8338642120361328,-1.1488810777664185,-0.35837385058403015
19,-0.9083120822906494,-1.0213513374328613,-1.1397030353546143,-0.4685005247592926,-0.8326184153556824,-1.1488810777664185,-0.31850069761276245
20,-0.9059542417526245,-1.0207337141036987,-1.1394975185394287,-0.4285956621170044,-0.8316840529441833,-1.1488810777664185,-0.27859583497047424
21,-0.9041858911514282,-1.020270586013794,-1.1393433809280396,-0.3886670172214508,-0.8309832811355591,-1.1488810777664185,-0.23866719007492065
22,-0.902859628200531,-1.019923210144043,-1.1392277479171753,-0.348720520734787,-0.8304576873779297,-1.1488810777664185,-0.19872070848941803
23,-0.9018649458885193,-1.019662618637085,-1.1391410827636719,-0.3087606430053711,-0.83006352186203,-1.1488810777664185,-0.15876084566116333
24,-0.9011189341545105,-1.0194672346115112,-1.1390759944915771,-0.26879075169563293,-0.8297678828239441,-1.1488810777664185,-0.11879094690084457
25,-0.9005594253540039,-1.0193207263946533,-1.1390272378921509,-0.2288133203983307,-0.8295461535453796,-1.1488810777664185,-0.07881352305412292
26,-0.9001398086547852,-1.0192108154296875,-1.1389906406402588,-0.18883025646209717,-0.8293798565864563,-1.1488810777664185,-0.038830455392599106
27,-0.8998250961303711,-1.0191283226013184,-1.138963222503662,-0.1488429605960846,-0.8292551636695862,-1.1488810777664185,0.0011568441987037659
28,-0.8995890617370605,-1.0190664529800415,-1.1389425992965698,-0.10885249078273773,-0.8291616439819336,-1.1488810777664185,0.04114731773734093
29,-0.8994120359420776,-1.0190200805664062,-1.1389272212982178,-0.06885963678359985,-0.829091489315033,-1.1488810777664185,0.0811401754617691
30,-0.8992792367935181,-1.0189852714538574,-1.1389156579971313,-0.038864996284246445,-0.8290388584136963,-1.1488810777664185,0.11113481223583221
31,-0.8891796469688416,-1.008959174156189,-1.1289069652557373,-0.006369017064571381,-0.8189994096755981,-1.1388810873031616,0.14363078773021698
32,-0.8716049790382385,-0.9914395809173584,-1.1114004850387573,0.028002966195344925,-0.8014698028564453,-1.1213810443878174,0.17800277471542358
33,-0.848423957824707,-0.968299925327301,-1.0882705450057983,0.06378195434808731,-0.7783225774765015,-1.09825599193573,0.21378175914287567
34,-0.8210381865501404,-0.9409451484680176,-1.0609230995178223,0.10061619430780411,-0.7509621977806091,-1.07091224193573,0.25061601400375366
35,-0.7904988527297974,-0.910429060459137,-1.0304125547409058,0.13824187219142914,-0.7204418778419495,-1.0404044389724731,0.2882416844367981
36,-0.7575943470001221,-0.8775420188903809,-0.9975296258926392,0.1764611303806305,-0.6875516772270203,-1.007523536682129,0.32646095752716064
37,-0.7229160070419312,-0.8428767323493958,-0.9628674387931824,0.21512557566165924,-0.6528840065002441,-0.9728628993034363,0.3651253879070282
38,-0.6869072318077087,-0.8068777918815613,-0.9268708229064941,0.25412389636039734,-0.6168832778930664,-0.9368674159049988,0.4041237235069275
39,-0.6499006748199463,-0.7698785662651062,-0.8898733258247375,0.29337263107299805,-0.5798827409744263,-0.8998708128929138,0.4433724880218506
