Tick,Distance,Hits
0,1.723044753074646,0.0
1,1.6985722780227661,0.0
2,1.666246771812439,0.0
3,1.6280437707901,0.0
4,1.5854473114013672,0.0
5,1.539572834968567,0.0
6,1.4912585020065308,0.0
7,1.4411349296569824,0.0
8,1.3896784782409668,0.0
9,1.3372489213943481,0.0
10,1.2841200828552246,0.0
11,1.2305018901824951,0.0
12,1.1765568256378174,0.0
13,1.122413992881775,0.0
14,1.0681778192520142,0.0
15,1.0139371156692505,0.0
16,0.959770917892456,0.0
17,0.9057551026344299,0.0
18,0.8519668579101562,0.0
19,0.7984915375709534,0.0
20,0.745567798614502,0.0
21,0.6933397650718689,0.0
22,0.6419869661331177,0.0
23,0.5917192697525024,0.0
24,0.5422459244728088,0.0
25,0.4942898750305176,0.0
26,0.4497259855270386,0.0
27,0.40968334674835205,0.0
28,0.3743726909160614,0.0
29,0.34581640362739563,0.0
30,0.32471391558647156,0.0
31,0.3096974790096283,0.0
32,0.2980368137359619,0.0
33,0.2896992564201355,0.0
34,0.28367143869400024,0.0
35,0.27926376461982727,0.0
36,0.27602508664131165,0.0
37,0.2736351490020752,0.0
38,0.2718653380870819,0.0
39,0.2705509066581726,0.0
40,0.26957249641418457,0.0
41,0.268842875957489,0.0
42,0.26829805970191956,0.0
43,0.2678907811641693,0.0
44,0.2675860822200775,0.0
45,0.2673579752445221,0.0
46,0.2671871483325958,0.0
47,0.2670591473579407,0.0
48,0.26696324348449707,0.0
49,0.26689136028289795,0.0
