Tick,Distance,Hits
0,2.509201765060425,0.0
1,2.484605073928833,0.0
2,2.452106237411499,0.0
3,2.4136860370635986,0.0
4,2.3708298206329346,0.0
5,2.3246514797210693,0.0
6,2.2759878635406494,0.0
7,2.2254655361175537,0.0
8,2.1735572814941406,0.0
9,2.1206157207489014,0.0
10,2.0669069290161133,0.0
11,2.012631416320801,0.0
12,1.9579397439956665,0.0
13,1.9029459953308105,0.0
14,1.8477360010147095,0.0
15,1.7923760414123535,0.0
16,1.736916184425354,0.0
17,1.6813960075378418,0.0
18,1.6258463859558105,0.0
19,1.5702921152114868,0.0
20,1.5147541761398315,0.0
21,1.4592500925064087,0.0
22,1.4037965536117554,0.0
23,1.3484086990356445,0.0
24,1.2931019067764282,0.0
25,1.2378922700881958,0.0
26,1.1827970743179321,0.0
27,1.1278361082077026,0.0
28,1.073032021522522,0.0
29,1.0184115171432495,0.0
30,0.9640070796012878,0.0
31,0.909858226776123,0.0
32,0.8560142517089844,0.0
33,0.8031077980995178,0.0
34,0.7524110674858093,0.0
35,0.7037510275840759,0.0
36,0.6584551930427551,0.0
37,0.616615891456604,0.0
38,0.5787459015846252,0.0
39,0.5472133159637451,0.0
40,0.5236144661903381,0.0
41,0.5073270797729492,0.0
42,0.4954548180103302,0.0
43,0.48648253083229065,0.0
44,0.47943469882011414,0.0
45,0.4745372235774994,0.0
46,0.47100111842155457,0.0
47,0.4684271514415741,0.0
48,0.4665411412715912,0.0
49,0.4651907682418823,0.0
