Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.7172839641571045,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.5672839879989624,-0.39728400111198425,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.7247839570045471,-0.5297840237617493,-0.5297840237617493,-0.5572839975357056,-0.574783980846405,-0.3797839879989624,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.7304089665412903,-0.5066590309143066,-0.5066590309143066,-0.5572839975357056,-0.5804089903831482,-0.3566589951515198,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.7346277236938477,-0.47931528091430664,-0.47931528091430664,-0.5572839975357056,-0.5846277475357056,-0.3293152451515198,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.7377917766571045,-0.4488074779510498,-0.4488074779510498,-0.5572839975357056,-0.5877918004989624,-0.29880744218826294,-0.4072839915752411
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.7401648163795471,-0.41592663526535034,-0.41592663526535034,-0.5572839975357056,-0.590164840221405,-0.2659265995025635,-0.4072839915752411
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.7419446110725403,-0.3812659978866577,-0.3812659978866577,-0.5572839975357056,-0.5919446349143982,-0.23126596212387085,-0.4072839915752411
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.7432794570922852,-0.3452705144882202,-0.3452705144882202,-0.5572839975357056,-0.5932794809341431,-0.19527047872543335,-0.4072839915752411
8,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.7442805767059326,-0.30827391147613525,-0.30827391147613525,-0.5572839975357056,-0.5942806005477905,-0.1582738757133484,-0.4072839915752411
9,-0.4205264449119568,-0.4205264449119568,-0.4305264353752136,-0.7450314164161682,-0.2705264687538147,-0.2705264687538147,-0.5572839975357056,-0.5950314402580261,-0.12052641808986664,-0.4072839915752411
10,-0.38221585750579834,-0.38221585750579834,-0.40971583127975464,-0.7455945611000061,-0.23221588134765625,-0.23221588134765625,-0.5572839975357056,-0.595594584941864,-0.0822158232331276,-0.4072839915752411
11,-0.3434829115867615,-0.3434829115867615,-0.3941078782081604,-0.7460169196128845,-0.19348293542861938,-0.19348293542861938,-0.5572839975357056,-0.5960169434547424,-0.04348288103938103,-0.4072839915752411
12,-0.3044331967830658,-0.3044331967830658,-0.3824019134044647,-0.746333658695221,-0.1544332206249237,-0.1544332206249237,-0.5572839975357056,-0.5963336825370789,-0.0044331736862659454,-0.4072839915752411
13,-0.2651459276676178,-0.2651459276676178,-0.37362244725227356,-0.7465712428092957,-0.11514593660831451,-0.11514593660831451,-0.5572839975357056,-0.5965712666511536,0.03485410660505295,-0.4072839915752411
14,-0.22568047046661377,-0.22568047046661377,-0.367037832736969,-0.7467494010925293,-0.07568047940731049,-0.07568047940731049,-0.5572839975357056,-0.5967494249343872,0.07431956380605698,-0.4072839915752411
15,-0.18608137965202332,-0.18608137965202332,-0.36209937930107117,-0.7468830347061157,-0.03608138486742973,-0.03608138486742973,-0.5572839975357056,-0.5968830585479736,0.11391866207122803,-0.4072839915752411
16,-0.14638206362724304,-0.14638206362724304,-0.3583955466747284,-0.7469832897186279,0.0036179348826408386,0.0036179348826408386,-0.5572839975357056,-0.5969833135604858,0.1536179780960083,-0.4072839915752411
17,-0.10660757124423981,-0.10660757124423981,-0.3556176722049713,-0.7470584511756897,0.043392423540353775,0.043392423540353775,-0.5572839975357056,-0.5970584750175476,0.19339247047901154,-0.4072839915752411
18,-0.06677670776844025,-0.06677670776844025,-0.3535342514514923,-0.7471148371696472,0.08322329074144363,0.08322329074144363,-0.5572839975357056,-0.5971148610115051,0.2332233339548111,-0.4072839915752411
19,-0.026903558522462845,-0.026903558522462845,-0.35197168588638306,-0.747157096862793,0.12309643626213074,0.12309643626213074,-0.5572839975357056,-0.5971571207046509,0.2730964720249176,-0.4072839915752411
20,0.003001304343342781,0.003001304343342781,-0.3507997691631317,-0.7471888065338135,0.16300129890441895,0.16300129890441895,-0.5572839975357056,-0.5971888303756714,0.3130013346672058,-0.4072839915752411
21,0.035429954528808594,0.035429954528808594,-0.3499208390712738,-0.7472125887870789,0.20292994379997253,0.20292994379997253,-0.5572839975357056,-0.5972126126289368,0.3529299795627594,-0.4072839915752411
22,0.06975144147872925,0.06975144147872925,-0.34926164150238037,-0.7472304105758667,0.24287642538547516,0.24287642538547516,-0.5572839975357056,-0.5972304344177246,0.3928764760494232,-0.4072839915752411
23,0.09549255669116974,0.10549255460500717,-0.3487672507762909,-0.7472437620162964,0.272836297750473,0.28283628821372986,-0.5572839975357056,-0.5972437858581543,0.4328363537788391,-0.4072839915752411
24,0.12479838728904724,0.1422983855009079,-0.3483964502811432,-0.7472537755966187,0.30530619621276855,0.322806179523468,-0.5572839975357056,-0.5972537994384766,0.47280624508857727,-0.4072839915752411
25,0.14677776396274567,0.1699027568101883,-0.3481183350086212,-0.7472612857818604,0.3296586275100708,0.35278359055519104,-0.5572839975357056,-0.5972613096237183,0.5027836561203003,-0.4072839915752411
26,0.1632622927427292,0.1906060427427292,-0.34790974855422974,-0.747266948223114,0.3479229509830475,0.3752666711807251,-0.5572839975357056,-0.5972669720649719,0.525266706943512,-0.4072839915752411
27,0.18562568724155426,0.20613349974155426,-0.3477533161640167,-0.7472711801528931,0.3616212010383606,0.39212897419929504,-0.5572839975357056,-0.597271203994751,0.5421289801597595,-0.4072839915752411
28,0.20239824056625366,0.21777909994125366,-0.34763598442077637,-0.7472743391990662,0.37189486622810364,0.4047757089138031,-0.5572839975357056,-0.5972743630409241,0.5547757148742676,-0.4072839915752411
29,0.21497765183448792,0.22651329636573792,-0.3475479781627655,-0.7472767233848572,0.3796001374721527,0.41426074504852295,-0.5572839975357056,-0.5972767472267151,0.5642607808113098,-0.4072839915752411
30,0.224412202835083,0.2330639362335205,-0.34748199582099915,-0.7472785115242004,0.3853790760040283,0.42137452960014343,-0.5572839975357056,-0.5972785353660583,0.5713745355606079,-0.4072839915752411
31,0.23148812353610992,0.23797692358493805,-0.3474324941635132,-0.7472798228263855,0.3897132873535156,0.4267098605632782,-0.5572839975357056,-0.5972798466682434,0.5767098665237427,-0.4072839915752411
32,0.2367950677871704,0.2416616678237915,-0.3473953604698181,-0.7472808361053467,0.3929639458656311,0.4307113587856293,-0.5572839975357056,-0.5972808599472046,0.5807113647460938,-0.4072839915752411
33,0.24077527225017548,0.2444252222776413,-0.347367525100708,-0.7472816109657288,0.3954019248485565,0.4337124824523926,-0.5572839975357056,-0.5972816348075867,0.5837125182151794,-0.4072839915752411
34,0.24376042187213898,0.24649788439273834,-0.34734663367271423,-0.7472821474075317,0.3972304165363312,0.43596333265304565,-0.5572839975357056,-0.5972821712493896,0.5859633684158325,-0.4072839915752411
35,0.2459992915391922,0.24805238842964172,-0.3473309874534607,-0.7472825646400452,0.39860180020332336,0.43765145540237427,-0.5572839975357056,-0.5972825884819031,0.5876514911651611,-0.4072839915752411
36,0.24767844378948212,0.24921827018260956,-0.34731924533843994,-0.747282862663269,0.3996303379535675,0.4389175474643707,-0.5572839975357056,-0.597282886505127,0.58891761302948,-0.4072839915752411
37,0.24893780052661896,0.25009268522262573,-0.3473104238510132,-0.7472831010818481,0.4004017412662506,0.4398671090602875,-0.5572839975357056,-0.597283124923706,0.5898671746253967,-0.4072839915752411
38,0.24988232553005219,0.25074848532676697,-0.3473038077354431,-0.7472832798957825,0.40098029375076294,0.44057929515838623,-0.5572839975357056,-0.5972833037376404,0.5905793309211731,-0.4072839915752411
39,0.2505907118320465,0.2512403428554535,-0.34729886054992676,-0.747283399105072,0.4014142155647278,0.4411134421825409,-0.5572839975357056,-0.5972834229469299,0.5911134481430054,-0.4072839915752411
40,0.25112199783325195,0.2516092360019684,-0.3472951352596283,-0.7472835183143616,0.4017396569252014,0.4415140450000763,-0.5572839975357056,-0.5972835421562195,0.5915140509605408,-0.4072839915752411
41,0.25152045488357544,0.25188589096069336,-0.34729233384132385,-0.7472835779190063,0.40198373794555664,0.44181448221206665,-0.5572839975357056,-0.5972836017608643,0.5918145179748535,-0.4072839915752411
42,0.25181931257247925,0.2520934045314789,-0.3472902476787567,-0.7472836375236511,0.40216678380966187,0.44203981757164,-0.5572839975357056,-0.597283661365509,0.5920398831367493,-0.4072839915752411
43,0.2520434558391571,0.2522490322589874,-0.34728866815567017,-0.7472836971282959,0.402304083108902,0.44220882654190063,-0.5572839975357056,-0.5972837209701538,0.5922088623046875,-0.4072839915752411
44,0.2522115707397461,0.25236573815345764,-0.34728750586509705,-0.7472837567329407,0.40240705013275146,0.4423355758190155,-0.5572839975357056,-0.5972837805747986,0.5923356413841248,-0.4072839915752411
45,0.25233763456344604,0.2524532675743103,-0.3472866117954254,-0.7472837567329407,0.402484267950058,0.44243064522743225,-0.5572839975357056,-0.5972837805747986,0.5924307107925415,-0.4072839915752411
46,0.2524321973323822,0.2525189220905304,-0.3472859561443329,-0.7472837567329407,0.4025421738624573,0.4425019323825836,-0.5572839975357056,-0.5972837805747986,0.5925019979476929,-0.4072839915752411
47,0.2525031268596649,0.25256815552711487,-0.3472854495048523,-0.7472837567329407,0.40258562564849854,0.44255539774894714,-0.5572839975357056,-0.5972837805747986,0.5925554633140564,-0.4072839915752411
48,0.25255632400512695,0.2526050806045532,-0.34728509187698364,-0.7472837567329407,0.4026181995868683,0.442595511674881,-0.5572839975357056,-0.5972837805747986,0.5925955772399902,-0.4072839915752411
49,0.2525962293148041,0.2526327669620514,-0.34728482365608215,-0.7472837567329407,0.4026426374912262,0.44262558221817017,-0.5572839975357056,-0.5972837805747986,0.5926256775856018,-0.4072839915752411
