Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3508660793304443,-1.1808661222457886,-1.1808661222457886,-1.2008661031723022,-1.2008661031723022,-1.0308661460876465,-1.0508661270141602
1,-1.3133660554885864,-1.3133660554885864,-1.3333661556243896,-1.3683661222457886,-1.1633660793304443,-1.1633660793304443,-1.2183661460876465,-1.2183661460876465,-1.0133661031723022,-1.0683661699295044
2,-1.290241003036499,-1.290241003036499,-1.3452411890029907,-1.391491174697876,-1.140241026878357,-1.1452479362487793,-1.2414911985397339,-1.2414911985397339,-0.9902411103248596,-1.0864843130111694
3,-1.262897253036499,-1.262897253036499,-1.364147424697876,-1.418834924697876,-1.112897276878357,-1.162895679473877,-1.2688349485397339,-1.2688349485397339,-0.9628973603248596,-1.048836588859558
4,-1.2323894500732422,-1.2323894500732422,-1.3894814252853394,-1.4493427276611328,-1.0823894739151,-1.1661314964294434,-1.2981884479522705,-1.2993427515029907,-0.9323895573616028,-1.0106008052825928
5,-1.199508547782898,-1.233250617980957,-1.4218521118164062,-1.482223629951477,-1.0495085716247559,-1.1248162984848022,-1.3268333673477173,-1.332223653793335,-0.8995087146759033,-0.9719239473342896
6,-1.1648478507995605,-1.2238965034484863,-1.4561301469802856,-1.5168843269348145,-1.0148478746414185,-1.0838298797607422,-1.3583170175552368,-1.3668843507766724,-0.8648480772972107,-0.9329162836074829
7,-1.128852367401123,-1.2068809270858765,-1.4918386936187744,-1.552879810333252,-0.978852391242981,-1.0430901050567627,-1.3919297456741333,-1.4028798341751099,-0.8288525938987732,-0.8936605453491211
8,-1.091855764389038,-1.2041192054748535,-1.5286201238632202,-1.589876413345337,-0.941855788230896,-1.0025352239608765,-1.4271392822265625,-1.4398764371871948,-0.7918559908866882,-0.8542187213897705
9,-1.0541082620620728,-1.2120479345321655,-1.5662062168121338,-1.6276239156723022,-0.9041083455085754,-0.9621191024780273,-1.4635465145111084,-1.4776239395141602,-0.7541085481643677,-0.8146373629570007
10,-1.0157976150512695,-1.227994441986084,-1.6043957471847534,-1.6659345626831055,-0.865797758102417,-0.9218069911003113,-1.5008518695831299,-1.5159345865249634,-0.7157979607582092,-0.7749513387680054
11,-0.9770646691322327,-1.249954342842102,-1.6430379152297974,-1.7046674489974976,-0.8270648121833801,-0.8815729022026062,-1.5388308763504028,-1.5546674728393555,-0.6870650053024292,-0.7351868152618408
12,-0.9380149841308594,-1.2764242887496948,-1.6820194721221924,-1.7437171936035156,-0.7880151271820068,-0.8413973450660706,-1.5773152112960815,-1.5937172174453735,-0.6555153131484985,-0.695363461971283
13,-0.8987277150154114,-1.306276798248291,-1.7212556600570679,-1.7830045223236084,-0.7487278580665588,-0.8012656569480896,-1.6161783933639526,-1.6330045461654663,-0.6218530535697937,-0.6554959416389465
14,-0.859262228012085,-1.3386660814285278,-1.7606828212738037,-1.82246994972229,-0.7092623710632324,-0.7611669301986694,-1.6553257703781128,-1.672469973564148,-0.5866063237190247,-0.615595281124115
15,-0.8196631073951721,-1.3729580640792847,-1.80025315284729,-1.862069010734558,-0.6696632504463196,-0.7210928797721863,-1.6946862936019897,-1.712069034576416,-0.5501713156700134,-0.5756697654724121
16,-0.7799637913703918,-1.408677101135254,-1.8399308919906616,-1.9017683267593384,-0.6299639344215393,-0.6810373067855835,-1.7342066764831543,-1.7517683506011963,-0.5128450393676758,-0.5357256531715393
17,-0.7401893138885498,-1.44546639919281,-1.8796892166137695,-1.9415428638458252,-0.5901894569396973,-0.6409956216812134,-1.773846983909607,-1.791542887687683,-0.4748503267765045,-0.4957675635814667
18,-0.7003584504127502,-1.4830583333969116,-1.9195079803466797,-1.9813737869262695,-0.5503585934638977,-0.600964367389679,-1.8135771751403809,-1.8313738107681274,-0.43635430932044983,-0.4557989835739136
19,-0.6604853272438049,-1.5212522745132446,-1.9593720436096191,-2.021246910095215,-0.5104854702949524,-0.5609409213066101,-1.8533748388290405,-1.8712469339370728,-0.3974822759628296,-0.4158225655555725
20,-0.6205804347991943,-1.559897780418396,-1.9992700815200806,-2.0611517429351807,-0.4705806076526642,-0.520923376083374,-1.8932230472564697,-1.9111517667770386,-0.358328253030777,-0.3758402466773987
21,-0.5806517601013184,-1.5988818407058716,-2.039193630218506,-2.1010804176330566,-0.4306519627571106,-0.48091018199920654,-1.9331092834472656,-1.9510804414749146,-0.3189627528190613,-0.3358535170555115
22,-0.5407052636146545,-1.6381199359893799,-2.079136371612549,-2.1410269737243652,-0.3907054662704468,-0.4409002959728241,-1.9730238914489746,-1.9910268783569336,-0.2794386148452759,-0.29586344957351685
23,-0.500745415687561,-1.6775485277175903,-2.119093418121338,-2.1809868812561035,-0.35074561834335327,-0.40089288353919983,-2.0129599571228027,-2.030986785888672,-0.2397955060005188,-0.25587090849876404
24,-0.4607755243778229,-1.7171199321746826,-2.1590611934661865,-2.220956802368164,-0.3107757270336151,-0.3608873188495636,-2.0529119968414307,-2.0709567070007324,-0.20006318390369415,-0.215876504778862
25,-0.42079809308052063,-1.756798505783081,-2.1990370750427246,-2.2609341144561768,-0.27079829573631287,-0.3208831548690796,-2.0928759574890137,-2.110934019088745,-0.16026394069194794,-0.17588070034980774
26,-0.3808150291442871,-1.7965574264526367,-2.2390189170837402,-2.300917148590088,-0.23081523180007935,-0.28088003396987915,-2.1328489780426025,-2.1509170532226562,-0.12041451036930084,-0.1358838528394699
27,-0.34082773327827454,-1.836376667022705,-2.279005289077759,-2.340904474258423,-0.19082793593406677,-0.2408776879310608,-2.1728286743164062,-2.190904378890991,-0.08052743971347809,-0.0958862155675888
28,-0.3008372485637665,-1.8762410879135132,-2.3189949989318848,-2.380894899368286,-0.1508374661207199,-0.20087593793869019,-2.212813377380371,-2.2308948040008545,-0.04061213508248329,-0.05588798597455025
29,-0.2608444094657898,-1.9161393642425537,-2.358987331390381,-2.4208877086639404,-0.11084461212158203,-0.1608746200799942,-2.2528018951416016,-2.270887613296509,-0.0006756559014320374,-0.01588931307196617
30,-0.22084976732730865,-1.9560630321502686,-2.3989815711975098,-2.4608824253082275,-0.07084996998310089,-0.12087363004684448,-2.2927932739257812,-2.310882329940796,0.03927670419216156,0.024109691381454468
31,-0.18085378408432007,-1.9960057735443115,-2.4389772415161133,-2.50087833404541,-0.030853990465402603,-0.08087289333343506,-2.332786798477173,-2.3508782386779785,0.07924097776412964,0.0641089379787445
32,-0.1408568024635315,-2.0359628200531006,-2.4789741039276123,-2.5408754348754883,0.009142991155385971,-0.04087233915925026,-2.372781991958618,-2.3908753395080566,0.11921417713165283,0.10410837829113007
33,-0.10085906088352203,-2.075930595397949,-2.5189716815948486,-2.5808732509613037,0.04914072901010513,-0.0008719228208065033,-2.412778377532959,-2.430873155593872,0.15919408202171326,0.14410795271396637
34,-0.060860756784677505,-2.1159064769744873,-2.5589699745178223,-2.6208715438842773,0.08913902938365936,0.039128389209508896,-2.452775716781616,-2.4708714485168457,0.199179008603096,0.18410763144493103
35,-0.02086203172802925,-2.155888319015503,-2.598968505859375,-2.660870313644409,0.12913775444030762,0.07912862300872803,-2.4927737712860107,-2.5108702182769775,0.2391677051782608,0.22410739958286285
36,0.009137013927102089,-2.1958746910095215,-2.638967514038086,-2.70086932182312,0.16913679242134094,0.11912879347801208,-2.5327723026275635,-2.5508692264556885,0.27915921807289124,0.26410722732543945
37,0.04163629561662674,-2.2358644008636475,-2.678966760635376,-2.74086856842041,0.20913606882095337,0.15912891924381256,-2.5727710723876953,-2.5908684730529785,0.3191528618335724,0.30410709977149963
38,0.07601076364517212,-2.2758567333221436,-2.718966245651245,-2.7808680534362793,0.24913552403450012,0.19912901520729065,-2.6127703189849854,-2.6308679580688477,0.3591480851173401,0.3441070020198822
39,0.101791612803936,-2.3158509731292725,-2.7589657306671143,-2.8208675384521484,0.2791351079940796,0.22912909090518951,-2.6527695655822754,-2.670867443084717,0.38914451003074646,0.38410693407058716
40,0.1311272531747818,-2.355846643447876,-2.7989654541015625,-2.8608672618865967,0.3116348087787628,0.2616291344165802,-2.6927690505981445,-2.710867166519165,0.42164182662963867,0.4241068661212921
41,0.153128981590271,-2.395843505859375,-2.8389651775360107,-2.900866985321045,0.33600959181785583,0.2860041856765747,-2.7327687740325928,-2.7508668899536133,0.4460148215293884,0.46410682797431946
42,0.17963027954101562,-2.4358410835266113,-2.878964900970459,-2.940866708755493,0.36429068446159363,0.3142854571342468,-2.772768497467041,-2.7908666133880615,0.4742945730686188,0.5041068196296692
43,0.1995062530040741,-2.475839376449585,-2.9189648628234863,-2.9808666706085205,0.385501503944397,0.3354964256286621,-2.8127682209014893,-2.830866575241089,0.49550437927246094,0.5341067910194397
44,0.22441323101520538,-2.5158379077911377,-2.9589648246765137,-3.020866632461548,0.4014096260070801,0.3514046370983124,-2.8527681827545166,-2.870866537094116,0.511411726474762,0.5566067695617676
45,0.24309346079826355,-2.5558369159698486,-2.998964786529541,-3.060866594314575,0.4133407175540924,0.3633357882499695,-2.892768144607544,-2.9108664989471436,0.5233422517776489,0.5734817385673523
46,0.2571036219596863,-2.5958361625671387,-3.0389647483825684,-3.1008665561676025,0.42228901386260986,0.3722841739654541,-2.9327681064605713,-2.950866460800171,0.5322901606559753,0.5861379504203796
47,0.2676112651824951,-2.635835647583008,-3.0789647102355957,-3.14086651802063,0.42900025844573975,0.37899544835090637,-2.9727680683135986,-2.9908664226531982,0.5390010476112366,0.5956301093101501
48,0.27549198269844055,-2.6558351516723633,-3.0989646911621094,-3.1608664989471436,0.43403369188308716,0.38402891159057617,-2.9927680492401123,-3.010866403579712,0.5440342426300049,0.602749228477478
49,0.2814025282859802,-2.660834789276123,-3.1039645671844482,-3.1658663749694824,0.4378087520599365,0.3878040015697479,-2.997767925262451,-3.015866279602051,0.5478091239929199,0.6080885529518127
