Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3482970595359802,0.48829707503318787,0.038297075778245926,0.19829706847667694
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.48079708218574524,0.02079707384109497,0.17079706490039825,0.3482970595359802,0.48079708218574524,0.02079707384109497,0.19829706847667694
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4751720726490021,-0.0023279283195734024,0.14767205715179443,0.3482970595359802,0.4751720726490021,-0.0023279283195734024,0.19829706847667694
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4709533154964447,-0.029671678319573402,0.12032830715179443,0.3482970595359802,0.4709533154964447,-0.029671678319573402,0.19829706847667694
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.46778926253318787,-0.060179490596055984,0.089820496737957,0.3482970595359802,0.46778926253318787,-0.060179490596055984,0.19829706847667694
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.46541622281074524,-0.09306034445762634,0.056939639151096344,0.3482970595359802,0.46541622281074524,-0.09306034445762634,0.19829706847667694
6,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.4636364281177521,-0.12772098183631897,0.02227899432182312,0.3482970595359802,0.4636364281177521,-0.12772098183631897,0.19829706847667694
7,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.4623015820980072,-0.16371646523475647,-0.013716485351324081,0.3482970595359802,0.4623015820980072,-0.16371646523475647,0.19829706847667694
8,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.46130046248435974,-0.20071306824684143,-0.05071309581398964,0.3482970595359802,0.46130046248435974,-0.20071306824684143,0.19829706847667694
9,-0.23846052587032318,-0.08846054971218109,0.07153944671154022,0.46054962277412415,-0.23846052587032318,-0.08846054971218109,0.3482970595359802,0.46054962277412415,-0.23846052587032318,0.19829706847667694
10,-0.2767711281776428,-0.12677115201950073,0.050728850066661835,0.45998647809028625,-0.2767711281776428,-0.12677115201950073,0.3482970595359802,0.45998647809028625,-0.2767711281776428,0.19829706847667694
11,-0.3155040740966797,-0.1655040979385376,0.03512090444564819,0.45956411957740784,-0.3155040740966797,-0.1655040979385376,0.3482970595359802,0.45956411957740784,-0.3155040740966797,0.19829706847667694
12,-0.35455378890037537,-0.20455381274223328,0.023414945229887962,0.459247350692749,-0.35455378890037537,-0.20455381274223328,0.3482970595359802,0.459247350692749,-0.35455378890037537,0.19829706847667694
13,-0.39384105801582336,-0.24384109675884247,0.014635476283729076,0.4590097665786743,-0.39384105801582336,-0.24384109675884247,0.3482970595359802,0.4590097665786743,-0.39384105801582336,0.19829706847667694
14,-0.4333065152168274,-0.2833065390586853,0.008050873875617981,0.4588315784931183,-0.4333065152168274,-0.2833065390586853,0.3482970595359802,0.4588315784931183,-0.4333065152168274,0.19829706847667694
