Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8954463005065918,1.0454462766647339,1.2054463624954224,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339
1,0.8779463171958923,1.0279462337493896,1.2054463624954224,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896
2,0.8548213243484497,1.0048211812973022,1.2058321237564087,1.304821252822876,0.8548213243484497,1.0048211812973022,1.154435634613037,1.304821252822876,0.8548213243484497,1.0048211812973022
3,0.8274775743484497,0.9774774312973022,1.2154228687286377,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1075011491775513,1.277477502822876,0.8274775743484497,0.9774774312973022
4,0.7969697713851929,0.9469696283340454,1.1879926919937134,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.0623003244400024,1.2715928554534912,0.7969697713851929,0.9469696283340454
5,0.7640889286994934,0.914088785648346,1.1563849449157715,1.214088797569275,0.7640889286994934,0.914088785648346,1.0283997058868408,1.2582144737243652,0.7640889286994934,0.914088785648346
6,0.7294282913208008,0.8794281482696533,1.1226792335510254,1.1794281005859375,0.7294282913208008,0.8794281482696533,0.9929742217063904,1.2381806373596191,0.7294282913208008,0.8794281482696533
7,0.6934328079223633,0.8434326648712158,1.087399959564209,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9564051032066345,1.2131552696228027,0.6934328079223633,0.8434326648712158
8,0.6564362049102783,0.8164360523223877,1.0509405136108398,1.106436014175415,0.6564362049102783,0.8064360618591309,0.9189782738685608,1.1843862533569336,0.6564362049102783,0.8064360618591309
9,0.6186887621879578,0.7861886024475098,1.0135959386825562,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.8809081315994263,1.152809500694275,0.6186887621879578,0.7686886191368103
10,0.5803781747817993,0.7635030150413513,0.9755874872207642,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.8423555493354797,1.1191269159317017,0.5803781747817993,0.7303780317306519
11,0.5416452288627625,0.7364888191223145,0.957081139087677,1.011644959449768,0.5416452288627625,0.691645085811615,0.8234410881996155,1.1038650274276733,0.5416452288627625,0.691645085811615
12,0.5025955438613892,0.716228187084198,0.9332013726234436,0.98759526014328,0.5025955438613892,0.6525954008102417,0.7992552518844604,1.0824185609817505,0.5025955438613892,0.6525954008102417
13,0.46330827474594116,0.6910327076911926,0.9252915382385254,0.979557991027832,0.46330827474594116,0.6133081316947937,0.7711158990859985,1.07633376121521,0.46330827474594116,0.6133081316947937
14,0.42384281754493713,0.6621360778808594,0.9093591570854187,0.9635300040245056,0.42384281754493713,0.5738426446914673,0.7400113940238953,1.0617700815200806,0.42384281754493713,0.5738426446914673
15,0.3842437267303467,0.6304636001586914,0.9074099063873291,0.9615090489387512,0.3842437267303467,0.5342435240745544,0.7066829800605774,1.0608474016189575,0.3842437267303467,0.5342435240745544
16,0.3445444107055664,0.5967092514038086,0.8959479331970215,0.9499933123588562,0.3445444107055664,0.49454420804977417,0.6716867089271545,1.0501554012298584,0.3445444107055664,0.49454420804977417
17,0.30476993322372437,0.5613934993743896,0.8973514437675476,0.9513565301895142,0.30476993322372437,0.45476973056793213,0.6354395151138306,1.0521364212036133,0.30476993322372437,0.45476973056793213
