Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8513685464859009,1.001368522644043,1.1613686084747314,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043
1,0.8338685631752014,0.9838685393333435,1.1513686180114746,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435
2,0.8107435703277588,0.9607435464859009,1.1338685750961304,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009
3,0.7833998203277588,0.9333997964859009,1.110743522644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009
4,0.752892017364502,0.902891993522644,1.083730936050415,1.2028919458389282,0.752892017364502,0.902891993522644,1.052560806274414,1.2028919458389282,0.752892017364502,0.902891993522644
5,0.7200111746788025,0.8700111508369446,1.0546221733093262,1.170011043548584,0.7200111746788025,0.8700111508369446,1.0182808637619019,1.170011043548584,0.7200111746788025,0.8700111508369446
6,0.6853505373001099,0.835350513458252,1.0227906703948975,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9825709462165833,1.1353503465652466,0.6853505373001099,0.835350513458252
7,0.6493550539016724,0.7993550300598145,0.9889169931411743,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9457885026931763,1.099354863166809,0.6493550539016724,0.7993550300598145
8,0.6123584508895874,0.7623584270477295,0.9535117149353027,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9082016348838806,1.0623582601547241,0.6123584508895874,0.7623584270477295
9,0.5746110081672668,0.7246109843254089,0.9169577956199646,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8700115084648132,1.0246107578277588,0.5746110081672668,0.7246109843254089
10,0.5363004207611084,0.6863003969192505,0.879542350769043,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8313689231872559,0.9863001704216003,0.5363004207611084,0.6863003969192505
11,0.49756747484207153,0.6475674510002136,0.8414807319641113,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.7923869490623474,0.9475672245025635,0.5075674653053284,0.6475674510002136
12,0.45851776003837585,0.6085177659988403,0.8029345273971558,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.753150463104248,0.9085175395011902,0.4760177731513977,0.6085177659988403
13,0.41923049092292786,0.5692304968833923,0.7640249133110046,0.8692302703857422,0.41923049092292786,0.5692304968833923,0.7137231230735779,0.8692302703857422,0.4423554837703705,0.5692304968833923
14,0.37976503372192383,0.5297650098800659,0.7248426675796509,0.8297648429870605,0.37976503372192383,0.5297650098800659,0.6741526126861572,0.8297648429870605,0.40710878372192383,0.5297650098800659
15,0.3401659429073334,0.49016591906547546,0.6854559779167175,0.7901657223701477,0.3401659429073334,0.49016591906547546,0.6344747543334961,0.7901657223701477,0.3706737458705902,0.49016591906547546
16,0.3004666268825531,0.4504666030406952,0.6459159851074219,0.7504664063453674,0.3004666268825531,0.4504666030406952,0.5947163701057434,0.7504664063453674,0.33334746956825256,0.4504666030406952
17,0.26069214940071106,0.41069212555885315,0.6062610149383545,0.7106919288635254,0.26069214940071106,0.41069212555885315,0.5548975467681885,0.7106919288635254,0.2953527569770813,0.41069212555885315
18,0.2208612859249115,0.3708612620830536,0.5665197372436523,0.6708610653877258,0.2208612859249115,0.3708612620830536,0.5150334239006042,0.6708610653877258,0.2568567395210266,0.3708612620830536
19,0.1809881329536438,0.3309881091117859,0.5267137885093689,0.6309879422187805,0.1809881329536438,0.3309881091117859,0.47513535618782043,0.6309879422187805,0.21798472106456757,0.3309881091117859
20,0.1410832703113556,0.2910832464694977,0.4868593215942383,0.5910830497741699,0.1410832703113556,0.2910832464694977,0.43521180748939514,0.5910830497741699,0.17883071303367615,0.2910832464694977
21,0.101154625415802,0.27115458250045776,0.46696847677230835,0.5711544156074524,0.101154625415802,0.2511546015739441,0.415269136428833,0.5711544156074524,0.13946519792079926,0.2511546015739441
22,0.06120814010500908,0.2462081015110016,0.44205033779144287,0.5462079048156738,0.06120814010500908,0.21120811998844147,0.390312135219574,0.5462079048156738,0.09994105994701385,0.21120811998844147
23,0.02124827727675438,0.21749824285507202,0.41336172819137573,0.5174980163574219,0.02124827727675438,0.17124825716018677,0.36159437894821167,0.5174980163574219,0.06029795855283737,0.17124825716018677
24,-0.018721621483564377,0.20596584677696228,0.4018452763557434,0.5059655904769897,-0.018721621483564377,0.1312783658504486,0.3500560522079468,0.5059655904769897,0.020565632730722427,0.1312783658504486
25,-0.058699045330286026,0.2073165476322174,0.403207927942276,0.5073162913322449,-0.058699045330286026,0.09130094200372696,0.35140231251716614,0.5073162913322449,-0.01923361048102379,0.09130094200372696
26,-0.09868211299180984,0.21832957863807678,0.4142299294471741,0.5183293223381042,-0.09868211299180984,0.05131787434220314,0.3624120056629181,0.5183293223381042,-0.05908304452896118,0.05131787434220314
27,-0.13866941630840302,0.23658934235572815,0.43249642848968506,0.5365890860557556,-0.13866941630840302,0.011330574750900269,0.3806692957878113,0.5365890860557556,-0.09897011518478394,0.011330574750900269
28,-0.17865988612174988,0.2602841854095459,0.45619630813598633,0.560283899307251,-0.17865988612174988,-0.028659898787736893,0.4043622612953186,0.560283899307251,-0.13888542354106903,-0.028659898787736893
29,-0.21865274012088776,0.28805530071258545,0.4839712083339691,0.5880550146102905,-0.21865274012088776,-0.06865274906158447,0.43213197588920593,0.5880550146102905,-0.17882190644741058,-0.06865274906158447
